zone_id,calls_workday_nn
11367,0.6671757
11368,-0.38353074
11369,0.070470676
11370,0.22758791
11371,-0.5699605
11372,-1.3037851
11373,-1.6051772
11374,-2.9403884
11375,-2.9813294
11376,-2.1302464
11377,-2.6474683
11378,-2.321559
11379,-2.212056
11380,-2.6166847
11381,-1.7544373
11382,-1.1929812
11383,-0.36408216
11384,-1.5202993
11385,-2.6450434
11386,-2.2765346
11387,-2.0009565
11388,-1.4781811
11389,-0.6163305
11390,-0.3819922
11391,-0.6513702
11392,-1.677933
11393,-1.6400374
11394,-2.0453372
11395,-2.3280141
11487,1.7926385
11488,1.7893447
11489,2.0655034
11490,1.5559243
11491,1.8246995
11492,1.6832167
11493,1.6099036
11494,1.208812
11495,0.5250351
11496,0.7956605
11497,1.0559387
11498,0.14690912
11499,-0.5857326
11500,-0.73356026
11501,0.41099516
11502,0.46637723
11503,0.045668434
11504,-0.6044932
11505,-0.24362402
11506,-0.78557444
11507,-1.3270277
11508,-1.4122698
11509,-0.66288996
11510,-0.9079847
11511,0.37269008
11512,1.0113907
11513,0.699318
11514,-1.1013272
11515,0.9236321
11516,0.7288182
11517,-0.76084036
11518,-1.9405966
11519,-1.895743
11520,-1.8264934
11521,-1.8301297
11522,-2.109142
11523,-2.40971
11524,-2.7927067
11525,-2.4131463
11526,-1.8260912
11527,-0.5918941
11528,-1.0838795
11529,-2.1759527
11530,-1.8175435
11531,-2.3676946
11532,-2.1228213
11533,-1.0494932
11534,-1.7629626
11535,-2.613066
11536,-2.1838987
11537,-2.6782446
11538,-2.4226487
11631,1.9608523
11632,1.4609547
11633,0.8997032
11634,1.3840356
11635,1.6897165
11636,1.3109026
11637,1.704732
11638,0.43932012
11639,0.700591
11640,-0.017503385
11641,0.32387328
11642,-0.39588305
11643,0.5731153
11644,-0.03861155
11645,-0.3197029
11646,-1.334254
11647,-1.1593722
11648,0.74775076
11649,0.3679225
11650,0.43458766
11651,-0.020476539
11652,-0.74563354
11653,-0.29330543
11654,-0.82955253
11655,0.4645978
11656,0.93454903
11657,0.5462964
11658,-0.69346166
11659,0.4940135
11660,0.0016443022
11661,0.9744453
11662,0.6527463
11663,-1.037386
11664,-0.35859758
11665,-1.4436462
11666,-1.1363543
11667,-2.4273386
11668,-1.7857125
11669,-2.2795002
11670,-1.7123593
11671,-0.9610091
11672,-1.3088899
11673,-1.407174
11674,-1.3063221
11675,-1.4952071
11676,-0.89620554
11677,0.29430252
11678,-0.8502504
11679,-2.215081
11680,-2.5223596
11681,-1.7788849
11682,-2.7402134
11773,1.6052216
11774,1.5543456
11775,0.94916266
11776,1.497422
11777,1.8269361
11778,1.6886792
11779,2.0096226
11780,1.6484643
11781,0.4384607
11782,0.25892633
11783,0.89673877
11784,0.94087225
11785,1.2554704
11786,0.41010067
11787,0.21202375
11788,-1.8306653
11789,-0.08155203
11790,0.89084727
11791,1.4344537
11792,0.7605999
11793,1.4126558
11794,1.0834544
11795,0.15442342
11796,0.5651207
11797,0.25144368
11798,0.34342146
11799,0.54947746
11800,0.07078487
11801,0.055540945
11802,0.09333685
11803,0.6845031
11804,0.83942837
11805,-0.6439005
11806,-0.91840154
11807,-0.96497816
11808,-1.496645
11809,-2.0957432
11810,-1.6119031
11811,-1.5538905
11812,-2.028919
11813,-1.6295232
11814,-0.875339
11815,-1.5497088
11816,-0.7536488
11817,-0.50671345
11818,0.7810413
11819,0.27443475
11820,0.36306816
11821,0.33195007
11822,-0.82350546
11823,-1.6048056
11824,-0.79773283
11825,-1.8395976
11826,-2.7707865
11916,0.5936084
11917,0.8503341
11918,1.3212469
11919,1.6531994
11920,1.3218911
11921,0.75732654
11922,0.013779886
11923,0.36048847
11924,0.9434314
11925,0.6184077
11926,1.3201607
11927,1.789327
11928,0.43676397
11929,-0.008968066
11930,-1.1406674
11931,-1.122234
11932,-0.059688047
11933,-0.37249088
11934,-0.11063877
11935,1.6634245
11936,1.3449987
11937,0.5047503
11938,0.8509
11939,1.1263889
11940,1.2360661
11941,1.2045559
11942,0.44896433
11943,-0.46212018
11944,-0.5980273
11945,-0.5073273
11946,0.47662413
11947,0.9619057
11948,0.21969375
11949,0.29970986
11950,-1.5341146
11951,-1.5813531
11952,-1.6270795
11953,-1.079331
11954,-1.0680615
11955,-1.4554535
11956,-0.59763646
11957,-0.34399885
11958,-1.0175905
11959,-0.7655939
11960,-0.8199868
11961,-0.18252793
11962,0.35849828
11963,0.4955756
11964,-0.05829092
11965,0.38419417
11966,0.31692675
11967,-0.5851556
11968,-2.0931365
11969,-1.7328966
11970,-2.0075035
11971,-2.2157195
12063,1.995971
12064,1.5858669
12065,0.9481523
12066,1.2794845
12067,1.4348285
12068,1.3525851
12069,0.4261677
12070,0.8790157
12071,-0.024002548
12072,0.6048904
12073,1.1171842
12074,1.5665153
12075,0.66592216
12076,0.65656835
12077,0.5032738
12078,-0.12637115
12079,0.53369194
12080,0.23523691
12081,-0.42309877
12082,1.3157009
12083,0.953028
12084,1.1857538
12085,1.6024953
12086,0.94302183
12087,1.0239573
12088,0.9700274
12089,0.98772496
12090,0.012558717
12091,0.4788577
12092,0.31200582
12093,0.07754432
12094,-0.18856159
12095,0.25920328
12096,-0.9669824
12097,-1.5281596
12098,-1.764132
12099,-1.198225
12100,-1.4692019
12101,-1.5952961
12102,-1.2050898
12103,-0.7398482
12104,-0.43119577
12105,-0.62543327
12106,-0.8403536
12107,-1.4420309
12108,-1.5010962
12109,-0.93822956
12110,-0.67411554
12111,-1.1995236
12112,-1.4101933
12113,-1.5441211
12114,-2.2085984
12115,-1.8453283
12116,-2.0800653
12117,-1.4233607
12118,-2.2330575
12210,2.391642
12211,1.5274906
12212,2.114701
12213,1.9064751
12214,1.9212441
12215,0.27952245
12216,0.48978448
12217,1.111034
12218,1.4678216
12219,1.1289583
12220,1.0600122
12221,0.9463341
12222,0.014582273
12223,0.6125244
12224,1.2260898
12225,1.2319868
12226,0.5752834
12227,0.09392223
12228,-0.62434775
12229,0.9057775
12230,0.88431704
12231,0.8550591
12232,1.4823847
12233,0.6251889
12234,0.2969043
12235,0.8719259
12236,0.7935949
12237,0.15261547
12238,0.92342055
12239,1.0635467
12240,-0.89568454
12241,-0.9309141
12242,-0.8826142
12243,-1.1213326
12244,-0.9948344
12245,-1.8642477
12246,-1.5955263
12247,-1.2475272
12248,-1.8197116
12249,-1.769905
12250,-1.4105222
12251,-1.3344012
12252,-0.92149585
12253,-1.1467429
12254,-1.7147218
12255,-2.0613108
12256,-2.610388
12257,-2.563772
12258,-2.2088099
12259,-2.2290046
12260,-2.7673335
12261,-2.6975992
12262,-2.5657065
12263,-1.3514584
12264,-1.4375821
12265,-1.8212208
12357,1.6220144
12358,1.8505709
12359,1.0936611
12360,1.7953873
12361,1.8415738
12362,0.83656824
12363,0.76746607
12364,1.7265763
12365,0.8095545
12366,0.6755679
12367,0.7923318
12368,0.99239343
12369,-0.06828013
12370,0.69780904
12371,0.930458
12372,0.51918983
12373,-1.374564
12374,-1.5640279
12375,-0.016288016
12376,0.59811825
12377,1.2070823
12378,0.49039304
12379,-0.75159866
12380,-0.982087
12381,-0.7050476
12382,0.6668248
12383,0.96456236
12384,-0.009658977
12385,0.37832052
12386,0.61440974
12387,0.65682995
12388,-1.1718595
12389,-1.2548394
12390,-1.0996318
12391,-0.8928568
12392,-1.547755
12393,-1.6978586
12394,-1.8923627
12395,-2.1095014
12396,-1.9753187
12397,-1.9333345
12398,-1.6948195
12399,-0.8646269
12400,-2.1341875
12401,-2.495314
12402,-2.5616412
12403,-2.2832754
12404,-2.2879202
12405,-2.8400617
12406,-2.496904
12407,-2.7056649
12408,-2.756152
12409,-2.41926
12410,-2.053039
12411,-2.4178512
12502,1.2738822
12503,2.1678455
12504,1.8445549
12505,1.8706353
12506,1.988611
12507,1.7282268
12508,1.5368327
12509,1.2004588
12510,0.35243893
12511,0.36399096
12512,0.041953098
12513,0.8986042
12514,-0.18356617
12515,0.76851857
12516,0.7952242
12517,-0.6312861
12518,-1.8493736
12519,-2.4065104
12520,-2.447107
12521,-1.676777
12522,-1.1983364
12523,-0.913773
12524,-1.7528329
12525,-1.1184635
12526,-0.8143758
12527,0.5967584
12528,1.1152681
12529,0.2649208
12530,0.17719635
12531,0.31423232
12532,-0.78005594
12533,-1.0509217
12534,-1.3979452
12535,-1.351746
12536,-1.3638103
12537,-2.0300226
12538,-1.7019482
12539,-1.7629557
12540,-1.9176528
12541,-1.8652886
12542,-2.0417345
12543,-2.709162
12544,-1.9565538
12545,-2.217235
12546,-2.7261102
12547,-2.3615608
12548,-2.1831696
12549,-2.4355457
12550,-2.4764197
12551,-2.2724109
12552,-2.4304388
12553,-2.5685205
12554,-1.7578634
12555,-2.1435502
12556,-2.2957056
12557,-1.8352222
12645,2.1809719
12646,1.4589155
12647,2.109626
12648,2.0427372
12649,1.6310436
12650,1.1612041
12651,1.5216588
12652,1.0762151
12653,1.3001376
12654,0.7866738
12655,0.6247176
12656,0.34585214
12657,0.86654127
12658,0.7968663
12659,0.05074102
12660,-0.76480925
12661,-1.0997702
12662,-2.1415074
12663,-1.5397103
12664,-1.6016648
12665,-1.8041121
12666,-1.979303
12667,-1.8371776
12668,-1.3150309
12669,-0.09736478
12670,0.81053686
12671,0.55794275
12672,-0.38144347
12673,0.36108088
12674,-1.0206624
12675,-0.8546509
12676,-1.2840338
12677,-0.99876845
12678,-1.9183638
12679,-1.6850108
12680,-1.9425445
12681,-2.5772607
12682,-2.2472477
12683,-2.1928873
12684,-1.6906099
12685,-2.2451577
12686,-2.2128706
12687,-2.4074128
12688,-2.1681113
12689,-2.1573515
12690,-2.278286
12691,-2.8812222
12692,-2.5859947
12693,-2.0738623
12694,-2.2923405
12695,-2.1905453
12696,-1.648928
12697,-1.5275614
12698,-2.2534723
12699,-2.5260983
12700,-1.9682674
12792,1.842325
12793,1.2803105
12794,1.0992426
12795,1.6271574
12796,1.8946911
12797,1.2116656
12798,1.2208545
12799,1.611658
12800,1.6627649
12801,0.9770649
12802,1.203427
12803,0.9806686
12804,1.0682774
12805,0.54125893
12806,0.20851389
12807,0.21365453
12808,-1.0262086
12809,-1.8329321
12810,-1.5778844
12811,-1.3202893
12812,-1.395118
12813,-2.0967796
12814,-2.1900918
12815,-1.9854892
12816,0.1056733
12817,0.8739599
12818,1.0853417
12819,0.052629557
12820,-0.9398685
12821,-1.2077763
12822,-0.72192574
12823,-1.1440078
12824,-0.990923
12825,-0.22771804
12826,-0.7339643
12827,-2.3619785
12828,-2.424789
12829,-1.804513
12830,-1.8910763
12831,-1.8514937
12832,-1.9452553
12833,-2.0590007
12834,-2.351528
12835,-3.0284753
12836,-2.9730208
12837,-2.6336372
12838,-2.9533422
12839,-2.5449495
12840,-2.5003161
12841,-2.3427367
12842,-2.7598424
12843,-2.8598163
12844,-2.3953674
12845,-2.440649
12846,-2.6138213
12847,-2.460145
12938,1.9854059
12939,1.2972898
12940,1.1483419
12941,1.5303857
12942,2.1299758
12943,1.8788273
12944,0.7524952
12945,0.1690514
12946,0.9132315
12947,0.85156035
12948,1.1177968
12949,1.3577845
12950,1.3531569
12951,1.10817
12952,1.6184475
12953,-0.9825531
12954,-1.5573605
12955,-2.0869472
12956,-1.9204097
12957,-2.073874
12958,-2.147742
12959,-2.0899386
12960,-2.3010216
12961,-2.148867
12962,-0.36948258
12963,0.42264736
12964,0.72206813
12965,-1.2654297
12966,-1.1612799
12967,-0.7764558
12968,-0.4796485
12969,-1.3383496
12970,-0.6917151
12971,0.42599052
12972,0.31471193
12973,-0.9653814
12974,-1.9020201
12975,-2.1140919
12976,-1.9175355
12977,-1.9096891
12978,-3.2366292
12979,-2.1659834
12980,-2.5975146
12981,-2.6384892
12982,-2.7288086
12983,-3.0669591
12984,-3.229875
12985,-2.3979673
12986,-2.3473837
12987,-2.8348625
12988,-2.3930843
12989,-2.6546052
12990,-2.3323343
12991,-2.2449098
12992,-2.5208383
12993,-2.648867
13084,2.248061
13085,1.6399415
13086,2.5260377
13087,2.1729403
13088,1.2808461
13089,1.3097038
13090,1.407994
13091,1.2214426
13092,0.8221814
13093,1.2349117
13094,1.1277295
13095,1.1882484
13096,1.1190943
13097,0.93664664
13098,0.9949307
13099,-0.8212212
13100,-1.4462807
13101,-1.6703517
13102,-2.027575
13103,-1.9336238
13104,-1.6982468
13105,-2.1348188
13106,-2.262249
13107,-1.7918004
13108,-2.251119
13109,-2.7767627
13110,-1.9043708
13111,-2.0641124
13112,-2.1471517
13113,-1.8869615
13114,-0.080543324
13115,0.123788744
13116,-0.2214679
13117,-1.2347558
13118,-1.7630829
13119,-1.6407398
13120,-2.2068832
13121,-2.2347558
13122,-3.5071812
13123,-2.3344247
13124,-2.6282868
13125,-2.6104689
13126,-2.524722
13127,-1.4862689
13128,-1.9825418
13129,-2.1590533
13130,-2.554763
13131,-2.1442537
13132,-2.510341
13133,-2.8156722
13134,-2.9883733
13135,-2.8468046
13136,-2.8602204
13137,-2.9181383
13138,-2.335484
13139,-2.529825
13230,1.1303284
13231,2.1973681
13232,1.096711
13233,1.0374622
13234,1.4428097
13235,0.9473341
13236,1.600132
13237,1.5938017
13238,0.39017406
13239,1.1308852
13240,1.1937597
13241,0.50870776
13242,-0.39086187
13243,0.37123534
13244,0.6459239
13245,0.34447286
13246,-1.3173076
13247,-1.3188385
13248,-0.38005927
13249,0.8325034
13250,0.7510518
13251,0.88566154
13252,0.6592639
13253,0.020064592
13254,0.05541346
13255,-1.7380509
13256,-1.852364
13257,-1.8202361
13258,-2.7045553
13259,-2.2082353
13260,-1.5874398
13261,-1.1641536
13262,-0.23751807
13263,-0.9367394
13264,-0.2498328
13265,-1.6241909
13266,-2.3070924
13267,-1.8569487
13268,-1.8413144
13269,-0.6028722
13270,-2.036349
13271,-1.8965796
13272,-1.1996373
13273,0.53392845
13274,-0.95741814
13275,-2.8383675
13276,-2.8033535
13277,-2.5529203
13278,-1.970706
13279,-2.3449674
13280,-2.877268
13281,-2.9392302
13282,-2.558798
13283,-2.3350413
13284,-2.5206003
13285,-2.706791
13378,1.0298805
13379,1.3585745
13380,0.5429181
13381,0.75219107
13382,-0.059905306
13383,-0.15217307
13384,-0.23598975
13385,0.74816626
13386,1.409748
13387,1.2991385
13388,0.6822472
13389,1.2077193
13390,1.0734884
13391,1.1596425
13392,0.7237352
13393,-1.2879175
13394,-1.7733173
13395,-2.0773087
13396,0.3479186
13397,0.92228895
13398,0.8678458
13399,1.264633
13400,1.1648471
13401,1.0326093
13402,0.3685127
13403,-0.92624444
13404,-1.9066325
13405,-1.7285119
13406,-2.4770877
13407,-1.8693509
13408,-2.5553215
13409,-2.2661269
13410,-0.6692421
13411,-0.89914703
13412,-0.4045468
13413,-0.82910395
13414,-1.3408562
13415,-0.18503116
13416,0.5056362
13417,0.30992517
13418,-1.3719441
13419,-0.76168597
13420,-1.022448
13421,0.29763234
13422,0.5213526
13423,-1.3377389
13424,-2.6085691
13425,-2.8466794
13426,-1.8729887
13427,-2.4384866
13428,-3.049747
13429,-3.046945
13430,-2.186464
13431,-2.3501685
13432,-2.7595205
13433,-2.5353513
13526,-0.58533686
13527,0.642743
13528,-0.5988633
13529,-0.42161196
13530,-0.761571
13531,-1.314705
13532,-1.0182453
13533,-0.06870853
13534,0.89427525
13535,0.43971157
13536,1.2201439
13537,1.4817947
13538,1.6990354
13539,1.4855615
13540,0.88635427
13541,-0.39641076
13542,-1.3368995
13543,-1.1767415
13544,0.66861695
13545,-0.066564545
13546,0.4230905
13547,0.44114816
13548,0.9457876
13549,0.0045196526
13550,0.38200086
13551,-0.2050076
13552,-1.8005338
13553,-1.7086912
13554,-2.4272041
13555,-2.6218183
13556,-2.0658958
13557,-2.756037
13558,-2.6728177
13559,-2.0386956
13560,-1.4893093
13561,-0.28014138
13562,-0.9132114
13563,-1.0258777
13564,0.52272344
13565,-0.28839913
13566,-0.6120201
13567,-0.69623613
13568,-0.39884144
13569,-0.096008375
13570,-0.68472755
13571,-0.4825272
13572,-1.966889
13573,-2.486119
13574,-2.4664752
13575,-2.0566702
13576,-3.0647886
13577,-2.730224
13578,-2.7815106
13579,-3.022517
13580,-3.1228807
13581,-2.9417753
13673,0.3165098
13674,1.3028069
13675,0.7387779
13676,0.4022419
13677,-1.6070261
13678,-1.616561
13679,-1.2797251
13680,-1.2233918
13681,-0.7093135
13682,-0.9990239
13683,1.5334595
13684,1.325333
13685,1.3813462
13686,0.4166186
13687,-1.025576
13688,0.5085267
13689,0.3104596
13690,0.1616181
13691,0.5539881
13692,0.39611506
13693,0.27774864
13694,-0.19109397
13695,0.24267605
13696,0.30450755
13697,0.93171895
13698,0.5764745
13699,-0.44714352
13700,0.040795427
13701,-1.2506303
13702,-2.3504217
13703,-2.294488
13704,-2.889303
13705,-2.2591674
13706,-1.8101777
13707,-1.4362198
13708,-1.5754447
13709,-1.1508863
13710,-2.1115596
13711,-0.9098963
13712,-1.5121475
13713,-1.5251853
13714,-1.7972337
13715,-1.8105179
13716,-1.5091046
13717,-0.9060882
13718,-1.6011677
13719,-2.0755057
13720,-2.0479858
13721,-2.3439636
13722,-2.2502463
13723,-2.2490895
13724,-2.6094134
13725,-2.5939546
13726,-3.1577897
13727,-2.8948205
13728,-2.7267945
13816,0.87378174
13817,1.2362418
13818,0.9077912
13819,0.79964346
13820,-0.98132503
13821,-0.42202505
13822,-1.3912026
13823,-0.90690815
13824,-0.29582605
13825,-0.066339165
13826,0.8526798
13827,0.7337145
13828,1.1162983
13829,0.48760915
13830,-0.90725946
13831,-0.91922146
13832,-1.225557
13833,-0.8220703
13834,0.6813164
13835,1.2769778
13836,0.95598024
13837,0.84664726
13838,0.38332203
13839,0.17909452
13840,0.45602095
13841,0.35022905
13842,0.2210041
13843,-0.27416486
13844,-1.8379395
13845,-2.0316133
13846,-2.6959932
13847,-3.2191668
13848,-2.2957726
13849,-2.8890038
13850,-2.364898
13851,-2.6430166
13852,-2.0071342
13853,-2.0079706
13854,-1.6051759
13855,-1.1060472
13856,-0.8347012
13857,-1.5006267
13858,-1.7799232
13859,-2.170429
13860,-1.5334662
13861,-2.4373467
13862,-2.3127732
13863,-1.9351852
13864,-2.7423642
13865,-2.8106027
13866,-2.2080905
13867,-2.931691
13868,-2.3185499
13869,-2.0517745
13870,-2.1405487
13871,-2.5176234
13958,0.9429435
13959,1.2961297
13960,1.6240582
13961,1.0334308
13962,0.5992877
13963,-1.337807
13964,-1.2677383
13965,-0.95940155
13966,-0.24097162
13967,0.29421437
13968,0.8503371
13969,0.37717596
13970,0.8502769
13971,0.691697
13972,-0.2950282
13973,-0.9730768
13974,-1.1534505
13975,-1.1179101
13976,-1.0719329
13977,0.3637426
13978,0.7864451
13979,1.3257034
13980,0.41343692
13981,0.6038405
13982,0.65119445
13983,1.3245767
13984,0.75444454
13985,-0.63607013
13986,-2.3437972
13987,-2.4107735
13988,-2.5253296
13989,-2.9778748
13990,-2.4060402
13991,-2.4111853
13992,-2.8517952
13993,-2.1817307
13994,-2.2263727
13995,-1.6425418
13996,-0.2963183
13997,-1.4195092
13998,-1.2586068
13999,-2.1890712
14000,-1.9252429
14001,-2.8421235
14002,-2.7169366
14003,-2.7963629
14004,-2.8348339
14005,-2.722813
14006,-1.8655236
14007,-2.4295764
14008,-2.4783444
14009,-1.9389174
14010,-2.4747524
14011,-2.3447957
14103,1.1813926
14104,0.9048657
14105,0.75103736
14106,0.7737541
14107,1.1587064
14108,-1.3448292
14109,-1.2725883
14110,-0.6913149
14111,0.3157143
14112,1.5160388
14113,0.9914188
14114,0.8922867
14115,0.7873642
14116,0.15581034
14117,0.10417117
14118,-0.8439254
14119,-0.9666166
14120,-0.34332007
14121,-0.19670115
14122,-0.34769452
14123,-0.4271576
14124,0.9182084
14125,0.27074206
14126,0.8142584
14127,0.23120007
14128,0.30925855
14129,0.31019804
14130,-1.2591232
14131,-1.7047106
14132,-1.3604257
14133,-1.4885952
14134,-1.2138405
14135,-2.2835104
14136,-2.3279305
14137,-2.3679724
14138,-2.5090227
14139,-2.564326
14140,-2.9779942
14141,-2.0723178
14142,-1.0752552
14143,-0.5600853
14144,-0.4526101
14145,-2.5468218
14146,-2.9045367
14147,-2.6833832
14148,-2.431658
14149,-2.159094
14150,-2.1213746
14151,-2.4583201
14152,-2.839985
14153,-2.601981
14154,-2.9029467
14155,-3.122887
14156,-2.5392303
14249,1.1609842
14250,0.6453015
14251,1.1737208
14252,0.6989529
14253,1.466848
14254,0.3099719
14255,-1.7371128
14256,-1.1634623
14257,-1.1961157
14258,-0.57683265
14259,0.48872566
14260,0.71683973
14261,-0.5001334
14262,-0.8872342
14263,-1.1849529
14264,-0.7125933
14265,0.8451671
14266,-0.048246033
14267,-0.73242414
14268,-0.17995031
14269,-0.14585368
14270,-0.27638748
14271,-0.39223996
14272,0.10217838
14273,0.7208009
14274,1.134858
14275,-0.110794544
14276,-1.589872
14277,-1.6635172
14278,-1.0469402
14279,-0.45180252
14280,0.5273384
14281,-0.37720028
14282,-1.7699467
14283,-2.2185693
14284,-2.302801
14285,-2.1438851
14286,-2.0886939
14287,-1.7339084
14288,-1.9537423
14289,-0.97832215
14290,-0.39937565
14291,-1.1091924
14292,0.46286717
14293,-1.9302827
14294,-2.561199
14295,-2.6617737
14296,-2.681683
14297,-2.317252
14298,-2.5692043
14299,-2.2898877
14300,-2.9748082
14301,-2.4812322
14302,-3.2499294
14303,-2.6426485
14304,-2.8972957
14396,0.58911484
14397,-0.39473784
14398,0.8608047
14399,0.74855864
14400,0.9704438
14401,-0.026697034
14402,-1.5120939
14403,-1.4543741
14404,-1.5900762
14405,-1.3250895
14406,-1.0472587
14407,-0.21012291
14408,-0.17048597
14409,-1.254194
14410,-2.2782845
14411,-2.0866818
14412,0.36634657
14413,0.8548346
14414,-0.6830613
14415,-1.5725758
14416,-2.1167138
14417,-3.0298944
14418,-0.94025093
14419,0.43666965
14420,0.4986102
14421,0.63332766
14422,-1.577933
14423,-1.1808515
14424,-2.543985
14425,-2.0049114
14426,-2.265717
14427,-1.2798913
14428,-0.73951155
14429,-1.2756721
14430,-2.1187572
14431,-1.1770885
14432,-1.0650011
14433,-0.06063206
14434,-0.5823546
14435,0.17292672
14436,1.0362828
14437,1.0203646
14438,-0.44603953
14439,0.81534433
14440,-1.6096709
14441,-2.423488
14442,-2.2038846
14443,-2.1928706
14444,-2.2079089
14445,-2.1615143
14446,-2.1371017
14447,-2.3240764
14448,-2.7237768
14449,-2.942434
14450,-3.0666997
14451,-3.1327717
14544,-0.69799393
14545,-0.45974082
14546,0.46015134
14547,0.7450832
14548,0.5454581
14549,0.3557263
14550,-1.2152457
14551,-1.368821
14552,-1.3073671
14553,-1.7887306
14554,-1.3607962
14555,-1.8890765
14556,-0.8918751
14557,-1.520086
14558,-2.6670918
14559,-2.7404194
14560,-2.0809472
14561,-1.4310181
14562,-1.5602169
14563,-2.8030045
14564,-2.8799424
14565,-2.7374783
14566,-2.3165152
14567,-0.9771883
14568,-0.36729497
14569,-0.71719176
14570,-1.961508
14571,-2.3599105
14572,-2.0163083
14573,-2.2193353
14574,-1.5453519
14575,-2.3461685
14576,-1.5457681
14577,-1.9244465
14578,-2.1584942
14579,-1.6536164
14580,-1.4547555
14581,-0.6933015
14582,-1.6869047
14583,-0.8177127
14584,-0.7116473
14585,-0.7033313
14586,0.52610403
14587,1.0237738
14588,-0.87065953
14589,-2.0388227
14590,-1.9423631
14591,-1.9445249
14592,-1.6777265
14593,-1.4279615
14594,-1.0621951
14595,-1.8652221
14596,-2.2651508
14597,-2.1973743
14598,-2.5126107
14599,-2.698166
14692,-1.0295838
14693,0.659575
14694,0.75363743
14695,0.5263205
14696,1.8696979
14697,0.5404754
14698,-1.3001325
14699,-1.2193811
14700,-1.5518215
14701,-1.9473335
14702,-2.5930345
14703,-1.9658208
14704,-2.1016257
14705,-1.9771615
14706,-1.9038112
14707,-2.032783
14708,-2.4970276
14709,-2.6372356
14710,-2.6322057
14711,-2.8851392
14712,-2.620117
14713,-2.680536
14714,-3.1260846
14715,-2.537804
14716,-2.578298
14717,-2.2874787
14718,-2.1695542
14719,-2.423195
14720,-2.0780408
14721,-2.0651655
14722,-2.3236141
14723,-2.4020946
14724,-1.5643433
14725,-1.7163465
14726,-1.7846627
14727,-1.3949387
14728,-1.4757735
14729,-0.58105576
14730,-0.32002112
14731,-0.8030708
14732,-1.3392271
14733,-2.1612506
14734,-0.6609086
14735,0.2953178
14736,-0.19710687
14737,-1.3443327
14738,-1.4859105
14739,-1.6314722
14740,-2.2122698
14741,-1.6047845
14742,-1.7280308
14743,-1.8136675
14744,-2.184663
14745,-1.9624316
14746,-2.4325101
14747,-2.299993
14840,-1.359604
14841,-0.03538731
14842,0.07055612
14843,-0.1907103
14844,0.9033269
14845,0.49223626
14846,-1.3711377
14847,-2.2335174
14848,-1.9565736
14849,-1.832228
14850,-2.178351
14851,-2.2000906
14852,-2.0065293
14853,-2.2273161
14854,-2.4772925
14855,-2.2962036
14856,-2.1094427
14857,-3.0297532
14858,-2.773565
14859,-2.4645834
14860,-3.2369032
14861,-2.9829059
14862,-2.5220528
14863,-2.1766136
14864,-2.6364644
14865,-2.2485497
14866,-2.1525722
14867,-1.7924589
14868,-1.825533
14869,-1.7059754
14870,-1.7737616
14871,-1.8067816
14872,-1.9581885
14873,-1.7995425
14874,-2.2548277
14875,-1.9705119
14876,-1.8645732
14877,-1.2631319
14878,-2.0601447
14879,-1.6742014
14880,-1.6018541
14881,-2.3848925
14882,-2.145487
14883,-1.8800105
14884,-1.3885432
14885,-2.0656369
14886,-1.8706001
14887,-1.8301681
14888,-2.32229
14889,-1.9180933
14890,-2.1125314
14891,-2.1019578
14892,-2.2331975
14893,-1.6138724
14894,-2.0308602
14895,-1.5288062
14988,-0.6187352
14989,-0.4193159
14990,-0.49446946
14991,-0.032142766
14992,0.043205705
14993,-0.27085507
14994,-0.6103899
14995,-1.6262931
14996,-2.5201623
14997,-2.7248151
14998,-2.6041846
14999,-2.6578708
15000,-2.6112626
15001,-2.4250731
15002,-2.608346
15003,-2.5036647
15004,-2.9976985
15005,-2.851989
15006,-2.8837376
15007,-2.985909
15008,-3.0496776
15009,-2.364262
15010,-2.489094
15011,-3.0216956
15012,-3.204943
15013,-2.2726705
15014,-2.3456173
15015,-1.8003862
15016,-2.189948
15017,-1.8401313
15018,-2.156965
15019,-2.4652646
15020,-2.3160596
15021,-2.207177
15022,-2.7134135
15023,-2.5499334
15024,-2.6054025
15025,-2.5129738
15026,-1.768273
15027,-2.4602885
15028,-1.826788
15029,-2.0638113
15030,-1.6931608
15031,-1.0272737
15032,-2.7996907
15033,-2.274701
15034,-2.142954
15035,-2.2379103
15036,-1.9997679
15037,-1.6599123
15038,-1.523516
15039,-2.1366313
15040,-2.0336318
15041,-2.1497946
15042,-1.6671122
15135,-0.92570007
15136,0.15894729
15137,0.58429366
15138,0.14975294
15139,0.42312938
15140,0.5842388
15141,-0.23918955
15142,-0.6767172
15143,-1.7648003
15144,-2.4323187
15145,-2.0933642
15146,-2.3358855
15147,-3.035853
15148,-2.8003535
15149,-2.8205113
15150,-3.0796053
15151,-3.2553751
15152,-2.9721093
15153,-2.9157953
15154,-3.260485
15155,-2.583449
15156,-2.5234196
15157,-3.1270213
15158,-3.3668585
15159,-3.1876986
15160,-2.620493
15161,-2.50126
15162,-1.6986616
15163,-1.9049399
15164,-1.9278715
15165,-2.542321
15166,-2.149612
15167,-2.5468504
15168,-2.5749576
15169,-2.3364463
15170,-2.483932
15171,-2.3722956
15172,-2.5607667
15173,-2.5375986
15174,-1.9045599
15175,-1.5768001
15176,-1.2758181
15177,-2.3709953
15178,-2.1619291
15179,-1.9286643
15180,-1.9640638
15181,-2.1384685
15182,-2.0131562
