zone_id,calls_weekend_nn
12364,1.0304427
12365,0.7977043
12366,1.2492734
12367,1.383962
12368,1.0130244
12369,1.1879219
12370,1.1636794
12371,1.2646066
12372,0.9657407
12373,0.28230697
12374,0.2939317
12375,0.49629223
12376,0.809941
12377,0.8953387
12378,1.37553
12379,0.32726973
12380,0.14392996
12381,0.22417003
12382,1.1299375
12383,1.1067421
12384,0.8396876
12385,1.2735502
12386,1.1233286
12387,0.81802285
12388,0.78678995
12389,0.47586846
12390,0.11848439
12391,0.09710943
12392,0.10129586
12393,0.10032594
12394,0.10205799
12395,0.102485955
12396,0.17147738
12397,0.09231779
12398,0.3734212
12399,0.24691768
12400,0.09139386
12401,0.09722586
12402,0.09568331
12403,0.091029614
12404,0.09403252
12405,0.08391001
12406,0.09130122
12407,0.086612955
12408,0.10123588
12409,0.09867279
12410,0.12361395
12411,0.3620296
12502,1.2983639
12503,1.213808
12504,1.1533735
12505,1.1765817
12506,1.1966794
12507,1.3206722
12508,1.3258795
12509,1.3335325
12510,0.8547479
12511,0.8761568
12512,1.0045382
12513,0.9562582
12514,1.1632885
12515,1.1600372
12516,1.1457614
12517,0.66706073
12518,0.094960496
12519,0.09278607
12520,0.09521972
12521,0.10519612
12522,0.1648645
12523,0.1935007
12524,0.119591005
12525,0.10292212
12526,0.4061495
12527,1.1571075
12528,1.061127
12529,0.95015055
12530,0.84184384
12531,0.8419614
12532,0.4601665
12533,0.78762233
12534,0.36533082
12535,0.34277427
12536,0.09495474
12537,0.095039934
12538,0.09412059
12539,0.09438503
12540,0.09477152
12541,0.11197597
12542,0.09447037
12543,0.11474559
12544,0.1646001
12545,0.117329344
12546,0.08078547
12547,0.101051
12548,0.09490676
12549,0.09709826
12550,0.08558145
12551,0.08825671
12552,0.088800825
12553,0.08617029
12554,0.0947895
12555,0.0937086
12556,0.092233464
12557,0.08652891
12645,1.2673388
12646,1.2829841
12647,1.4143832
12648,1.3849335
12649,1.0344309
12650,1.4502164
12651,1.2153193
12652,1.3868834
12653,1.221326
12654,1.0568278
12655,0.6312213
12656,1.2076104
12657,0.7913037
12658,1.0437902
12659,1.4232777
12660,0.67142797
12661,0.099206485
12662,0.09052984
12663,0.09979481
12664,0.09537631
12665,0.093104035
12666,0.09473623
12667,0.09364435
12668,0.10661431
12669,0.46092212
12670,1.2428176
12671,0.92856014
12672,0.8753003
12673,0.816961
12674,0.6184854
12675,0.5674081
12676,0.50301605
12677,0.29308483
12678,0.118166
12679,0.11443308
12680,0.096414685
12681,0.09344659
12682,0.10038252
12683,0.0936062
12684,0.0913907
12685,0.105025105
12686,0.09038122
12687,0.09302384
12688,0.09603365
12689,0.09460512
12690,0.09473614
12691,0.09230652
12692,0.086260684
12693,0.07659272
12694,0.0852257
12695,0.09042175
12696,0.107327834
12697,0.09849458
12698,0.10639801
12699,0.095609814
12700,0.09267676
12792,1.2604461
12793,1.4775213
12794,1.293025
12795,1.0131129
12796,0.84186035
12797,1.0100701
12798,0.9201832
12799,1.0093291
12800,1.214122
12801,1.2381656
12802,0.98026377
12803,1.2630748
12804,0.9029958
12805,0.9981213
12806,0.99391377
12807,0.584481
12808,0.092624255
12809,0.08724863
12810,0.10092994
12811,0.092861935
12812,0.09623361
12813,0.08993145
12814,0.091994636
12815,0.0952032
12816,0.5463343
12817,1.0633248
12818,0.9302266
12819,0.8378043
12820,0.8455014
12821,0.5521741
12822,0.40814775
12823,0.30141163
12824,0.16268593
12825,0.21390921
12826,0.21732499
12827,0.10167772
12828,0.09515776
12829,0.09767784
12830,0.11512767
12831,0.10895565
12832,0.101982474
12833,0.096598886
12834,0.08670113
12835,0.09107022
12836,0.09002473
12837,0.08732471
12838,0.08846177
12839,0.095034346
12840,0.094338626
12841,0.09312036
12842,0.096389644
12843,0.08535547
12844,0.08861111
12845,0.08746189
12846,0.083714046
12847,0.091864824
12938,1.1678536
12939,1.0246706
12940,0.84308434
12941,0.63776857
12942,0.807295
12943,1.2676523
12944,0.8061269
12945,0.7174328
12946,1.2998118
12947,1.2775532
12948,0.9206941
12949,1.309117
12950,1.3385977
12951,1.256883
12952,0.8402578
12953,0.51616573
12954,0.10052417
12955,0.09643425
12956,0.09006582
12957,0.09171249
12958,0.0928774
12959,0.09560363
12960,0.09087521
12961,0.09308144
12962,0.19328749
12963,0.65668756
12964,0.86868256
12965,0.6396781
12966,0.7340885
12967,0.65592
12968,0.47794455
12969,0.46331537
12970,0.68914735
12971,0.8771796
12972,0.64946246
12973,0.17624398
12974,0.09554386
12975,0.097298354
12976,0.07895756
12977,0.09823542
12978,0.09997471
12979,0.115796104
12980,0.08533812
12981,0.10273674
12982,0.085738145
12983,0.087306924
12984,0.09676378
12985,0.09362888
12986,0.09958427
12987,0.09090611
12988,0.09523601
12989,0.091266915
12990,0.08663651
12991,0.098794624
12992,0.09209548
12993,0.09170798
13084,1.604265
13085,1.436529
13086,0.9784397
13087,1.1829629
13088,1.1694636
13089,0.9608017
13090,1.0893934
13091,0.8583771
13092,0.8592303
13093,1.0770389
13094,1.3324845
13095,1.1868163
13096,1.1885493
13097,1.2074758
13098,0.82737494
13099,1.0336379
13100,0.13949364
13101,0.118930355
13102,0.118068404
13103,0.10932733
13104,0.10934128
13105,0.09713667
13106,0.095846765
13107,0.09593387
13108,0.09565432
13109,0.09490425
13110,0.11483231
13111,0.19630252
13112,0.10324216
13113,0.16458082
13114,0.4547972
13115,0.7215154
13116,0.48398423
13117,0.41496414
13118,0.16558582
13119,0.25582767
13120,0.106248826
13121,0.09192507
13122,0.08772185
13123,0.09426433
13124,0.10116856
13125,0.09567961
13126,0.09222332
13127,0.13117963
13128,0.17981812
13129,0.09234918
13130,0.091628924
13131,0.089903235
13132,0.08996682
13133,0.092328854
13134,0.09330758
13135,0.09069445
13136,0.09730227
13137,0.08730456
13138,0.09068468
13139,0.08898452
13230,1.4534854
13231,1.2554522
13232,1.0003343
13233,1.0312914
13234,1.030265
13235,0.66747016
13236,1.1093735
13237,1.2151868
13238,1.0179332
13239,0.89222926
13240,1.0810298
13241,0.7521951
13242,0.8280152
13243,1.0552275
13244,1.1498142
13245,1.0541015
13246,0.43907285
13247,0.124469504
13248,0.33973247
13249,0.48101455
13250,0.9660367
13251,0.8122053
13252,0.6122718
13253,0.8866837
13254,0.57587796
13255,0.5469962
13256,0.10636791
13257,0.10474411
13258,0.09404953
13259,0.09555751
13260,0.11428963
13261,0.1979715
13262,0.7275893
13263,1.0941181
13264,0.26919305
13265,0.08862725
13266,0.084464714
13267,0.09063849
13268,0.20195365
13269,0.23407699
13270,0.16928762
13271,0.40162557
13272,0.5044972
13273,0.8394017
13274,0.36081767
13275,0.090246774
13276,0.082221106
13277,0.093069315
13278,0.089745946
13279,0.089027636
13280,0.09433421
13281,0.095541425
13282,0.09565241
13283,0.09295116
13284,0.08893656
13285,0.09017018
13378,1.02541
13379,0.61849415
13380,0.69191056
13381,0.7929583
13382,0.67378205
13383,0.20073293
13384,0.37556642
13385,0.83742845
13386,1.123912
13387,1.0920951
13388,1.1704888
13389,1.1986288
13390,1.0665047
13391,0.9616209
13392,1.0513781
13393,0.9457819
13394,0.5091645
13395,0.22126967
13396,0.62893146
13397,1.3275429
13398,1.1490381
13399,1.247993
13400,1.3341998
13401,1.2006811
13402,1.1883507
13403,0.50104254
13404,0.14460683
13405,0.10672366
13406,0.09790279
13407,0.09632917
13408,0.09045502
13409,0.09991153
13410,0.3725757
13411,0.53818375
13412,0.22555175
13413,0.22200662
13414,0.18496221
13415,0.5952821
13416,0.9673017
13417,0.9598515
13418,0.373532
13419,0.44838142
13420,0.86759466
13421,0.80652297
13422,0.81376284
13423,0.45914704
13424,0.09380884
13425,0.10239314
13426,0.14059383
13427,0.12720083
13428,0.08430815
13429,0.10822022
13430,0.10297875
13431,0.08508617
13432,0.09786268
13433,0.09655461
13526,0.7817443
13527,0.65516245
13528,0.5643865
13529,0.57178986
13530,0.10344381
13531,0.11980902
13532,0.17123275
13533,0.19255978
13534,0.92732316
13535,1.2049794
13536,1.0172805
13537,1.4076521
13538,1.4043375
13539,0.96121806
13540,1.019109
13541,0.46241933
13542,0.17907725
13543,0.40674156
13544,0.70118535
13545,1.147003
13546,1.3460518
13547,1.2454885
13548,1.1787719
13549,1.0274076
13550,1.0446706
13551,0.44274825
13552,0.40234798
13553,0.2520109
13554,0.09590656
13555,0.09153781
13556,0.092876375
13557,0.09283353
13558,0.089975365
13559,0.09465086
13560,0.115269676
13561,0.29462808
13562,0.20066428
13563,0.5124575
13564,0.9202196
13565,0.717421
13566,0.18988939
13567,0.47898763
13568,0.8915493
13569,0.94472253
13570,1.064535
13571,0.5952767
13572,0.15703416
13573,0.10910633
13574,0.114958115
13575,0.110959694
13576,0.094711214
13577,0.09552936
13578,0.09184195
13579,0.09526034
13580,0.0951179
13581,0.11171661
13673,0.72217155
13674,1.1110528
13675,1.0610672
13676,0.6531291
13677,0.20980678
13678,0.10313338
13679,0.09965078
13680,0.1075561
13681,0.27644584
13682,0.7493731
13683,1.0272741
13684,1.0213593
13685,1.3634152
13686,0.61653376
13687,0.6531928
13688,0.81095165
13689,0.7520735
13690,0.66415375
13691,0.79029685
13692,1.3248043
13693,1.0275415
13694,0.916127
13695,0.85981023
13696,0.75992274
13697,0.9644865
13698,0.9467474
13699,0.6371978
13700,1.3075144
13701,0.16923577
13702,0.096313015
13703,0.093509816
13704,0.09454204
13705,0.09294684
13706,0.09253516
13707,0.21307823
13708,0.1171391
13709,0.12110763
13710,0.27491373
13711,0.4068023
13712,0.45093018
13713,0.09396711
13714,0.25796527
13715,0.47828043
13716,0.46148574
13717,0.7293997
13718,0.2758943
13719,0.11627847
13720,0.19939901
13721,0.12764916
13722,0.115774974
13723,0.0977505
13724,0.12431574
13725,0.18180738
13726,0.09612101
13727,0.088218875
13728,0.09291619
13816,0.9719679
13817,1.3736215
13818,1.36867
13819,0.95451546
13820,0.4899996
13821,0.10520132
13822,0.10682005
13823,0.1346705
13824,0.18154307
13825,0.49829972
13826,1.0593778
13827,1.0925949
13828,1.3103719
13829,0.4988904
13830,0.4036656
13831,0.48781097
13832,0.60902166
13833,0.94598097
13834,1.0704035
13835,1.2931858
13836,1.3224139
13837,1.0797069
13838,1.194003
13839,0.96692634
13840,0.95700866
13841,0.8843638
13842,1.0123407
13843,1.0920863
13844,0.26151755
13845,0.1162248
13846,0.13143831
13847,0.094479024
13848,0.09319825
13849,0.092251725
13850,0.09555406
13851,0.10043187
13852,0.09637599
13853,0.09670773
13854,0.18143126
13855,0.23855518
13856,0.271734
13857,0.2974379
13858,0.17552492
13859,0.09648495
13860,0.26301748
13861,0.24884792
13862,0.09347828
13863,0.12494109
13864,0.10190119
13865,0.09562005
13866,0.0909065
13867,0.14601696
13868,0.12368499
13869,0.21042521
13870,0.19804874
13871,0.0913223
13958,1.2068344
13959,1.3221977
13960,1.4409732
13961,1.5117488
13962,0.63759863
13963,0.13512275
13964,0.12852892
13965,0.20170191
13966,0.695788
13967,1.1487851
13968,1.4294481
13969,1.0392293
13970,1.1343018
13971,1.0735563
13972,0.75984055
13973,0.47856802
13974,0.7269735
13975,0.7120494
13976,0.7377925
13977,1.070996
13978,1.4387043
13979,1.1191609
13980,1.1244781
13981,1.3373406
13982,0.9639438
13983,1.05506
13984,1.1856661
13985,0.69745153
13986,0.1593977
13987,0.17054486
13988,0.26997864
13989,0.089794256
13990,0.08850897
13991,0.07982749
13992,0.09737288
13993,0.098506846
13994,0.09958671
13995,0.16534936
13996,0.21255857
13997,0.8620278
13998,0.2838622
13999,0.12286107
14000,0.091660425
14001,0.091657884
14002,0.07890633
14003,0.090549335
14004,0.08396732
14005,0.09645042
14006,0.098431304
14007,0.09215062
14008,0.107465066
14009,0.24088985
14010,0.16218464
14011,0.115555465
14103,1.2526399
14104,1.2239536
14105,1.4214311
14106,1.3742156
14107,1.3445959
14108,0.6992548
14109,0.11761512
14110,0.1752704
14111,0.9768797
14112,1.205883
14113,1.4734621
14114,1.3404061
14115,1.4055587
14116,1.0687106
14117,0.8483505
14118,0.80961204
14119,0.66394836
14120,0.30115202
14121,0.6627314
14122,0.82420295
14123,1.1306404
14124,0.96750355
14125,0.9857228
14126,1.0103506
14127,1.0285907
14128,1.0879607
14129,1.1156105
14130,0.6220373
14131,0.17849582
14132,0.31463933
14133,0.81281596
14134,0.43953782
14135,0.09635748
14136,0.09117428
14137,0.09005438
14138,0.091091305
14139,0.08788754
14140,0.08431964
14141,0.113558985
14142,0.2481518
14143,0.67702127
14144,0.7129757
14145,0.11302448
14146,0.090336725
14147,0.08940387
14148,0.091543615
14149,0.08963014
14150,0.097816356
14151,0.09565161
14152,0.099816285
14153,0.090883836
14154,0.09027092
14155,0.09287022
14156,0.08762007
14249,1.1359924
14250,1.1430976
14251,0.7910865
14252,1.2490468
14253,1.585328
14254,0.72813797
14255,0.10382018
14256,0.09435197
14257,0.12163514
14258,0.37841678
14259,0.66674423
14260,0.7815418
14261,1.0592325
14262,0.55402476
14263,0.3760854
14264,0.70269513
14265,0.86538225
14266,0.73562235
14267,0.41287792
14268,0.9341664
14269,0.6887329
14270,0.27572417
14271,0.76181775
14272,0.7277065
14273,1.0013119
14274,0.77371323
14275,0.69409466
14276,0.14473628
14277,0.10216255
14278,0.5994516
14279,0.9693587
14280,0.94451225
14281,0.71213895
14282,0.12965716
14283,0.09119082
14284,0.087705724
14285,0.08631913
14286,0.10191648
14287,0.17864873
14288,0.37742388
14289,0.5864669
14290,0.63830465
14291,0.37708068
14292,1.0265137
14293,0.31860027
14294,0.0927533
14295,0.0883695
14296,0.08922259
14297,0.092270255
14298,0.0906135
14299,0.08705653
14300,0.102264754
14301,0.08579158
14302,0.08596077
14303,0.090626016
14304,0.07795165
14396,1.0681765
14397,0.69619846
14398,0.94098854
14399,1.1878427
14400,0.692492
14401,0.70216715
14402,0.13742599
14403,0.09227513
14404,0.099822246
14405,0.095206015
14406,0.10211919
14407,0.4021665
14408,0.62775594
14409,0.17008615
14410,0.09359218
14411,0.11780722
14412,0.86356926
14413,0.8855904
14414,0.47776484
14415,0.2241082
14416,0.10088292
14417,0.093739375
14418,0.18208241
14419,0.93444824
14420,0.77239907
14421,0.77903414
14422,0.43949282
14423,0.12313029
14424,0.08356293
14425,0.08680519
14426,0.12964106
14427,0.31304967
14428,0.214336
14429,0.13219953
14430,0.089341514
14431,0.11773406
14432,0.21080142
14433,0.34191698
14434,0.729177
14435,0.8344991
14436,1.1807474
14437,1.2763368
14438,0.8180534
14439,1.1534704
14440,0.37785077
14441,0.082863085
14442,0.08838223
14443,0.10205244
14444,0.09302834
14445,0.09912269
14446,0.09925389
14447,0.09769354
14448,0.09221054
14449,0.08461811
14450,0.091761015
14451,0.084832184
14544,0.73482823
14545,0.56651163
14546,0.7821475
14547,0.6635926
14548,0.5855953
14549,0.7715114
14550,0.11906912
14551,0.096729636
14552,0.11857174
14553,0.09803016
14554,0.09838587
14555,0.09335889
14556,0.10883334
14557,0.14935768
14558,0.094185814
14559,0.09367768
14560,0.101959184
14561,0.17511125
14562,0.099454045
14563,0.0957204
14564,0.09420979
14565,0.09466702
14566,0.10346063
14567,0.1691517
14568,0.6499283
14569,0.5542789
14570,0.2337271
14571,0.13939998
14572,0.08813624
14573,0.08627801
14574,0.0868448
14575,0.08545846
14576,0.08846983
14577,0.08627617
14578,0.09658548
14579,0.18677193
14580,0.2559978
14581,0.43628573
14582,0.8378926
14583,1.1187629
14584,0.9861938
14585,0.7643417
14586,0.9788907
14587,1.2509283
14588,0.42317545
14589,0.090722084
14590,0.092538595
14591,0.082094945
14592,0.083858475
14593,0.07553628
14594,0.094521075
14595,0.08442353
14596,0.08315697
14597,0.08943731
14598,0.08949634
14599,0.080951564
14692,0.8486011
14693,0.80065006
14694,1.2789942
14695,1.1420721
14696,1.0129968
14697,0.5699725
14698,0.09691696
14699,0.11888177
14700,0.10293236
14701,0.09403315
14702,0.092205085
14703,0.09204127
14704,0.09244913
14705,0.09109241
14706,0.10962944
14707,0.11977081
14708,0.10016816
14709,0.09526394
14710,0.09378426
14711,0.09048116
14712,0.09563866
14713,0.09150064
14714,0.09298584
14715,0.09478849
14716,0.13299695
14717,0.17365251
14718,0.09582542
14719,0.13755202
14720,0.08720079
14721,0.088626646
14722,0.08573572
14723,0.09099799
14724,0.11135723
14725,0.085911304
14726,0.08892086
14727,0.08714625
14728,0.19207813
14729,0.30526018
14730,0.9377548
14731,0.8878368
14732,0.57331634
14733,0.24664319
14734,0.46780205
14735,0.9392398
14736,0.5508268
14737,0.36282486
14738,0.34786177
14739,0.111652665
14740,0.09136212
14741,0.08157514
14742,0.074543096
14743,0.08607341
14744,0.086716115
14745,0.087321885
14746,0.089478336
14747,0.098060206
14840,0.23523004
14841,0.49359798
14842,0.628877
14843,1.0440031
14844,1.0060537
14845,1.0077051
14846,0.34864634
14847,0.09185933
14848,0.09305239
14849,0.0920808
14850,0.09422367
14851,0.094021104
14852,0.093420476
14853,0.09084838
14854,0.09728285
14855,0.10367818
14856,0.09707557
14857,0.093612924
14858,0.09482693
14859,0.09293962
14860,0.09275239
14861,0.088669546
14862,0.10424055
14863,0.10242582
14864,0.10596499
14865,0.0955352
14866,0.08956079
14867,0.10594281
14868,0.08986267
14869,0.087879784
14870,0.09116618
14871,0.11946559
14872,0.10728435
14873,0.08932081
14874,0.08997479
14875,0.08970072
14876,0.09434428
14877,0.09816585
14878,0.19133395
14879,0.119904034
14880,0.13323012
14881,0.21446095
14882,0.11166865
14883,0.28368437
14884,0.3310315
14885,0.21531327
14886,0.1952583
14887,0.11048581
14888,0.09003633
14889,0.08829043
14890,0.079952456
14891,0.081791975
14892,0.08756539
14893,0.086144865
14894,0.099903725
14895,0.08368546
14988,0.12244024
14989,0.3955199
14990,0.45492113
14991,0.6234626
14992,0.5494424
14993,0.6860332
14994,0.71812975
14995,0.13623971
14996,0.095886976
14997,0.09349282
14998,0.09146173
14999,0.09250012
15000,0.09201366
15001,0.09566451
15002,0.089717686
15003,0.092817724
15004,0.095347665
15005,0.0944867
15006,0.091862425
15007,0.092862695
15008,0.0890562
15009,0.108457066
15010,0.10216716
15011,0.097742416
15012,0.09269123
15013,0.0912363
15014,0.092409186
15015,0.095315024
15016,0.09355282
15017,0.0765318
15018,0.089006834
15019,0.092008844
15020,0.08534956
15021,0.08877502
15022,0.09380689
15023,0.08524702
15024,0.095113285
15025,0.10401802
15026,0.100630045
15027,0.09694655
15028,0.17463799
15029,0.35629565
15030,0.23195498
15031,0.3255989
15032,0.10136147
15033,0.10000761
15034,0.0830548
15035,0.08233853
15036,0.08754061
15037,0.088219225
15038,0.08820107
15039,0.08768113
15040,0.08743785
15041,0.091351464
15042,0.092239834
15135,0.16904102
15136,0.7489188
15137,0.8064568
15138,0.85941344
15139,1.0446764
15140,0.7693264
15141,1.0084132
15142,0.44823486
15143,0.31750345
15144,0.0982002
15145,0.093969315
15146,0.09804151
15147,0.09460631
15148,0.09234558
15149,0.09456687
15150,0.09231143
15151,0.09247299
15152,0.091032155
15153,0.090551436
15154,0.08963197
15155,0.10161133
15156,0.09751958
15157,0.091028705
15158,0.09159112
15159,0.093184784
15160,0.09295045
15161,0.09247445
15162,0.08632595
15163,0.090647355
15164,0.0882648
15165,0.08841381
15166,0.08755648
15167,0.08523095
15168,0.1003352
15169,0.093350805
15170,0.09168551
15171,0.08166439
15172,0.08713869
15173,0.13567676
15174,0.48387134
15175,0.29983556
15176,0.107359506
15177,0.090390556
15178,0.086551435
15179,0.08334684
15180,0.09065621
15181,0.09055662
15182,0.09080524
15183,0.09215862
15184,0.083569825
15185,0.087720156
15186,0.09406147
15187,0.10443025
15280,0.26795393
15281,0.6098295
15282,1.0467206
15283,0.9625196
15284,1.1751634
15285,0.68966657
15286,1.0840791
15287,0.6801766
15288,0.22564657
15289,0.13454875
15290,0.10488603
15291,0.18334602
15292,0.106065825
15293,0.09291365
15294,0.09280409
15295,0.09276012
15296,0.09370589
15297,0.094157875
15298,0.09337925
15299,0.12199623
15300,0.13123329
15301,0.09091149
15302,0.09158999
15303,0.09483333
15304,0.093777195
15305,0.09168009
15306,0.093151115
15307,0.09168807
15308,0.08110352
15309,0.08800609
15310,0.09482196
15311,0.09106236
15312,0.09348546
15313,0.093624435
15314,0.09203434
15315,0.11954056
15316,0.12419173
15317,0.08160578
15318,0.096383944
15319,0.0869943
15320,0.11739428
15321,0.33296078
15322,0.16430381
15323,0.092416555
15324,0.09315347
15325,0.091350906
15326,0.08565569
15327,0.09102968
15328,0.09067015
15329,0.08634244
15330,0.08222012
15331,0.08727316
15332,0.09757392
15333,0.10059869
15422,0.50356156
15423,0.64784026
15424,1.010265
15425,0.87277997
15426,0.97368956
15427,0.98761046
15428,0.95190513
15429,0.72983587
15430,0.5773584
15431,0.18676095
15432,0.148749
15433,0.0980519
15434,0.09403907
15435,0.09347201
15436,0.092571035
15437,0.09317004
15438,0.09303947
15439,0.094854966
15440,0.11462338
15441,0.15434398
15442,0.09282197
15443,0.09029879
15444,0.0917778
15445,0.09172407
15446,0.093822815
15447,0.090561986
15448,0.0918338
15449,0.07728641
15450,0.08767824
15451,0.08502168
15452,0.08796975
15453,0.12582299
15454,0.114487216
15455,0.08961256
15456,0.092119366
15457,0.085042335
15458,0.08677597
15459,0.10672401
15460,0.10173906
15461,0.08642197
15462,0.11669457
15463,0.1014623
15464,0.13191119
15465,0.15393844
15466,0.27270734
15467,0.18310419
15468,0.12868154
15469,0.10670021
15470,0.08852728
15471,0.0862606
15472,0.096085355
15473,0.09415274
15474,0.11578271
15475,0.08973487
15476,0.09803468
15477,0.11553232
15567,0.66813296
15568,0.15971379
15569,0.54055023
15570,0.86063266
15571,0.8281526
15572,0.93685514
15573,1.0590094
15574,0.8017745
15575,0.6925219
15576,0.5942444
15577,0.1533393
15578,0.10077147
15579,0.09326219
15580,0.091130756
15581,0.09162206
15582,0.09241808
15583,0.09802856
15584,0.111016616
15585,0.1467036
15586,0.09352768
15587,0.09359048
15588,0.090098545
15589,0.09096666
15590,0.084289126
15591,0.088673085
15592,0.08964613
15593,0.088530466
15594,0.08701762
15595,0.08808849
15596,0.083534405
15597,0.089226216
15598,0.11958527
15599,0.087397486
15600,0.08614568
15601,0.09005207
15602,0.08308523
15603,0.08607751
15604,0.08690348
15605,0.0861455
15606,0.088684894
15607,0.086891
15608,0.1438713
15609,0.22790493
15610,0.13547069
15611,0.16550428
15612,0.50295097
15613,0.16893546
15614,0.12010442
15615,0.091006994
15616,0.086832285
15617,0.109330356
15618,0.09778324
15619,0.37196988
15620,0.16352808
15621,0.09338064
15622,0.09040196
15712,0.9091732
15713,0.49591005
15714,0.477628
15715,0.70365673
15716,1.2466521
15717,1.3955754
15718,1.0937319
15719,0.9031262
15720,0.38483763
15721,0.65632474
15722,0.31141603
15723,0.13667034
15724,0.09687705
15725,0.093069844
15726,0.0935958
15727,0.09723098
15728,0.11207251
15729,0.10404416
15730,0.09567344
15731,0.09134739
15732,0.0927829
15733,0.09224014
15734,0.09372416
15735,0.09268201
15736,0.0881453
15737,0.09779428
15738,0.103891894
15739,0.10217895
15740,0.09083533
15741,0.07991102
15742,0.093692824
15743,0.08946508
15744,0.09170382
15745,0.09689219
15746,0.094955005
15747,0.089874655
15748,0.08521982
15749,0.08911323
15750,0.0892967
15751,0.08424994
15752,0.09826858
15753,0.2020971
15754,0.36429596
15755,0.107567824
15756,0.1084903
15757,0.5417988
15758,0.27381265
15759,0.10023461
15760,0.094885424
15761,0.091231935
15762,0.10160781
15763,0.118277475
15764,0.26567316
15765,0.117930025
15766,0.084676154
15767,0.13827382
15858,0.87599516
15859,1.2089158
15860,0.9118667
15861,0.7495518
15862,1.4180198
15863,1.2507527
15864,1.2933478
15865,0.7937293
15866,0.7260963
15867,0.6052874
15868,0.9139922
15869,0.599546
15870,0.09842624
15871,0.094131365
15872,0.09743104
15873,0.11903111
15874,0.10751282
15875,0.094477065
15876,0.093308285
15877,0.09026864
15878,0.092618465
15879,0.093582615
15880,0.09288686
15881,0.09316832
15882,0.11609653
15883,0.19874266
15884,0.17395999
15885,0.1162798
15886,0.08234366
15887,0.07939848
15888,0.08732975
15889,0.08429768
15890,0.092015594
15891,0.0909672
15892,0.09173879
15893,0.10265505
15894,0.08756574
15895,0.09858109
15896,0.09128742
15897,0.08815704
15898,0.12074
15899,0.156512
15900,0.119827434
15901,0.27488524
15902,0.12951472
15903,0.60592425
15904,0.73939943
15905,0.09558383
15906,0.09413866
15907,0.09229505
15908,0.08487509
15909,0.08496029
15910,0.088629805
15911,0.085578576
15912,0.088345475
15913,0.19330227
16006,1.2137524
16007,0.85159326
16008,1.1985323
16009,0.62915
16010,0.25997275
16011,1.388653
16012,0.8742856
16013,1.2778786
16014,0.83721495
16015,0.83677197
16016,0.76407504
16017,1.0345972
16018,1.1004293
16019,0.34511364
16020,0.1488354
16021,0.10776703
16022,0.09170149
16023,0.09172561
16024,0.0913239
16025,0.090534166
16026,0.09162248
16027,0.090702355
16028,0.09763869
16029,0.09329994
16030,0.10898763
16031,0.1884342
16032,0.59004515
16033,0.23306277
16034,0.10712895
16035,0.10102809
16036,0.08350491
16037,0.08675961
16038,0.09832355
16039,0.11193575
16040,0.122075334
16041,0.10718827
16042,0.10616361
16043,0.15922719
16044,0.20643322
16045,0.1022276
16046,0.09178415
16047,0.19650783
16048,0.23316686
16049,0.14952596
16050,0.6744282
16051,0.562622
16052,0.53874946
16053,0.10972403
16054,0.09215398
16055,0.09574885
16056,0.09700607
16057,0.09942415
16058,0.091204315
16059,0.07550561
16060,0.14479923
16061,0.0963571
16152,0.71375924
16153,0.7751423
16154,1.3234339
16155,0.73999244
16156,0.5616499
16157,0.3530715
16158,0.9344287
16159,0.93216294
16160,0.9371283
16161,0.6190443
16162,1.021883
16163,0.99478203
16164,1.16314
16165,0.90036845
16166,0.3070166
16167,0.09520038
16168,0.13577129
16169,0.13645074
16170,0.093420476
16171,0.09796567
16172,0.095961526
16173,0.106444634
16174,0.08894105
16175,0.082776256
16176,0.0940878
16177,0.10729109
16178,0.15248285
16179,0.11140416
16180,0.09990496
16181,0.10840013
16182,0.1065367
16183,0.11617014
16184,0.15900606
16185,0.16336903
16186,0.13306862
16187,0.11282721
16188,0.505819
16189,0.2403266
16190,0.2470797
16191,0.14576003
16192,0.30983606
16193,0.21746743
16194,0.1547837
16195,0.32576036
16196,0.12724449
16197,0.13413605
16198,0.16574019
16199,0.09001367
16200,0.12267848
16201,0.2511754
16202,0.29545152
16203,0.12940338
16204,0.10793634
16205,0.15529339
16206,0.10462543
16296,0.37060493
16297,0.82890975
16298,1.109998
16299,1.2648792
16300,1.0291736
16301,0.53023523
16302,0.74797356
16303,0.8942181
16304,0.9875564
16305,1.0930706
16306,0.5781689
16307,0.69929534
16308,0.57291675
16309,0.4933635
16310,0.27896094
16311,0.09581185
16312,0.11713876
16313,0.10231951
16314,0.11051212
16315,0.106236085
16316,0.11746793
16317,0.10804176
16318,0.09204857
16319,0.09866429
16320,0.085961804
16321,0.09439004
16322,0.09077831
16323,0.09695749
16324,0.08748177
16325,0.102685004
16326,0.096811615
16327,0.09778148
16328,0.08552225
16329,0.09316209
16330,0.089114875
16331,0.09238328
16332,0.09128726
16333,0.4047069
16334,0.5762022
16335,0.3478737
16336,0.19435248
16337,0.13920479
16338,0.17377357
16339,0.103123955
16340,0.10989131
16341,0.10368353
16342,0.09691422
16343,0.1431171
16344,0.18959796
16345,0.1257254
16346,0.17371616
16347,0.39385796
16348,0.16576694
16349,0.11012001
16350,0.11119811
16351,0.12230488
16442,0.40286243
16443,0.470052
16444,0.7941787
16445,1.2540668
16446,0.98775446
16447,0.8253784
16448,0.8212161
16449,0.8153176
16450,0.35631377
16451,0.41737634
16452,0.7490642
