zone_id,calls_workday_nn
11370,-0.75845546
11371,-1.1246121
11372,-2.1449187
11373,-2.8455052
11374,-3.058177
11375,-3.0339499
11376,-2.4011204
11377,-2.2673995
11378,-2.238736
11379,-2.3375406
11380,-2.1459727
11381,-1.9311008
11382,-1.0753022
11383,-0.7468135
11384,-1.0646908
11385,-2.2061908
11386,-1.9259176
11387,-1.5321118
11388,-0.6857102
11389,-1.181655
11390,-0.76021296
11391,-0.75893736
11392,-1.6680075
11393,-2.3483577
11394,-1.9550438
11395,-1.9571831
11487,1.3915256
11488,0.7474945
11489,0.53104085
11490,0.9343532
11491,1.3791687
11492,1.4060569
11493,1.2320173
11494,0.8661051
11495,0.39702317
11496,0.053979874
11497,0.83069384
11498,0.9653971
11499,0.4219068
11500,-0.06667017
11501,-0.07869969
11502,-0.278161
11503,-0.15426883
11504,-0.48268104
11505,-0.4649744
11506,-0.892094
11507,-1.5965755
11508,-1.8382453
11509,-1.8789535
11510,-1.6417756
11511,0.4660761
11512,0.6578788
11513,0.3372814
11514,-0.32119626
11515,0.5492918
11516,-0.37666827
11517,-0.7216562
11518,-2.752477
11519,-2.4256623
11520,-2.8703306
11521,-2.8842165
11522,-2.193663
11523,-1.9518615
11524,-2.161172
11525,-2.0333345
11526,-1.548983
11527,-1.0558509
11528,-1.0504391
11529,-2.3222816
11530,-1.5689036
11531,-1.991087
11532,-1.2132276
11533,-0.7556616
11534,-1.8196172
11535,-1.8873451
11536,-1.8464901
11537,-2.0058537
11538,-2.5804014
11631,1.473155
11632,0.8814272
11633,0.6325894
11634,0.83730763
11635,0.97806054
11636,0.9049118
11637,1.3850408
11638,0.85482436
11639,0.8867021
11640,0.18642488
11641,-0.039475393
11642,1.2561868
11643,1.0274801
11644,0.2979938
11645,-0.5349501
11646,-0.52721053
11647,-1.1884679
11648,0.3893731
11649,0.30662975
11650,-0.1347072
11651,-0.031671222
11652,-0.5637831
11653,-1.2520248
11654,-1.5087075
11655,-0.049396798
11656,0.47238082
11657,0.45895058
11658,-0.14203124
11659,-0.2523693
11660,-0.5662934
11661,-1.467917
11662,-1.3606663
11663,-1.5478114
11664,-1.3571261
11665,-1.887584
11666,-2.2606833
11667,-1.3601829
11668,-1.4191476
11669,-1.7938138
11670,-1.8114105
11671,-1.398859
11672,-0.85891676
11673,-1.3940982
11674,-1.3254812
11675,-0.557095
11676,-0.9783592
11677,-0.49245256
11678,-0.37180144
11679,-2.2193224
11680,-1.5090629
11681,-2.0632372
11682,-2.3115306
11773,1.2107368
11774,0.5772515
11775,0.52093697
11776,1.4022931
11777,1.5296011
11778,1.3735479
11779,1.230104
11780,1.13752
11781,0.77329606
11782,-0.4227726
11783,-0.46144307
11784,0.2738089
11785,0.770872
11786,0.3945905
11787,-0.5951924
11788,-1.4320936
11789,-0.58285326
11790,0.67923826
11791,0.62099665
11792,0.24529177
11793,0.87431717
11794,0.8539908
11795,0.42132485
11796,0.5038847
11797,1.0627748
11798,0.55209035
11799,0.40077403
11800,-0.42040378
11801,-0.7322025
11802,-0.89360815
11803,-0.6450848
11804,-0.17321117
11805,-1.9194993
11806,-1.2237799
11807,-1.5547731
11808,-1.6791995
11809,-1.8791022
11810,-1.5220652
11811,-1.2183007
11812,-0.6848436
11813,-1.1778973
11814,-0.6797084
11815,-0.6864315
11816,-0.73577255
11817,-0.20095065
11818,1.0728339
11819,0.4955208
11820,0.008935643
11821,0.77613074
11822,-0.9416289
11823,-1.768059
11824,-1.0391741
11825,-1.2716628
11826,-1.7703409
11916,0.46121797
11917,0.80655426
11918,1.1581557
11919,0.2474308
11920,0.9953211
11921,1.1254444
11922,0.7851769
11923,0.73716164
11924,0.17729612
11925,0.6406975
11926,0.58214235
11927,0.65100235
11928,0.9247547
11929,0.29355466
11930,-1.9107857
11931,-1.6527185
11932,-0.13691969
11933,0.47001305
11934,0.49517855
11935,1.2203593
11936,1.2706213
11937,0.82288826
11938,1.327987
11939,1.2596517
11940,0.86691254
11941,0.25491133
11942,0.49644396
11943,-0.022535414
11944,-0.53131634
11945,-0.8632302
11946,0.16440295
11947,0.064367525
11948,-0.052420504
11949,-1.2841269
11950,-0.84178334
11951,-1.4173312
11952,-1.4872444
11953,-1.6360168
11954,-1.3059111
11955,-1.5240161
11956,-0.5773905
11957,-0.6887857
11958,-0.9156874
11959,-0.5826132
11960,-0.6113117
11961,-0.2965475
11962,0.7424171
11963,0.7242433
11964,0.45624048
11965,-0.07762078
11966,0.5586304
11967,-0.36144072
11968,-1.2772502
11969,-1.3693603
11970,-1.5500995
11971,-1.5997789
12063,0.72807235
12064,1.2544577
12065,0.55944335
12066,1.093982
12067,0.4391339
12068,0.57324594
12069,1.0627148
12070,1.0101643
12071,0.50301105
12072,0.7338586
12073,1.3204195
12074,0.67916274
12075,0.57583797
12076,0.33344465
12077,-0.5483562
12078,-0.13501295
12079,0.34384894
12080,-0.05515468
12081,0.44232965
12082,0.87415206
12083,0.6049433
12084,0.7135111
12085,0.82207114
12086,1.5367084
12087,0.25732353
12088,0.18765225
12089,1.0990953
12090,0.5888026
12091,-0.33021846
12092,0.5664802
12093,-0.4011277
12094,-0.15912005
12095,0.11799722
12096,-0.85689974
12097,-0.96112996
12098,-1.6650045
12099,-1.7182672
12100,-1.6427848
12101,-1.39464
12102,-1.2807059
12103,-0.6341254
12104,-0.9792972
12105,-0.6690909
12106,-1.1249065
12107,-1.1592692
12108,-1.0278969
12109,-0.5188823
12110,-0.68013453
12111,-0.9192786
12112,-0.8264119
12113,-1.0629925
12114,-1.6130798
12115,-1.4243325
12116,-1.0085835
12117,-1.3276954
12118,-1.6060138
12210,1.1956933
12211,1.3633693
12212,1.2377093
12213,1.1449648
12214,1.2656188
12215,0.7918589
12216,0.48757675
12217,1.2377661
12218,1.3855679
12219,1.0458751
12220,1.5430837
12221,1.2429663
12222,1.0130037
12223,0.8128625
12224,0.7885917
12225,0.6538544
12226,-0.470964
12227,-0.27993068
12228,-0.015391966
12229,0.6974503
12230,0.38178656
12231,0.57606316
12232,0.53969055
12233,-0.18908158
12234,-0.3131799
12235,-0.3234415
12236,0.81498986
12237,-0.07259234
12238,0.18890043
12239,0.5233732
12240,0.1998717
12241,-0.85741377
12242,-0.21061096
12243,-1.3808913
12244,-1.0265532
12245,-1.9906893
12246,-1.719714
12247,-1.4816061
12248,-1.4760118
12249,-1.3857552
12250,-1.1756477
12251,-1.1687927
12252,-0.96543974
12253,-1.4542404
12254,-1.8129978
12255,-2.1834261
12256,-1.8378096
12257,-2.2872758
12258,-2.298169
12259,-2.1385906
12260,-2.3387244
12261,-2.4429095
12262,-2.2434661
12263,-1.1341424
12264,-1.5162851
12265,-2.1650033
12357,1.2368102
12358,1.513303
12359,1.3748616
12360,1.3718611
12361,1.392096
12362,0.7000912
12363,0.81960624
12364,0.653701
12365,-0.012141839
12366,0.86918646
12367,1.0654192
12368,1.0847139
12369,1.1873701
12370,0.57532775
12371,1.0788524
12372,0.11964852
12373,-1.2610104
12374,-1.0563207
12375,-0.6602782
12376,-0.09941952
12377,0.62195414
12378,0.58935285
12379,-0.67521703
12380,-1.2804453
12381,-1.0560595
12382,0.4820406
12383,0.8721351
12384,0.4897385
12385,0.97921234
12386,0.53154236
12387,-0.5049876
12388,-0.39651242
12389,-0.7504688
12390,-1.5195253
12391,-1.2685235
12392,-1.5293504
12393,-1.5510691
12394,-1.8061829
12395,-1.8698174
12396,-1.6587553
12397,-1.941436
12398,-1.0795994
12399,-1.1226273
12400,-2.2740698
12401,-2.2831528
12402,-2.0527685
12403,-2.3527036
12404,-2.505681
12405,-2.1888368
12406,-2.7069075
12407,-2.219844
12408,-2.3674855
12409,-1.7188914
12410,-2.2724771
12411,-2.0054834
12502,1.4255581
12503,1.5876101
12504,1.5989885
12505,1.5421985
12506,1.3999658
12507,1.518779
12508,1.448206
12509,0.9264949
12510,0.4169841
12511,0.40285796
12512,0.3126436
12513,0.25008214
12514,0.705216
12515,0.8880409
12516,0.58301884
12517,-0.22492503
12518,-1.7571425
12519,-2.1982088
12520,-2.0699422
12521,-2.0201547
12522,-1.3707082
12523,-1.0823818
12524,-1.2687799
12525,-1.2712873
12526,-0.9867212
12527,0.7648342
12528,0.81974214
12529,0.3654597
12530,0.43006274
12531,0.049764022
12532,-0.49284208
12533,-0.47447124
12534,-0.58592117
12535,-1.1022067
12536,-1.1804943
12537,-1.8834987
12538,-2.146697
12539,-1.9200647
12540,-1.5735871
12541,-1.876052
12542,-2.368547
12543,-2.0226498
12544,-1.0729555
12545,-0.9795837
12546,-2.430946
12547,-2.3573287
12548,-2.4779613
12549,-2.5964105
12550,-2.2716532
12551,-2.668773
12552,-2.6190524
12553,-2.233902
12554,-1.7887107
12555,-1.7426685
12556,-2.0379179
12557,-1.8401568
12645,1.5595248
12646,1.388754
12647,1.29983
12648,1.1770345
12649,0.76741433
12650,0.88737583
12651,0.9916908
12652,1.1298782
12653,1.3567089
12654,0.8722058
12655,0.29934692
12656,0.43972862
12657,-0.07381202
12658,0.38146558
12659,0.3649804
12660,0.30439514
12661,-1.7101039
12662,-2.08958
12663,-2.0461063
12664,-2.4251087
12665,-2.131767
12666,-2.3316631
12667,-2.04344
12668,-1.6965537
12669,-0.057004355
12670,1.1251321
12671,0.42981464
12672,-0.45714682
12673,-0.3025149
12674,-0.36179706
12675,-0.5171557
12676,-0.0034925546
12677,-1.0858198
12678,-1.7590007
12679,-2.0363195
12680,-2.3595932
12681,-1.5957897
12682,-1.7122986
12683,-2.0286636
12684,-2.3964343
12685,-1.877727
12686,-1.5457906
12687,-1.8476592
12688,-1.8843863
12689,-2.4064229
12690,-2.534444
12691,-2.3977177
12692,-2.267712
12693,-2.2012935
12694,-2.13239
12695,-2.0852199
12696,-1.9554718
12697,-1.575617
12698,-1.7300669
12699,-2.0055723
12700,-2.2498443
12792,1.1519231
12793,0.8150601
12794,1.2482369
12795,1.2974608
12796,0.87810427
12797,0.5409852
12798,0.60729164
12799,1.111871
12800,1.4002767
12801,1.0919312
12802,0.9626707
12803,0.4491291
12804,0.78357166
12805,0.47446394
12806,0.63804096
12807,-0.25943947
12808,-1.8614827
12809,-2.365019
12810,-1.9085888
12811,-1.9781243
12812,-2.1497374
12813,-2.3434422
12814,-2.1657302
12815,-2.022228
12816,-0.24993756
12817,1.2034563
12818,0.72981465
12819,-0.07242691
12820,0.15842907
12821,-0.55636495
12822,-0.736785
12823,-0.8943814
12824,-1.3689508
12825,-0.4587373
12826,-0.5856229
12827,-1.7561842
12828,-1.9135996
12829,-1.6862398
12830,-2.1792512
12831,-1.7516587
12832,-1.5136077
12833,-1.7035521
12834,-1.9353117
12835,-2.5591624
12836,-2.323458
12837,-2.4877338
12838,-2.0829694
12839,-2.477494
12840,-2.1836374
12841,-1.7865802
12842,-2.0013242
12843,-2.160591
12844,-2.0457382
12845,-2.312432
12846,-2.37194
12847,-2.439935
12938,0.67747337
12939,0.8147247
12940,1.0662751
12941,0.49901226
12942,0.9342363
12943,1.5291988
12944,-0.25013885
12945,0.37026456
12946,1.2692937
12947,1.2474104
12948,0.76792586
12949,0.8488022
12950,0.8970996
12951,0.69633913
12952,0.74443495
12953,-0.40351442
12954,-2.2776744
12955,-2.1719165
12956,-2.1309264
12957,-2.1429605
12958,-2.1636822
12959,-2.2949975
12960,-2.0527403
12961,-2.0890946
12962,-1.2443157
12963,-0.5132267
12964,-0.033261452
12965,-0.7327497
12966,-0.7093167
12967,-1.2355659
12968,-0.552755
12969,-0.30790275
12970,-0.638968
12971,-0.6916154
12972,-0.39787516
12973,-1.11405
12974,-1.4624057
12975,-2.1066592
12976,-1.8549957
12977,-1.983548
12978,-1.9199048
12979,-1.5851371
12980,-2.448065
12981,-2.914424
12982,-2.6504047
12983,-2.6147995
12984,-2.3227837
12985,-2.691243
12986,-2.4003882
12987,-1.7739315
12988,-2.139867
12989,-2.4361732
12990,-2.3361132
12991,-1.8011115
12992,-1.9662004
12993,-2.424056
13084,1.9123391
13085,1.154482
13086,0.75766677
13087,0.10531699
13088,1.0474781
13089,0.73595643
13090,0.6571694
13091,0.7912054
13092,0.64790565
13093,0.66282225
13094,1.179547
13095,0.64409626
13096,1.037774
13097,0.45735905
13098,0.8191181
13099,-0.30335468
13100,-0.8337436
13101,-1.1180722
13102,-1.3022422
13103,-1.0294425
13104,-1.213957
13105,-1.9757274
13106,-2.3193214
13107,-2.1388814
13108,-1.9784961
13109,-2.2152817
13110,-1.076775
13111,-1.1360033
13112,-1.8453999
13113,-2.0496829
13114,-1.1252503
13115,-0.47463807
13116,-0.6061106
13117,-1.2641797
13118,-1.2763046
13119,-1.9459776
13120,-1.5758307
13121,-2.0240653
13122,-1.8123477
13123,-2.1090698
13124,-2.290147
13125,-1.7941281
13126,-2.4990704
13127,-1.3893448
13128,-1.5820866
13129,-1.9707925
13130,-2.273319
13131,-2.1755636
13132,-2.696029
13133,-2.3045127
13134,-2.2549942
13135,-2.1943784
13136,-2.3532019
13137,-1.9234517
13138,-2.0115798
13139,-2.238786
13230,1.6704758
13231,1.1065593
13232,0.6021428
13233,0.1636948
13234,0.8910401
13235,0.2121307
13236,1.1713035
13237,1.3362175
13238,0.7889154
13239,0.2165247
13240,1.3283616
13241,0.4017869
13242,0.7047342
13243,0.47036222
13244,0.4887422
13245,0.2688915
13246,-0.63882554
13247,-1.3997678
13248,-0.56388736
13249,0.017259644
13250,-0.019426866
13251,-0.90106577
13252,-0.6853758
13253,-0.19914395
13254,-0.44910586
13255,-1.3599491
13256,-1.5877504
13257,-1.7003076
13258,-2.2196126
13259,-2.0320404
13260,-1.9189732
13261,-1.5126978
13262,-0.049201094
13263,0.12835757
13264,-0.75041825
13265,-1.5514858
13266,-2.0495474
13267,-1.5362967
13268,-1.1712314
13269,-1.0527939
13270,-1.6281157
13271,-1.2434514
13272,-0.61484176
13273,0.4018092
13274,-0.6929863
13275,-2.5151703
13276,-2.2605364
13277,-2.2446253
13278,-1.6366197
13279,-2.105696
13280,-2.0614836
13281,-1.837848
13282,-2.164994
13283,-2.4444802
13284,-2.504866
13285,-2.2876213
13378,0.8403249
13379,0.77794206
13380,0.34557667
13381,0.06711453
13382,-0.45678523
13383,-0.804575
13384,-0.17098217
13385,0.39312398
13386,1.5049871
13387,1.38696
13388,1.1135279
13389,1.2065592
13390,0.45332882
13391,0.622588
13392,0.15530233
13393,-0.08475706
13394,-1.2180976
13395,-1.1424183
13396,-0.030653954
13397,0.89851016
13398,0.59642917
13399,0.03430213
13400,0.74326545
13401,0.33323464
13402,-0.17768028
13403,-0.81779325
13404,-1.5529783
13405,-2.0849245
13406,-1.9775085
13407,-2.3491385
13408,-2.3207295
13409,-2.1268823
13410,-1.0139244
13411,-0.39493564
13412,-0.73314446
13413,-1.3473485
13414,-1.5278233
13415,-0.80038357
13416,0.17343001
13417,0.15895319
13418,-0.24785504
13419,-0.5953329
13420,0.34692416
13421,0.88726485
13422,0.63532925
13423,-1.2309315
13424,-2.115367
13425,-1.8409423
13426,-1.4458818
13427,-1.8154364
13428,-2.2651703
13429,-2.2375047
13430,-1.9255061
13431,-2.21216
13432,-2.610636
13433,-2.205157
13526,0.33525753
13527,0.091797896
13528,0.27168605
13529,-0.7230293
13530,-1.6200367
13531,-1.7276305
13532,-1.9240304
13533,-0.72294813
13534,0.7237657
13535,1.2329727
13536,1.0273948
13537,1.3533477
13538,0.8399745
13539,0.632564
13540,0.10418988
13541,-0.19251853
13542,-1.0868319
13543,-0.29714933
13544,0.2434744
13545,0.05165919
13546,-0.20137927
13547,-0.0749463
13548,-0.11770686
13549,0.22638011
13550,0.40099236
13551,-0.42862293
13552,-0.9650982
13553,-1.9447635
13554,-2.0794652
13555,-2.0797617
13556,-2.3596315
13557,-2.3151052
13558,-2.4834766
13559,-2.0512998
13560,-1.4177464
13561,-0.6816007
13562,-0.96490955
13563,-0.7740945
13564,-0.025955737
13565,-0.38253638
13566,-0.55778027
13567,-0.49260983
13568,0.1920849
13569,-0.13185298
13570,0.20638269
13571,-0.17292544
13572,-1.7587378
13573,-1.5928404
13574,-1.360049
13575,-1.5355082
13576,-1.9870238
13577,-2.3577662
13578,-2.5712266
13579,-2.4104142
13580,-2.1432354
13581,-1.9619024
13673,0.15120932
13674,1.081602
13675,0.8798306
13676,0.5645229
13677,-1.3344693
13678,-2.0088017
13679,-2.5795486
13680,-1.5230219
13681,-0.7412082
13682,0.18624967
13683,0.9246393
13684,0.74400115
13685,1.2475485
13686,-0.122862235
13687,-0.7106758
13688,-0.05146916
13689,0.16842061
13690,0.33911797
13691,-0.07489841
13692,0.23581806
13693,-0.32231703
13694,-0.6110565
13695,-0.21204358
13696,0.00042559952
13697,1.1121805
13698,0.5668038
13699,0.18025056
13700,-0.27687007
13701,-1.3924028
13702,-2.1069963
13703,-2.3922946
13704,-2.4732735
13705,-2.2362943
13706,-2.2665226
13707,-2.060236
13708,-1.3102232
13709,-0.87238866
13710,-0.70693195
13711,-1.0432335
13712,-1.1898984
13713,-1.7162423
13714,-0.61074173
13715,-0.92264694
13716,-0.93824345
13717,-0.29560694
13718,-1.0238819
13719,-1.346962
13720,-1.2190878
13721,-1.5779856
13722,-1.3944975
13723,-1.7850114
13724,-1.3806376
13725,-1.8067745
13726,-2.1239443
13727,-1.9223547
13728,-2.2591782
13816,0.7541891
13817,1.073643
13818,1.1387771
13819,0.7912376
13820,-0.93803376
13821,-1.9966681
13822,-2.1538417
13823,-1.6331041
13824,-1.8563144
13825,-0.3668857
13826,1.1913631
13827,0.9339899
13828,1.5273697
13829,0.21144259
13830,-1.0689045
13831,-0.8063092
13832,-0.42605028
13833,-0.46327436
13834,0.10129864
13835,0.56655425
13836,0.25733128
13837,-0.04247158
13838,0.4999937
13839,0.81265146
13840,0.4308794
13841,0.8949338
13842,0.8227456
13843,0.8137839
13844,-0.95393384
13845,-1.8979404
13846,-2.049472
13847,-2.3561766
13848,-2.4035568
13849,-2.3394608
13850,-2.2351735
13851,-1.8470995
13852,-1.6812723
13853,-1.9742149
13854,-1.228226
13855,-0.8324487
13856,-0.98086995
13857,-0.98093873
13858,-1.8278803
13859,-2.1391037
13860,-1.0508202
13861,-1.5691657
13862,-2.5670404
13863,-1.4294178
13864,-1.8940195
13865,-2.576506
13866,-2.5283387
13867,-0.6073032
13868,-1.328775
13869,-0.9475295
13870,-1.3587015
13871,-2.0367324
13958,1.1076586
13959,1.1857053
13960,1.3813167
13961,0.83143073
13962,0.030067755
13963,-1.8778921
13964,-2.058386
13965,-1.3226492
13966,0.26268804
13967,1.3575723
13968,1.1398461
13969,1.368897
13970,1.1755723
13971,0.77537644
13972,-0.38516808
13973,-0.99276423
13974,-0.46334922
13975,-1.1636463
13976,-0.21492319
13977,0.19818735
13978,0.14577354
13979,1.0613664
13980,0.7827629
13981,0.8039791
13982,0.57309014
13983,0.86474776
13984,1.3691556
13985,-0.00625431
13986,-1.6123607
13987,-1.4872936
13988,-1.6089491
13989,-2.495676
13990,-2.3601985
13991,-2.3870616
13992,-2.463141
13993,-2.077801
13994,-1.984735
13995,-1.4421661
13996,-0.7843325
13997,-0.84510416
13998,-0.91667575
13999,-1.33345
14000,-1.9804857
14001,-2.5916128
14002,-2.332015
14003,-2.2506895
14004,-2.3911414
14005,-2.168035
14006,-1.7823751
14007,-2.3651073
14008,-2.0454345
14009,-1.6425829
14010,-1.1747432
14011,-1.4627535
14103,0.99083704
14104,0.96458167
14105,0.89586425
14106,1.0255078
14107,0.7249497
14108,0.07262439
14109,-1.6544088
14110,-1.6315974
14111,0.2677591
14112,0.8009523
14113,1.3541923
14114,1.4264523
14115,0.9841812
14116,0.40296674
14117,-0.60708433
14118,-0.5353996
14119,-0.6070966
14120,-0.8950684
14121,-0.58151674
14122,-0.21695445
14123,-0.42994967
14124,0.6777644
14125,0.735388
14126,0.5974732
14127,0.70291686
14128,0.8968849
14129,0.69373345
14130,-0.27093038
14131,-1.0918794
14132,-0.8848531
14133,-0.29298958
14134,-1.3845543
14135,-2.5655239
14136,-2.4368095
14137,-2.3923264
14138,-2.6949193
14139,-2.3268695
14140,-2.655734
14141,-1.4605322
14142,-0.57037824
14143,0.07257184
14144,-0.02599558
14145,-1.7939672
14146,-2.4034576
14147,-2.606566
14148,-2.320996
14149,-2.6496468
14150,-2.2760532
14151,-2.4712286
14152,-2.799909
14153,-2.3779933
14154,-2.2425196
14155,-2.281721
14156,-2.078932
14249,0.6373712
14250,0.78370637
14251,0.3271294
14252,0.6954096
14253,1.4239916
14254,0.49429306
14255,-2.1303928
14256,-2.4242873
14257,-1.5138556
14258,-0.7844854
14259,-0.22483157
14260,0.2635345
14261,1.1303439
14262,-0.59998184
14263,-0.9973801
14264,-0.32003793
14265,0.43097085
14266,-0.12219529
14267,-0.78993833
14268,0.19960889
14269,-0.3692138
14270,-0.67486626
14271,-0.18276617
14272,0.28464448
14273,0.9277849
14274,0.8848874
14275,0.57909334
14276,-0.9915062
14277,-1.5029246
14278,-1.2993017
14279,-1.0562471
14280,-0.36847463
14281,-0.6440745
14282,-1.4646012
14283,-2.5559685
14284,-2.379909
14285,-2.5174346
14286,-1.5794655
14287,-1.2401955
14288,-1.2117918
14289,-0.52764744
14290,-0.55431753
14291,-0.3981254
14292,0.6342382
14293,-0.57217216
14294,-2.4766147
14295,-2.4309149
14296,-2.4710414
14297,-2.5729873
14298,-2.1501517
14299,-2.221656
14300,-2.5871575
14301,-2.2504706
14302,-2.0854757
14303,-2.148583
14304,-2.235508
14396,0.49023673
14397,0.6293308
14398,0.42963362
14399,0.9465764
14400,0.71507436
14401,-0.112128705
14402,-1.5801651
14403,-2.2882998
14404,-2.4130669
14405,-2.055926
14406,-1.97073
14407,-1.3032976
14408,-0.24658147
14409,-1.6179351
14410,-2.1944191
14411,-1.4543766
14412,0.3785111
14413,0.6824791
14414,-0.57918096
14415,-0.8497359
14416,-1.6312598
14417,-2.2866902
14418,-0.6047515
14419,0.2904615
14420,0.21520382
14421,0.9509561
14422,-0.2725934
14423,-1.5538129
14424,-2.17995
14425,-2.465582
14426,-2.1539695
14427,-1.1426101
14428,-1.0772623
14429,-1.4014587
14430,-2.4628527
14431,-1.8568879
14432,-1.8307037
14433,-1.3619533
14434,0.12056563
14435,-0.13171183
14436,1.0954607
14437,0.888293
14438,0.41084343
14439,0.61134386
14440,-0.90554386
14441,-2.664911
14442,-2.6201591
14443,-2.4953542
14444,-2.5074475
14445,-2.122979
14446,-1.7488486
14447,-1.8636059
14448,-2.2310586
14449,-2.1635966
14450,-2.4652088
14451,-2.292621
14544,-0.24424705
14545,0.049338162
14546,0.5672876
14547,0.342486
14548,0.44272813
14549,0.53560597
14550,-1.6952065
14551,-2.3815582
14552,-1.9838312
14553,-2.6369364
14554,-2.4180617
14555,-2.8054857
14556,-2.1783662
14557,-1.8808854
14558,-2.0767546
14559,-2.1127741
14560,-1.757367
14561,-0.6746558
14562,-1.585046
14563,-2.173334
14564,-2.1861103
14565,-2.2347045
14566,-1.7958076
14567,-1.0090674
14568,-0.33826375
14569,0.18916632
14570,-0.46945113
14571,-1.6008985
14572,-2.2123735
14573,-2.569449
14574,-2.524991
14575,-2.5377867
14576,-2.4340906
14577,-2.383862
14578,-2.1208298
14579,-1.7316154
14580,-1.7196727
14581,-0.6506543
14582,-0.4804813
14583,-0.0075469557
14584,-0.22318122
14585,0.17195553
14586,0.30183542
14587,0.81541353
14588,-0.79691523
14589,-2.036021
14590,-2.5504293
14591,-2.411554
14592,-2.2179544
14593,-2.2895396
14594,-2.1421285
14595,-2.4995399
14596,-2.710026
14597,-2.6864958
14598,-2.6064723
14599,-2.6865327
14692,-0.022794092
14693,0.3590792
14694,0.65740305
14695,0.6343835
14696,1.0605271
14697,0.58141416
14698,-1.8292043
14699,-1.9681083
14700,-2.3728876
14701,-2.6272213
14702,-3.1011345
14703,-3.0412192
14704,-3.0924587
14705,-2.7005026
14706,-1.8644614
14707,-1.4584632
14708,-1.5926738
14709,-1.997908
14710,-2.1332226
14711,-2.090061
14712,-2.0777607
14713,-2.1690488
14714,-2.0823083
14715,-1.8403943
14716,-1.3913317
14717,-1.2287805
14718,-1.7927055
14719,-1.7198868
14720,-2.4329293
14721,-2.5441175
14722,-2.5999079
14723,-2.5754113
14724,-2.1159039
14725,-2.3160374
14726,-2.472216
14727,-2.5700784
14728,-1.6052043
14729,-0.6229151
14730,0.2585838
14731,-0.039527297
14732,-1.0926474
14733,-1.4533969
14734,-0.7107772
14735,0.23233041
14736,-0.1292813
14737,-0.9857506
14738,-1.3692111
14739,-1.7693133
14740,-2.56727
14741,-2.5120587
14742,-2.4280508
14743,-2.7676256
14744,-2.8667574
14745,-2.7750485
14746,-2.5434086
14747,-2.8557067
14840,-0.6246545
14841,-0.2332421
14842,-0.030033939
14843,0.3971118
14844,0.77587533
14845,0.5475205
14846,-0.85904545
14847,-1.8871372
14848,-2.4564946
14849,-2.3514462
14850,-2.6596365
14851,-2.5558765
14852,-2.5888653
14853,-2.2497413
14854,-2.049902
14855,-1.7837954
14856,-1.7511573
14857,-2.0702744
14858,-2.1830451
14859,-2.1643708
14860,-2.2448323
14861,-2.2192733
14862,-1.802793
14863,-1.5133969
14864,-1.665588
14865,-2.2387364
14866,-2.2647316
14867,-1.6329396
14868,-2.5972927
14869,-2.530433
14870,-2.6623
14871,-2.346563
14872,-2.260083
14873,-2.368912
14874,-2.4919305
14875,-2.6045887
14876,-2.4944072
14877,-2.3840961
14878,-1.6002548
14879,-2.0295622
14880,-0.9245413
14881,-1.6670525
14882,-1.7925556
14883,-1.0359768
14884,-0.7135154
14885,-1.4985363
14886,-1.4030806
14887,-1.8624296
14888,-2.6891718
14889,-2.7838256
14890,-2.7050622
14891,-2.761634
14892,-2.8269582
14893,-2.602433
14894,-2.335144
14895,-2.7539835
14988,-0.2735968
14989,-0.35085028
14990,-0.24106877
14991,-0.013494019
14992,0.16405448
14993,0.37265623
14994,0.3324502
14995,-1.0059843
14996,-1.7103205
14997,-2.1192203
14998,-2.1150296
14999,-2.1457748
15000,-2.1644084
15001,-2.1974099
15002,-2.1633167
15003,-2.2215798
15004,-2.2161431
15005,-2.216585
15006,-2.103956
15007,-2.280327
15008,-2.4045527
15009,-1.8244759
15010,-1.7166944
15011,-1.7251375
15012,-2.1364436
15013,-2.15183
15014,-2.510432
15015,-2.4810002
15016,-2.4693623
15017,-2.670345
15018,-2.719733
15019,-2.3523371
15020,-2.6122131
15021,-2.6239042
15022,-2.330801
15023,-2.260588
15024,-2.2599473
15025,-2.4409065
15026,-2.046739
15027,-1.9110236
15028,-1.0597227
15029,-1.476217
15030,-1.3115442
15031,-1.1540406
15032,-2.1520762
15033,-2.5602012
15034,-2.7878382
15035,-2.7580543
15036,-2.6645997
15037,-2.646243
15038,-2.6157563
15039,-2.6611753
15040,-2.3515115
15041,-2.352939
15042,-2.4711695
15135,-0.34706184
15136,0.6014911
15137,-0.042808495
15138,0.1070758
15139,0.40212527
15140,0.3123806
15141,0.60588384
15142,-0.35234922
15143,-1.7718652
15144,-1.8009114
15145,-1.8494911
15146,-1.5075302
15147,-1.8009753
15148,-2.1420467
15149,-2.1934052
15150,-2.1191742
15151,-2.1401355
15152,-2.1416266
15153,-2.2407582
15154,-2.3594515
15155,-1.9872136
15156,-1.8079895
15157,-2.2497709
15158,-2.1959743
15159,-2.103851
15160,-2.309485
15161,-2.638633
15162,-2.581466
15163,-2.4722238
15164,-2.7582967
15165,-2.6100478
15166,-2.638001
15167,-2.4714901
15168,-2.2969918
15169,-1.9894596
15170,-2.0912416
15171,-2.701658
15172,-2.6576543
15173,-1.5362048
15174,-1.040118
15175,-1.1475222
15176,-1.7911588
15177,-2.517215
15178,-2.716165
15179,-2.7618427
15180,-2.5823023
15181,-2.7972505
15182,-2.7902653
