zone_id,calls_workday_nn
12364,1.2300795
12365,0.78345114
12366,1.2126341
12367,1.3283254
12368,1.2898914
12369,1.3486338
12370,1.241984
12371,1.3726317
12372,1.0841558
12373,0.20542336
12374,0.45772704
12375,0.58173144
12376,0.7631484
12377,0.8843327
12378,0.8548413
12379,0.39071932
12380,0.1823282
12381,0.21211104
12382,0.9310029
12383,1.2154113
12384,1.1259947
12385,1.241071
12386,1.3401043
12387,1.1010995
12388,0.88866276
12389,0.43799013
12390,0.18122661
12391,0.18840805
12392,0.14543486
12393,0.12436272
12394,0.16766176
12395,0.16713224
12396,0.16118652
12397,0.11001215
12398,0.5083184
12399,0.27571073
12400,0.107018314
12401,0.11345506
12402,0.10879447
12403,0.11017827
12404,0.103660494
12405,0.10877523
12406,0.108923726
12407,0.10450268
12408,0.111273274
12409,0.113135695
12410,0.17868993
12411,0.11590086
12502,1.3233236
12503,1.2650433
12504,1.5784215
12505,1.3299645
12506,1.3145453
12507,1.3357623
12508,1.3094523
12509,1.1856729
12510,1.0513526
12511,1.2187438
12512,1.0340285
12513,1.0718981
12514,1.266105
12515,1.2483146
12516,1.2105552
12517,0.892502
12518,0.122274786
12519,0.1157603
12520,0.11351217
12521,0.1453683
12522,0.3796443
12523,0.22093499
12524,0.15815452
12525,0.12477289
12526,0.3045449
12527,1.153458
12528,1.2046571
12529,1.0333387
12530,1.056497
12531,1.0102026
12532,0.8632441
12533,0.91421276
12534,0.5411288
12535,0.21607241
12536,0.21435021
12537,0.11893813
12538,0.12457257
12539,0.13361357
12540,0.16884789
12541,0.118342586
12542,0.112791695
12543,0.12447129
12544,0.39541852
12545,0.2166308
12546,0.11118099
12547,0.10806817
12548,0.109633416
12549,0.10794752
12550,0.09550018
12551,0.11402531
12552,0.115413904
12553,0.108190194
12554,0.14083055
12555,0.38189706
12556,0.13415363
12557,0.1242064
12645,1.3174415
12646,1.4514319
12647,1.5374153
12648,1.3874288
12649,0.97163916
12650,1.2285804
12651,1.475058
12652,1.3326468
12653,1.4142529
12654,0.98739326
12655,0.9491981
12656,1.2106298
12657,0.824786
12658,1.1242536
12659,1.0446478
12660,1.0109137
12661,0.110767365
12662,0.11178452
12663,0.11413794
12664,0.11500238
12665,0.11032349
12666,0.10996146
12667,0.13120314
12668,0.17853552
12669,0.4923361
12670,1.1293983
12671,0.9167957
12672,1.0577054
12673,0.9362348
12674,0.63454825
12675,0.72220063
12676,0.76982576
12677,0.5594737
12678,0.23618028
12679,0.1561822
12680,0.120794006
12681,0.14423206
12682,0.21524587
12683,0.12358799
12684,0.1206673
12685,0.10627148
12686,0.10949095
12687,0.18833682
12688,0.1718888
12689,0.09582968
12690,0.100313485
12691,0.1874882
12692,0.10492127
12693,0.10304417
12694,0.09384011
12695,0.11386384
12696,0.11443576
12697,0.18760596
12698,0.21110134
12699,0.1372146
12700,0.10666984
12792,1.3825773
12793,1.1486785
12794,1.5137424
12795,1.2840947
12796,1.0179356
12797,1.2773184
12798,1.0747178
12799,1.0804771
12800,1.4148068
12801,1.3339322
12802,1.3440762
12803,1.1511794
12804,1.3017212
12805,0.9798497
12806,1.4180982
12807,0.7097571
12808,0.11453133
12809,0.1090582
12810,0.110986054
12811,0.11306477
12812,0.11414848
12813,0.11446418
12814,0.1128063
12815,0.11099344
12816,0.5091449
12817,1.1671091
12818,1.0576185
12819,1.0295684
12820,0.88322634
12821,0.71674746
12822,0.78518254
12823,0.4397375
12824,0.55327064
12825,0.59662664
12826,0.52588373
12827,0.13110413
12828,0.12754045
12829,0.29822066
12830,0.17297432
12831,0.15046433
12832,0.30099213
12833,0.18569246
12834,0.17264888
12835,0.10338847
12836,0.119260594
12837,0.10233969
12838,0.11262767
12839,0.10979946
12840,0.110162854
12841,0.14847898
12842,0.118445955
12843,0.10768065
12844,0.09360578
12845,0.11037582
12846,0.12396378
12847,0.11735794
12938,1.2344354
12939,1.2028282
12940,1.1487187
12941,1.2583365
12942,1.2350497
12943,1.3497661
12944,0.82915765
12945,0.9004429
12946,1.3263005
12947,1.3480259
12948,1.3379734
12949,1.1365749
12950,1.3835278
12951,1.360839
12952,1.3536854
12953,0.4507754
12954,0.11989309
12955,0.10886805
12956,0.11228077
12957,0.101894416
12958,0.11163441
12959,0.105646335
12960,0.10131259
12961,0.11010019
12962,0.43307868
12963,0.4909941
12964,0.7822066
12965,0.7159468
12966,0.6316021
12967,0.7977896
12968,0.7771374
12969,0.6817524
12970,1.1323503
12971,1.4063185
12972,1.0389748
12973,0.7128547
12974,0.13069719
12975,0.12126271
12976,0.1672625
12977,0.17479113
12978,0.22746536
12979,0.18107057
12980,0.11900723
12981,0.1103948
12982,0.11237204
12983,0.097004205
12984,0.13026604
12985,0.11929028
12986,0.108458966
12987,0.114378154
12988,0.13493651
12989,0.111272514
12990,0.117527395
12991,0.12662229
12992,0.110293366
12993,0.12463514
13084,1.2505857
13085,1.3358637
13086,1.2490895
13087,1.3067482
13088,1.3236333
13089,1.3182732
13090,1.1502185
13091,0.96808046
13092,1.077912
13093,1.2941723
13094,1.4201776
13095,1.147912
13096,1.2266711
13097,1.2360371
13098,1.3923725
13099,1.0007288
13100,0.15770756
13101,0.1850437
13102,0.13114217
13103,0.42292795
13104,0.15610467
13105,0.11006537
13106,0.11447973
13107,0.112097636
13108,0.12445199
13109,0.1107831
13110,0.21923491
13111,0.60897166
13112,0.13010347
13113,0.26884225
13114,0.61985177
13115,0.7518019
13116,1.053849
13117,0.8166141
13118,0.3807141
13119,0.344341
13120,0.2058396
13121,0.12626052
13122,0.15549845
13123,0.16164947
13124,0.1939135
13125,0.25123417
13126,0.11756351
13127,0.29648185
13128,0.15491068
13129,0.093276314
13130,0.10847153
13131,0.121688254
13132,0.11299582
13133,0.14064042
13134,0.11646673
13135,0.11228046
13136,0.12211763
13137,0.12964176
13138,0.121608995
13139,0.1062963
13230,1.4501839
13231,1.4981825
13232,1.1607338
13233,1.2820457
13234,1.3125299
13235,0.56564385
13236,1.2486681
13237,1.2954798
13238,1.0976197
13239,1.1197513
13240,1.311397
13241,0.9254291
13242,0.8409554
13243,1.2642756
13244,1.404534
13245,1.0469404
13246,0.49980223
13247,0.3574861
13248,0.6223909
13249,0.89842737
13250,0.9617204
13251,0.53579736
13252,0.6438944
13253,0.632125
13254,0.5697056
13255,0.33973297
13256,0.2557569
13257,0.24684003
13258,0.12095839
13259,0.1288172
13260,0.30989367
13261,0.1476551
13262,0.71746063
13263,0.815701
13264,0.53966385
13265,0.24353549
13266,0.19004093
13267,0.17398462
13268,0.35636404
13269,0.4367392
13270,0.20317078
13271,0.23592916
13272,0.47239304
13273,0.8281464
13274,0.5340218
13275,0.112144105
13276,0.119721055
13277,0.12501794
13278,0.18329637
13279,0.15015446
13280,0.13826689
13281,0.18039572
13282,0.1215865
13283,0.11225029
13284,0.11457031
13285,0.10830694
13378,1.3510872
13379,1.0726839
13380,1.0792469
13381,1.015513
13382,0.44154966
13383,0.27642852
13384,0.6166086
13385,0.93756974
13386,1.4307345
13387,1.3298401
13388,1.4812961
13389,1.4996833
13390,1.2934914
13391,1.2457256
13392,1.3321574
13393,1.2670788
13394,0.47971946
13395,0.40608954
13396,1.1547446
13397,1.4367489
13398,1.4255296
13399,1.3047847
13400,1.3053222
13401,1.2334715
13402,1.2647125
13403,0.5625858
13404,0.20799983
13405,0.1507687
13406,0.11392165
13407,0.11568134
13408,0.11216776
13409,0.12969388
13410,0.34571156
13411,0.68165517
13412,0.50428903
13413,0.30298632
13414,0.48332897
13415,0.5414365
13416,1.0673425
13417,1.1710819
13418,0.6726405
13419,0.36973342
13420,1.0167589
13421,1.1463069
13422,0.87861717
13423,0.24512854
13424,0.26117644
13425,0.12840267
13426,0.6059904
13427,0.18274781
13428,0.14381228
13429,0.14994287
13430,0.1654883
13431,0.12765652
13432,0.105969846
13433,0.114412546
13526,1.0193061
13527,1.1212455
13528,0.8505653
13529,0.70163584
13530,0.21860096
13531,0.1803295
13532,0.21290243
13533,0.41502264
13534,0.8482855
13535,1.302785
13536,1.213871
13537,1.504435
13538,1.5093685
13539,0.92314
13540,0.7470919
13541,0.883058
13542,0.26543492
13543,0.5924278
13544,1.1767913
13545,1.3331488
13546,1.3456602
13547,1.3739846
13548,1.2116454
13549,1.1159219
13550,1.0567871
13551,0.7573881
13552,0.41955295
13553,0.16233951
13554,0.11053258
13555,0.12008117
13556,0.11079935
13557,0.12697689
13558,0.11025625
13559,0.1135153
13560,0.7588493
13561,0.5160091
13562,0.5608243
13563,0.5676539
13564,1.0285926
13565,0.8046206
13566,0.4478587
13567,0.46799827
13568,0.9143286
13569,0.92338943
13570,0.9006097
13571,0.9492911
13572,0.2804737
13573,0.3252147
13574,0.29676154
13575,0.2748721
13576,0.17610453
13577,0.11320528
13578,0.12426844
13579,0.13580495
13580,0.110603735
13581,0.11453332
13673,1.0855625
13674,1.2442771
13675,1.139448
13676,0.93911463
13677,0.3000452
13678,0.1391139
13679,0.16150422
13680,0.23103118
13681,0.45417365
13682,0.81402606
13683,1.2389588
13684,1.2361665
13685,1.4157151
13686,0.7542822
13687,0.56769013
13688,1.0022575
13689,0.9606607
13690,0.9514014
13691,1.1175345
13692,1.0837398
13693,1.2314447
13694,1.2312856
13695,1.1150411
13696,1.1347384
13697,1.1853516
13698,1.2002373
13699,0.79604805
13700,0.7176077
13701,0.21656825
13702,0.11314795
13703,0.118817724
13704,0.11220084
13705,0.11154352
13706,0.10919804
13707,0.17139098
13708,0.25887734
13709,0.2661347
13710,0.22004299
13711,0.7610641
13712,0.30309814
13713,0.18708766
13714,0.3200681
13715,0.49452642
13716,0.66752064
13717,0.7044956
13718,0.4396971
13719,0.22074386
13720,0.31039575
13721,0.25052425
13722,0.17757511
13723,0.14019379
13724,0.18477234
13725,0.29771793
13726,0.13072115
13727,0.15492044
13728,0.25685376
13816,1.1327261
13817,1.4430864
13818,1.2139163
13819,1.3707331
13820,0.5491196
13821,0.18125744
13822,0.27316526
13823,0.25611556
13824,0.45072955
13825,0.7307793
13826,1.3598797
13827,1.2767695
13828,1.4609114
13829,0.8225853
13830,0.49946994
13831,0.91559607
13832,0.8352685
13833,0.98317635
13834,1.3279762
13835,1.3200423
13836,1.3342488
13837,1.4632763
13838,1.3524438
13839,1.2806419
13840,1.1463307
13841,1.0933683
13842,0.9942629
13843,1.1061727
13844,0.327081
13845,0.17146955
13846,0.18316309
13847,0.11239402
13848,0.11180804
13849,0.10436775
13850,0.10825641
13851,0.11647463
13852,0.14254777
13853,0.16048825
13854,0.16313483
13855,0.30571237
13856,0.2617074
13857,0.27915913
13858,0.25194272
13859,0.36757594
13860,0.567402
13861,0.20370252
13862,0.10809521
13863,0.27340612
13864,0.14391528
13865,0.19329885
13866,0.10801946
13867,0.3851438
13868,0.16760674
13869,0.3864126
13870,0.3431301
13871,0.27963695
13958,1.1931453
13959,1.5175134
13960,1.4076961
13961,1.5306097
13962,0.93807805
13963,0.17080544
13964,0.227653
13965,0.24015614
13966,0.7829481
13967,1.0113776
13968,1.3836281
13969,1.165348
13970,1.3342781
13971,1.3702387
13972,0.9285057
13973,1.1505569
13974,0.9989192
13975,0.998953
13976,1.016252
13977,0.9980901
13978,1.2673806
13979,1.3710673
13980,1.1488008
13981,1.255023
13982,1.0241601
13983,1.3109157
13984,1.0019389
13985,0.953349
13986,0.28723752
13987,0.27443638
13988,0.28709808
13989,0.16453199
13990,0.1122993
13991,0.08921423
13992,0.12820281
13993,0.18509689
13994,0.12439221
13995,0.24633318
13996,0.5770726
13997,0.5215471
13998,0.66011983
13999,0.18904221
14000,0.24000698
14001,0.1505811
14002,0.12058954
14003,0.19705805
14004,0.21050182
14005,0.17539188
14006,0.1458205
14007,0.25902277
14008,0.18873402
14009,0.43123385
14010,0.31195864
14011,0.15056431
14103,1.3336753
14104,1.1872692
14105,1.2100573
14106,1.2320787
14107,1.1413364
14108,0.43654075
14109,0.15213966
14110,0.2803402
14111,0.69112617
14112,1.3508664
14113,1.4239986
14114,1.3593515
14115,1.3905389
14116,1.2454396
14117,1.0957474
14118,1.0604067
14119,1.0550556
14120,0.8177528
14121,0.73539025
14122,1.0664176
14123,1.1245236
14124,1.134832
14125,1.1670899
14126,1.2319165
14127,1.1525451
14128,1.2412325
14129,1.0019832
14130,0.66912216
14131,0.39160094
14132,0.47951555
14133,0.5915737
14134,0.38960394
14135,0.1278648
14136,0.09293995
14137,0.11294609
14138,0.12611417
14139,0.1060013
14140,0.12355631
14141,0.2675387
14142,0.5541415
14143,0.7710872
14144,0.5998145
14145,0.20555055
14146,0.1134067
14147,0.115767226
14148,0.11470765
14149,0.104183085
14150,0.16657656
14151,0.24951246
14152,0.17620155
14153,0.10915998
14154,0.12234949
14155,0.16042371
14156,0.09447608
14249,1.2771212
14250,1.2359357
14251,1.1553189
14252,1.4117728
14253,1.4243017
14254,0.7737348
14255,0.15094344
14256,0.10853608
14257,0.3065247
14258,0.66360974
14259,0.56082124
14260,1.084693
14261,1.1319405
14262,0.6095322
14263,0.54358774
14264,0.83760387
14265,1.0265245
14266,1.0065993
14267,0.8267971
14268,0.92581826
14269,0.6708526
14270,0.3607046
14271,0.56057113
14272,0.8403409
14273,1.1426784
14274,1.0452167
14275,1.193939
14276,0.28815997
14277,0.38047126
14278,0.36862206
14279,0.61889297
14280,0.7238474
14281,0.52884644
14282,0.2996847
14283,0.1146601
14284,0.096538976
14285,0.08808899
14286,0.11964118
14287,0.26892772
14288,0.48531583
14289,0.7727194
14290,0.6219721
14291,0.5428352
14292,0.9947676
14293,0.46870643
14294,0.09944074
14295,0.1218395
14296,0.11986164
14297,0.11930469
14298,0.11803363
14299,0.11446791
14300,0.113443956
14301,0.11271643
14302,0.113930166
14303,0.20890361
14304,0.12194862
14396,1.2438517
14397,1.1318301
14398,1.1183065
14399,1.1768094
14400,0.9478588
14401,0.8535696
14402,0.15750892
14403,0.11594233
14404,0.1197696
14405,0.1201496
14406,0.23464903
14407,0.36614504
14408,0.52980655
14409,0.22595823
14410,0.11587781
14411,0.27036297
14412,0.7948646
14413,1.0286664
14414,0.6210056
14415,0.4988792
14416,0.15748067
14417,0.12944028
14418,0.5423048
14419,1.0635043
14420,1.1863074
14421,0.9871667
14422,0.562292
14423,0.11888963
14424,0.11560863
14425,0.11015257
14426,0.15006708
14427,0.54936516
14428,0.48001364
14429,0.27705526
14430,0.18945652
14431,0.17351082
14432,0.18317905
14433,0.47008735
14434,0.45838454
14435,0.83333915
14436,1.1981552
14437,1.0087864
14438,0.6056485
14439,1.2509654
14440,0.2973557
14441,0.11491593
14442,0.10805717
14443,0.13469557
14444,0.11622156
14445,0.116542295
14446,0.12230517
14447,0.11325873
14448,0.11948639
14449,0.13886863
14450,0.18316105
14451,0.13889514
14544,1.0975996
14545,0.9098378
14546,1.1700174
14547,1.0508009
14548,0.8578718
14549,1.0979084
14550,0.21485181
14551,0.20626083
14552,0.19152865
14553,0.1269245
14554,0.12740438
14555,0.12428433
14556,0.21437925
14557,0.13015673
14558,0.110963434
14559,0.10983934
14560,0.26182863
14561,0.22427365
14562,0.2774028
14563,0.10609755
14564,0.12601143
14565,0.1034766
14566,0.1703504
14567,0.4636145
14568,0.7008732
14569,0.73565835
14570,0.55200166
14571,0.18689603
14572,0.107609764
14573,0.09853086
14574,0.11455544
14575,0.100076795
14576,0.114939705
14577,0.11602561
14578,0.17653549
14579,0.22835827
14580,0.24917027
14581,0.423867
14582,0.41561323
14583,0.68984896
14584,0.90381926
14585,0.40467685
14586,0.8472331
14587,1.2629429
14588,0.33422494
14589,0.18505199
14590,0.17831326
14591,0.113271825
14592,0.09330284
14593,0.11539987
14594,0.11214604
14595,0.10726978
14596,0.12280241
14597,0.12203365
14598,0.12331593
14599,0.14173812
14692,1.0505712
14693,1.2547575
14694,1.1952847
14695,1.0052248
14696,1.4139761
14697,0.8407963
14698,0.22588593
14699,0.23449546
14700,0.13825466
14701,0.13064033
14702,0.11773767
14703,0.119499475
14704,0.11467497
14705,0.11544325
14706,0.19155028
14707,0.28065038
14708,0.21823359
14709,0.11071277
14710,0.11546178
14711,0.11369483
14712,0.10940474
14713,0.11391321
14714,0.12396678
14715,0.104374625
14716,0.22032765
14717,0.20214576
14718,0.309748
14719,0.18591535
14720,0.0997852
14721,0.1063909
14722,0.11178286
14723,0.13371243
14724,0.13377321
14725,0.13756551
14726,0.09781044
14727,0.11512212
14728,0.18598993
14729,0.48051092
14730,0.44770402
14731,0.64327013
14732,0.5887378
14733,0.15966132
14734,0.41427815
14735,0.7183615
14736,0.8771946
14737,0.22584346
14738,0.39666495
14739,0.15308535
14740,0.108625576
14741,0.104769886
14742,0.10596129
14743,0.11118563
14744,0.109416366
14745,0.09888111
14746,0.13524573
14747,0.12623897
14840,0.47335896
14841,0.33908603
14842,0.8248627
14843,1.2477213
14844,1.1436859
14845,1.032236
14846,0.38365272
14847,0.15553734
14848,0.11638912
14849,0.116151586
14850,0.10755827
14851,0.11475867
14852,0.11093808
14853,0.11382219
14854,0.12149927
14855,0.21780534
14856,0.24704382
14857,0.1122106
14858,0.11998717
14859,0.11175282
14860,0.14788394
14861,0.101613715
14862,0.15934211
14863,0.21144348
14864,0.14298385
14865,0.11193264
14866,0.12740383
14867,0.11786194
14868,0.11001453
14869,0.11349043
14870,0.10472256
14871,0.12536663
14872,0.20876986
14873,0.10364835
14874,0.0988667
14875,0.10116493
14876,0.095265776
14877,0.115266934
14878,0.26037258
14879,0.39781228
14880,0.42966056
14881,0.2570415
14882,0.19590527
14883,0.37538612
14884,0.73954624
14885,0.28213674
14886,0.29121664
14887,0.24784145
14888,0.1110457
14889,0.114520885
14890,0.11454862
14891,0.1243036
14892,0.11499461
14893,0.118609115
14894,0.14557558
14895,0.10371925
14988,0.5167059
14989,0.52450573
14990,0.6839122
14991,0.95401233
14992,0.9682241
14993,1.0338446
14994,0.9446028
14995,0.5779815
14996,0.1234048
14997,0.116385736
14998,0.111812234
14999,0.10805811
15000,0.11889134
15001,0.09131287
15002,0.11207907
15003,0.11044137
15004,0.108535245
15005,0.11898845
15006,0.11947225
15007,0.110166
15008,0.11640569
15009,0.20833781
15010,0.21876034
15011,0.14628372
15012,0.12470655
15013,0.12075938
15014,0.11414176
15015,0.09875712
15016,0.10824149
15017,0.111118935
15018,0.116384566
15019,0.14560205
15020,0.11526751
15021,0.10922488
15022,0.10711004
15023,0.10676883
15024,0.10805235
15025,0.11645359
15026,0.11112476
15027,0.13408089
15028,0.3082609
15029,0.21458131
15030,0.33451137
15031,0.21865931
15032,0.17642689
15033,0.14339074
15034,0.11680723
15035,0.11366878
15036,0.115249746
15037,0.11491132
15038,0.107222565
15039,0.10993051
15040,0.10099165
15041,0.15113002
15042,0.10740257
15135,0.65988463
15136,0.9933841
15137,1.061285
15138,0.91283816
15139,1.033885
15140,1.2768066
15141,1.2427255
15142,0.96070486
15143,0.19096479
15144,0.11397891
15145,0.11680901
15146,0.13349253
15147,0.13472807
15148,0.11318817
15149,0.11175713
15150,0.118407376
15151,0.111974835
15152,0.118281
15153,0.12498288
15154,0.11944428
15155,0.22430307
15156,0.22323388
15157,0.14993015
15158,0.1310036
15159,0.10318248
15160,0.13561392
15161,0.115356766
15162,0.10495123
15163,0.11596723
15164,0.11099218
15165,0.11292829
15166,0.11989772
15167,0.107342206
15168,0.10146574
15169,0.10576987
15170,0.10863604
15171,0.11585875
15172,0.10941527
15173,0.14989546
15174,0.308337
15175,0.49898276
15176,0.23990741
15177,0.1151676
15178,0.124759965
15179,0.11404248
15180,0.10578205
15181,0.1170924
15182,0.10880023
15183,0.1112364
15184,0.13781661
15185,0.121576875
15186,0.11177765
15187,0.1589086
15280,0.44698215
15281,0.9013491
15282,1.1894236
15283,1.1808534
15284,1.1874962
15285,0.9641589
15286,1.009051
15287,1.090302
15288,0.28588423
15289,0.26588118
15290,0.13188957
15291,0.20227332
15292,0.1335835
15293,0.11600729
15294,0.11179267
15295,0.117549896
15296,0.11194961
15297,0.11489865
15298,0.11289825
15299,0.2086303
15300,0.13351202
15301,0.10405528
15302,0.11011076
15303,0.109692395
15304,0.11935309
15305,0.11815078
15306,0.10984945
15307,0.116902545
15308,0.112273045
15309,0.11328818
15310,0.110417716
15311,0.110131055
15312,0.10551661
15313,0.11034955
15314,0.1129379
15315,0.13444974
15316,0.12523103
15317,0.11129456
15318,0.099924095
15319,0.10616159
15320,0.16037016
15321,0.62426883
15322,0.36540574
15323,0.106671825
15324,0.13528901
15325,0.24203882
15326,0.1131413
15327,0.098278925
15328,0.113772474
15329,0.107516676
15330,0.118841335
15331,0.12245135
15332,0.11158528
15333,0.116565
15422,0.67035264
15423,0.61977935
15424,1.2964818
15425,1.0275089
15426,1.3572074
15427,1.1970376
15428,1.1825329
15429,0.93595505
15430,0.9784974
15431,0.87622666
15432,0.24828568
15433,0.13352352
15434,0.12183023
15435,0.11686701
15436,0.11517292
15437,0.11181687
15438,0.12090341
15439,0.11341034
15440,0.12100656
15441,0.15142243
15442,0.09167737
15443,0.09981351
15444,0.103426196
15445,0.110941246
15446,0.14187883
15447,0.18295532
15448,0.11299099
15449,0.12043198
15450,0.107059345
15451,0.11195103
15452,0.13133697
15453,0.12726405
15454,0.15234536
15455,0.104796916
15456,0.1153834
15457,0.116163895
15458,0.12001465
15459,0.13846797
15460,0.14656895
15461,0.1077396
15462,0.11552224
15463,0.106167816
15464,0.11148149
15465,0.3790462
15466,0.40528482
15467,0.42191863
15468,0.2534424
15469,0.292252
15470,0.10884973
15471,0.093567625
15472,0.11231033
15473,0.1149572
15474,0.10914961
15475,0.096919164
15476,0.1261004
15477,0.19514966
15567,0.74675846
15568,0.3418472
15569,0.70747954
15570,1.0029653
15571,1.1108174
15572,1.2967079
15573,1.1533626
15574,1.0553972
15575,0.9273389
15576,0.7956074
15577,0.25161913
15578,0.111413434
15579,0.11548017
15580,0.12226971
15581,0.12379435
15582,0.11451493
15583,0.12962718
15584,0.14402631
15585,0.18239437
15586,0.10398331
15587,0.11212592
15588,0.11472014
15589,0.14649963
15590,0.10635772
15591,0.114276804
15592,0.11011161
15593,0.11491369
15594,0.10790077
15595,0.11154469
15596,0.11447604
15597,0.11822558
15598,0.1257813
15599,0.11049491
15600,0.11605877
15601,0.11648521
15602,0.10647754
15603,0.11098711
15604,0.11095346
15605,0.12044008
15606,0.10873413
15607,0.108586974
15608,0.23196816
15609,0.4181003
15610,0.21738394
15611,0.24011385
15612,0.5902947
15613,0.16903608
15614,0.11125507
15615,0.09830202
15616,0.112720504
15617,0.12043752
15618,0.13061409
15619,0.1699172
15620,0.15298778
15621,0.1448022
15622,0.14853022
15712,0.689703
15713,0.56373036
15714,0.54439354
15715,0.8704219
15716,1.1352797
15717,1.3038435
15718,1.3174148
15719,0.9360495
15720,0.8381175
15721,1.0848594
15722,0.59714943
15723,0.17488344
15724,0.11630665
15725,0.109043315
15726,0.110037826
15727,0.13919164
15728,0.23913723
15729,0.17000854
15730,0.120353565
15731,0.12029455
15732,0.13298583
15733,0.11744785
15734,0.13149875
15735,0.16882911
15736,0.13149977
15737,0.10754869
15738,0.112106934
15739,0.100289546
15740,0.11769192
15741,0.095540114
15742,0.1286489
15743,0.112899765
15744,0.13817191
15745,0.098953374
15746,0.11570356
15747,0.11516838
15748,0.11347242
15749,0.11013626
15750,0.11226309
15751,0.112353355
15752,0.12275499
15753,0.2525572
15754,0.25793168
15755,0.19139266
15756,0.11641164
15757,0.4388682
15758,0.28052828
15759,0.10406597
15760,0.12103506
15761,0.12385056
15762,0.12110812
15763,0.13516958
15764,0.18851267
15765,0.2225137
15766,0.1521425
15767,0.12828526
15858,1.1613389
15859,1.2664982
15860,1.0500473
15861,1.0335158
15862,1.0253856
15863,1.4987272
15864,1.1772425
15865,1.0487807
15866,0.7520601
15867,0.63304126
15868,1.1681359
15869,0.92260396
15870,0.23645496
15871,0.11124025
15872,0.1209371
15873,0.17659009
15874,0.17727399
15875,0.10653259
15876,0.121533334
15877,0.14737576
15878,0.119735286
15879,0.10582102
15880,0.12621514
15881,0.11888078
15882,0.11102016
15883,0.229451
15884,0.3465145
15885,0.16269061
15886,0.123539485
15887,0.10404092
15888,0.1237936
15889,0.108500384
15890,0.14514144
15891,0.23236564
15892,0.17823792
15893,0.10856484
15894,0.13396516
15895,0.12312707
15896,0.13675378
15897,0.1282848
15898,0.13262671
15899,0.19900396
15900,0.22087392
15901,0.21118912
15902,0.1584456
15903,0.8410217
15904,0.54475635
15905,0.12243283
15906,0.09782149
15907,0.11266335
15908,0.106894456
15909,0.13997501
15910,0.10642049
15911,0.10817509
15912,0.11046953
15913,0.12002833
16006,1.0930955
16007,1.1220077
16008,1.195015
16009,0.94327265
16010,0.5694584
16011,1.2785633
16012,1.2430085
16013,1.08472
16014,1.1557935
16015,1.0021908
16016,0.97909045
16017,1.2399898
16018,1.0364261
16019,0.36934084
16020,0.23862794
16021,0.12531318
16022,0.11289712
16023,0.12231476
16024,0.12598701
16025,0.11574949
16026,0.14459434
16027,0.112741984
16028,0.11461033
16029,0.11187555
16030,0.102751665
16031,0.24070045
16032,0.5082522
16033,0.29111123
16034,0.12189851
16035,0.105325915
16036,0.11048578
16037,0.11733031
16038,0.14780101
16039,0.5983672
16040,0.2209784
16041,0.11886282
16042,0.10501627
16043,0.18156198
16044,0.27847
16045,0.10644714
16046,0.15601745
16047,0.23886895
16048,0.2812206
16049,0.3443151
16050,0.3838147
16051,0.50998306
16052,0.63969177
16053,0.17070913
16054,0.104457654
16055,0.11346996
16056,0.17567065
16057,0.13621251
16058,0.10462014
16059,0.13457078
16060,0.12043108
16061,0.11595745
16152,1.1394628
16153,0.8448689
16154,1.2031518
16155,1.1293591
16156,0.5264165
16157,0.44895867
16158,1.1108727
16159,1.0540103
16160,0.7882228
16161,0.9187655
16162,0.9348476
16163,1.2733879
16164,1.2639943
16165,1.0190696
16166,0.19631279
16167,0.11803921
16168,0.14015253
16169,0.15127629
16170,0.10962534
16171,0.14174649
16172,0.18256928
16173,0.17397755
16174,0.18796423
16175,0.12272398
16176,0.11497851
16177,0.43578443
16178,0.30142143
16179,0.21532899
16180,0.11198281
16181,0.11639431
16182,0.11904539
16183,0.14420123
16184,0.4223574
16185,0.20160684
16186,0.13561733
16187,0.112438105
16188,0.35339504
16189,0.17600088
16190,0.19339891
16191,0.175426
16192,0.28634563
16193,0.27296594
16194,0.32529956
16195,0.3875549
16196,0.17446241
16197,0.16003653
16198,0.20412955
16199,0.10940236
16200,0.11785541
16201,0.34584695
16202,0.15139252
16203,0.12975183
16204,0.11133183
16205,0.120046385
16206,0.13684402
16296,0.8376732
16297,0.91895324
16298,1.3707709
16299,1.2710518
16300,1.0380744
16301,0.49638364
16302,0.9641348
16303,0.96061534
16304,1.2354877
16305,0.9106703
16306,0.7026657
16307,0.7816247
16308,0.8186298
16309,0.8384007
16310,0.49124604
16311,0.19105059
16312,0.40399408
16313,0.12915762
16314,0.15804726
16315,0.13919729
16316,0.25766
16317,0.14219701
16318,0.1272183
16319,0.1149648
16320,0.15683988
16321,0.11304962
16322,0.16391584
16323,0.13144198
16324,0.15063721
16325,0.09866617
16326,0.112674534
16327,0.114334606
16328,0.11610171
16329,0.104449935
16330,0.11806777
16331,0.12732965
16332,0.12403195
16333,0.18267795
16334,0.23074096
16335,0.3209392
16336,0.2592534
16337,0.14799017
16338,0.15914312
16339,0.13189854
16340,0.110009864
16341,0.11811902
16342,0.20851445
16343,0.33628726
16344,0.2505766
16345,0.1862253
16346,0.18874183
16347,0.1936063
16348,0.18561542
16349,0.11802111
16350,0.109567314
16351,0.18954489
16442,0.794609
16443,0.8779693
16444,0.9716348
16445,1.3814464
16446,1.2702714
16447,1.1602341
16448,1.1401441
16449,0.8529171
16450,0.48991224
16451,0.4148858
16452,0.63518053
