zone_id,calls_weekend_nn
11362,-1.2280316
11363,-0.9862301
11364,-0.2501855
11365,-0.008125829
11366,0.8716487
11367,0.42882326
11368,-0.19618572
11369,0.2867692
11370,0.7250631
11371,-0.04001788
11372,-1.9841357
11373,-2.5463355
11374,-3.747826
11375,-4.254505
11376,-2.290164
11377,-2.5129242
11378,-2.6654649
11379,-2.3576772
11380,-1.9947375
11381,-2.1855524
11382,-0.66051394
11383,0.020372013
11384,-1.4159362
11385,-3.2139368
11386,-2.0556731
11387,-1.7705027
11388,-1.1951252
11389,-0.38817763
11390,-0.022048494
11391,-0.1416316
11392,-2.2392926
11393,-3.2565398
11394,-2.426742
11395,-1.7041676
11487,1.3456432
11488,1.546969
11489,2.1068645
11490,0.5721798
11491,1.7029742
11492,1.3183186
11493,1.4013088
11494,1.1391965
11495,-0.12235221
11496,0.63032615
11497,0.5531159
11498,-0.8511034
11499,-0.68173444
11500,-0.0008269828
11501,0.054212324
11502,0.3017402
11503,0.33460468
11504,-0.80437386
11505,-0.13275716
11506,-0.9183062
11507,-1.0384202
11508,-1.3785293
11509,-0.54556745
11510,-0.7478808
11511,0.43387482
11512,1.3957546
11513,0.76395065
11514,-0.85917157
11515,0.6535789
11516,0.99033904
11517,-0.5590122
11518,-3.3743706
11519,-2.1017585
11520,-2.5706596
11521,-2.2970731
11522,-2.1782467
11523,-3.4770992
11524,-2.3473852
11525,-2.242696
11526,-1.9239902
11527,-0.95284593
11528,-2.121796
11529,-2.4674044
11530,-2.530684
11531,-2.8798115
11532,-2.590926
11533,-1.2771673
11534,-1.2567083
11535,-2.476016
11536,-2.2622316
11537,-2.7590501
11538,-2.2040672
11631,1.636036
11632,1.530525
11633,1.0306954
11634,1.5757738
11635,1.5991942
11636,1.4727569
11637,1.47965
11638,0.484154
11639,0.62458026
11640,0.3118961
11641,-0.2616673
11642,-0.12058735
11643,0.09696012
11644,0.04420679
11645,-0.71771014
11646,-1.2495794
11647,-0.8687887
11648,0.0054524485
11649,0.998075
11650,0.82612145
11651,0.021705346
11652,-0.5556622
11653,-0.22562705
11654,-0.8256652
11655,0.55085385
11656,0.9781728
11657,0.67222613
11658,-0.5059812
11659,0.5019041
11660,0.86362296
11661,1.009699
11662,0.11566342
11663,-0.78129655
11664,-0.6242646
11665,-1.0888841
11666,-1.3248041
11667,-2.9941747
11668,-1.9083184
11669,-2.2169752
11670,-2.209835
11671,-1.3990322
11672,-1.3518589
11673,-0.8819916
11674,-1.2088884
11675,-0.96360004
11676,-0.8017862
11677,0.006394809
11678,-0.36964816
11679,-1.9871833
11680,-2.3972905
11681,-2.2600932
11682,-2.6419756
11773,1.4286003
11774,1.0925596
11775,0.46565717
11776,0.635894
11777,1.2913258
11778,1.9457291
11779,1.7179003
11780,1.2339222
11781,-0.12157685
11782,0.0025182758
11783,1.0860518
11784,0.69603056
11785,1.5702822
11786,0.22964956
11787,-1.1002972
11788,-1.8227731
11789,0.009589354
11790,1.0842105
11791,1.5800904
11792,0.934871
11793,1.735053
11794,1.3978933
11795,0.73476917
11796,0.98532844
11797,0.6047521
11798,0.68228513
11799,0.6790544
11800,-0.068943284
11801,0.32190445
11802,0.46780753
11803,0.8594396
11804,1.3047036
11805,-0.051719137
11806,-0.39615858
11807,-0.8937273
11808,-1.844947
11809,-1.9385808
11810,-1.5402175
11811,-1.5967485
11812,-2.196026
11813,-0.92997766
11814,-1.2219104
11815,-2.3487306
11816,-0.7030081
11817,-0.15225837
11818,0.7912389
11819,0.7390142
11820,0.2864472
11821,0.5394154
11822,-0.15687984
11823,-1.7695537
11824,-1.3064022
11825,-1.5696071
11826,-2.3852086
11916,0.13261637
11917,0.09956438
11918,1.2841406
11919,0.8896691
11920,1.055149
11921,0.36652577
11922,0.15926012
11923,0.089961015
11924,-0.17921568
11925,0.7605319
11926,0.55862874
11927,1.2856947
11928,0.19078274
11929,-0.3273468
11930,-1.4968235
11931,-1.2097589
11932,0.43061042
11933,-0.5264865
11934,0.4898094
11935,1.2545918
11936,1.3075992
11937,1.4078372
11938,1.514863
11939,1.2321144
11940,1.802733
11941,1.2241839
11942,0.73832315
11943,-0.69558984
11944,0.4294699
11945,0.48926044
11946,0.7547049
11947,0.987833
11948,0.8940087
11949,0.55876374
11950,-1.1376489
11951,-2.0558345
11952,-1.4597423
11953,-1.5245451
11954,-1.6615558
11955,-1.6602849
11956,-0.06914983
11957,-0.13465613
11958,-1.0974631
11959,-1.1603557
11960,-0.26669458
11961,-0.24767078
11962,0.57331455
11963,0.30950743
11964,0.5347296
11965,0.252033
11966,0.38450426
11967,-0.2925443
11968,-1.5168715
11969,-1.828493
11970,-2.1750453
11971,-1.8307827
12063,1.6102781
12064,0.92428577
12065,0.9369596
12066,0.71598923
12067,1.1601925
12068,0.7576464
12069,0.08077287
12070,0.45545673
12071,-0.110184684
12072,0.24189575
12073,1.0173159
12074,1.6270989
12075,0.43011487
12076,0.47524709
12077,0.2976694
12078,-0.94332546
12079,0.9046903
12080,0.36443338
12081,-0.06742808
12082,1.0434533
12083,1.2623731
12084,1.6513795
12085,1.6904899
12086,1.5047529
12087,1.2142768
12088,1.3597146
12089,1.1054521
12090,0.086215064
12091,0.77881026
12092,0.7292103
12093,0.057217427
12094,0.9816065
12095,1.6001258
12096,-0.031623095
12097,-1.5775393
12098,-1.8141751
12099,-1.6049476
12100,-1.8709316
12101,-1.2949417
12102,-1.6049392
12103,-0.91400373
12104,0.28714
12105,-0.6804085
12106,-1.3454192
12107,-2.6572995
12108,-2.7036896
12109,-0.91500354
12110,-1.2593828
12111,-1.7562903
12112,-1.9527485
12113,-2.188566
12114,-2.6587558
12115,-2.0540216
12116,-1.7170973
12117,-1.7334454
12118,-2.4857004
12210,2.7023003
12211,1.7964437
12212,1.2338419
12213,1.6247555
12214,2.0411923
12215,-0.5853963
12216,0.35323
12217,0.6614103
12218,1.3057075
12219,0.97305787
12220,0.8860524
12221,0.86749375
12222,-0.10116976
12223,0.5367305
12224,0.4003896
12225,0.4580127
12226,0.491239
12227,1.0254953
12228,0.042584024
12229,0.9727857
12230,1.069443
12231,0.91069335
12232,1.5169091
12233,0.67316324
12234,0.5146481
12235,0.83795404
12236,0.68797904
12237,0.35831454
12238,0.704394
12239,1.4036444
12240,0.059856944
12241,-0.72258806
12242,-0.8788431
12243,-1.3178626
12244,-0.87787306
12245,-2.0638463
12246,-1.5621326
12247,-1.4538859
12248,-1.3459682
12249,-1.586742
12250,-0.91846496
12251,-1.0795385
12252,-1.658835
12253,-1.0237453
12254,-2.0647962
12255,-2.3871276
12256,-2.3692024
12257,-3.1495214
12258,-2.3923483
12259,-2.8847847
12260,-2.3199415
12261,-2.3947403
12262,-2.293308
12263,-1.7896334
12264,-2.0418744
12265,-2.1272535
12357,1.5841476
12358,1.5145082
12359,1.1564533
12360,1.6131296
12361,1.7518117
12362,0.5307405
12363,0.54325294
12364,1.0084087
12365,0.47726244
12366,0.46087998
12367,0.2045719
12368,0.9957334
12369,0.52719826
12370,0.8210893
12371,0.6094461
12372,0.3779972
12373,-0.9812665
12374,-1.5493939
12375,0.10365815
12376,0.7005947
12377,1.1312648
12378,0.54847074
12379,-1.156527
12380,-0.9296516
12381,-0.021943202
12382,1.3630462
12383,1.6067929
12384,0.83971393
12385,0.40895256
12386,1.2130567
12387,1.0405825
12388,-0.3788303
12389,-0.9904248
12390,-1.0994477
12391,-1.1524625
12392,-1.6392301
12393,-1.5758904
12394,-2.1671393
12395,-2.6297271
12396,-1.9217525
12397,-2.301547
12398,-2.6868646
12399,-1.3277912
12400,-2.3854628
12401,-2.9066017
12402,-2.489504
12403,-2.9931676
12404,-2.714401
12405,-2.896572
12406,-2.5725942
12407,-2.8062172
12408,-3.1637523
12409,-2.4878078
12410,-1.7169592
12411,-1.9488441
12502,1.2287309
12503,1.9088901
12504,1.6407986
12505,1.4757706
12506,1.2887812
12507,1.3781211
12508,1.2439035
12509,1.023416
12510,0.05683197
12511,0.40576005
12512,0.12432856
12513,0.5717384
12514,0.4193639
12515,1.0272385
12516,0.8224577
12517,0.15339895
12518,-1.0759606
12519,-2.0462255
12520,-1.3196962
12521,-1.343614
12522,-0.13066651
12523,-0.65054375
12524,-1.2638736
12525,-0.7258122
12526,-0.6541583
12527,1.5235722
12528,1.7642365
12529,0.81018054
12530,0.45440343
12531,0.7176302
12532,-0.0075556636
12533,-0.5195465
12534,-1.2290473
12535,-1.3806869
12536,-1.2793497
12537,-1.4023174
12538,-1.825633
12539,-1.9207774
12540,-2.4293606
12541,-2.1965442
12542,-2.470384
12543,-3.1967518
12544,-2.443935
12545,-2.5157695
12546,-2.6096199
12547,-2.3985577
12548,-2.2288878
12549,-2.4412189
12550,-2.626452
12551,-2.6390107
12552,-2.360955
12553,-2.475298
12554,-2.296204
12555,-2.3899887
12556,-2.13408
12557,-2.2394643
12645,1.5886397
12646,1.4197754
12647,1.735815
12648,2.1981494
12649,0.7953181
12650,0.2984426
12651,1.285975
12652,1.0815867
12653,1.2213094
12654,0.71685284
12655,0.5869254
12656,0.53010243
12657,0.48767716
12658,1.4109048
12659,0.13656129
12660,-0.6991366
12661,-0.8626352
12662,-1.6869457
12663,-1.4171959
12664,-1.4736416
12665,-1.4005096
12666,-1.4659685
12667,-1.5446242
12668,-1.1233256
12669,0.21029663
12670,1.4229431
12671,1.2819265
12672,0.3797773
12673,0.72722775
12674,-0.5265749
12675,-0.14051597
12676,-0.9190224
12677,-0.7064404
12678,-1.667567
12679,-1.9945486
12680,-2.0677001
12681,-2.5917614
12682,-2.3234055
12683,-2.0775595
12684,-2.411164
12685,-2.5398154
12686,-2.980981
12687,-2.8225777
12688,-2.3782194
12689,-2.615895
12690,-2.6834133
12691,-2.565519
12692,-2.4907095
12693,-2.1957576
12694,-2.4612682
12695,-3.2272007
12696,-2.0696893
12697,-1.6234512
12698,-2.3141294
12699,-2.4972801
12700,-2.8268287
12792,0.9745436
12793,1.044944
12794,0.88450205
12795,1.9045436
12796,1.7496793
12797,0.98320115
12798,0.67084825
12799,1.6392488
12800,1.4136338
12801,0.7092771
12802,0.9621908
12803,0.56622833
12804,0.84659874
12805,0.5572874
12806,-0.47923052
12807,-0.08751397
12808,-1.0788283
12809,-1.1016468
12810,-1.395145
12811,-0.9992801
12812,-1.2662657
12813,-1.7306073
12814,-1.503084
12815,-1.7477024
12816,0.23291571
12817,1.7477195
12818,1.4879584
12819,0.18322785
12820,-0.6794955
12821,-0.8979893
12822,-0.98928976
12823,-0.9523583
12824,-1.1582203
12825,0.24347644
12826,0.37423038
12827,-2.1305914
12828,-2.6945865
12829,-1.9493643
12830,-2.085112
12831,-1.9516214
12832,-2.3664405
12833,-2.5258613
12834,-2.8078647
12835,-3.2675135
12836,-3.2186124
12837,-2.4871767
12838,-2.269076
12839,-2.4345472
12840,-2.1973085
12841,-2.8112376
12842,-2.8133337
12843,-2.1965451
12844,-2.2927966
12845,-2.4446473
12846,-2.712586
12847,-3.3902915
12938,1.9776161
12939,1.0991611
12940,0.78056973
12941,0.69293416
12942,1.7519107
12943,1.4365146
12944,1.2062584
12945,-0.3244974
12946,0.6141778
12947,0.8475942
12948,0.740544
12949,0.9167625
12950,1.3010659
12951,1.1180897
12952,1.0241566
12953,-0.87517285
12954,-1.3558747
12955,-1.7251368
12956,-1.5855217
12957,-1.3872585
12958,-1.5232209
12959,-1.7257131
12960,-1.9638386
12961,-1.6529311
12962,-0.43579406
12963,1.1783528
12964,1.4440252
12965,-0.7470852
12966,-1.3159652
12967,-1.1805285
12968,0.08947095
12969,-1.6680586
12970,-0.8058632
12971,0.3855142
12972,-0.54629713
12973,-1.1469344
12974,-2.2603948
12975,-2.0160592
12976,-2.3431005
12977,-2.520826
12978,-3.0339794
12979,-3.2834592
12980,-2.6774688
12981,-2.479146
12982,-2.9792845
12983,-2.887084
12984,-2.7739723
12985,-2.8932257
12986,-2.6093678
12987,-2.142471
12988,-2.4709725
12989,-2.0785484
12990,-2.1464767
12991,-2.3136508
12992,-2.4571245
12993,-2.6320686
13084,1.1239805
13085,1.625708
13086,2.093298
13087,2.2302394
13088,1.7823799
13089,1.1002123
13090,1.550841
13091,1.2655843
13092,0.50982517
13093,0.87577134
13094,0.7708684
13095,0.9557712
13096,0.94131523
13097,0.936617
13098,0.9649182
13099,0.005847903
13100,-1.639428
13101,-1.6005629
13102,-1.7530386
13103,-1.9007854
13104,-1.8315552
13105,-1.9566673
13106,-2.333681
13107,-2.117514
13108,-1.6368414
13109,-1.9934789
13110,-1.3607733
13111,-1.8504424
13112,-2.5315745
13113,-2.58307
13114,0.31813303
13115,0.40331584
13116,-0.022053929
13117,-1.1153103
13118,-1.8415042
13119,-1.4733149
13120,-2.3593538
13121,-2.647403
13122,-3.3260536
13123,-3.31374
13124,-2.848364
13125,-2.1567953
13126,-2.3661954
13127,-1.9727287
13128,-2.2780037
13129,-1.9700551
13130,-2.4031587
13131,-2.480266
13132,-2.699005
13133,-2.897257
13134,-3.0794485
13135,-2.706241
13136,-2.77171
13137,-2.2747686
13138,-2.8392403
13139,-2.6865633
13230,1.2650547
13231,2.0012252
13232,0.1385669
13233,0.6569373
13234,1.1610839
13235,0.9316862
13236,2.1488216
13237,1.2052988
13238,0.118524395
13239,0.9774263
13240,1.0072632
13241,0.55404425
13242,-0.59389096
13243,0.7078353
13244,1.4044651
13245,0.91049904
13246,-1.170774
13247,-0.65869725
13248,0.28720123
13249,1.11975
13250,0.7998525
13251,1.5258893
13252,1.0182046
13253,0.7473813
13254,0.72507674
13255,-1.4282818
13256,-2.1557584
13257,-1.892755
13258,-2.3466668
13259,-1.9384714
13260,-1.6856269
13261,-1.071697
13262,0.6646181
13263,0.27781114
13264,-0.58116966
13265,-1.265766
13266,-1.791779
13267,-2.2423952
13268,-1.5347095
13269,-0.7821281
13270,-2.6079624
13271,-2.148821
13272,-1.1565363
13273,0.74765027
13274,-1.0172695
13275,-2.6039796
13276,-2.606962
13277,-2.7861285
13278,-2.593655
13279,-2.837597
13280,-2.7917514
13281,-2.9154828
13282,-2.8528328
13283,-2.1530643
13284,-2.5829182
13285,-2.591499
13378,1.1397834
13379,1.2899642
13380,0.3864712
13381,0.33164752
13382,0.023884347
13383,-0.98937017
13384,-0.8487138
13385,0.603521
13386,1.2851948
13387,1.203265
13388,0.76377434
13389,1.0920831
13390,0.88122874
13391,1.0383507
13392,0.6117174
13393,-0.58997947
13394,-1.1240252
13395,-1.7256457
13396,0.37433767
13397,1.4592417
13398,1.1102124
13399,1.7964381
13400,1.6844292
13401,1.0525019
13402,1.0243553
13403,-1.3595781
13404,-2.123909
13405,-1.9132586
13406,-2.7421658
13407,-2.0216496
13408,-2.4273124
13409,-1.7270031
13410,-0.05153665
13411,-0.41880932
13412,-0.19341196
13413,-1.229621
13414,-1.7890936
13415,0.0007220078
13416,0.8175978
13417,0.21035643
13418,-0.98955935
13419,-0.3871385
13420,-0.31601155
13421,0.48897344
13422,0.55551296
13423,-1.769049
13424,-3.5820663
13425,-2.8262098
13426,-1.4190971
13427,-2.0882874
13428,-2.755469
13429,-2.7062027
13430,-2.231033
13431,-2.5932894
13432,-2.3460436
13433,-2.7375796
13526,-0.6985647
13527,-0.40107277
13528,-0.8124506
13529,-1.8935033
13530,-1.1848036
13531,-1.3378571
13532,-1.6999545
13533,-0.597751
13534,0.5250574
13535,0.09174952
13536,0.999297
13537,1.3196702
13538,1.1029954
13539,1.0355513
13540,0.5378269
13541,0.21509436
13542,-1.0541117
13543,-1.4235252
13544,0.6634756
13545,0.3083453
13546,1.061054
13547,0.9409927
13548,1.1988717
13549,0.55825794
13550,0.7868054
13551,0.15041403
13552,-1.5275506
13553,-1.9409845
13554,-2.4187188
13555,-1.8654562
13556,-2.3396912
13557,-2.9600735
13558,-2.329366
13559,-2.20914
13560,-1.4160361
13561,-1.1820962
13562,-0.98230565
13563,-1.5600213
13564,0.7515029
13565,0.03208495
13566,-0.015679145
13567,-0.4731426
13568,-0.9975915
13569,0.13918161
13570,0.2007504
13571,-0.34955755
13572,-2.0245132
13573,-2.6084754
13574,-2.0102835
13575,-2.4029176
13576,-2.4675796
13577,-2.5775208
13578,-2.8650854
13579,-2.3916445
13580,-2.879519
13581,-2.4492621
13673,-0.04197652
13674,1.1311119
13675,0.22548853
13676,-0.34386286
13677,-1.1492784
13678,-1.2744515
13679,-1.2826052
13680,-1.5214281
13681,-1.0127417
13682,-0.94420654
13683,1.4571341
13684,1.1282991
13685,1.4621205
13686,-0.11384511
13687,-0.92630494
13688,-0.14148086
13689,0.47534406
13690,0.5777331
13691,0.9810728
13692,0.6891434
13693,0.7145807
13694,0.33613196
13695,0.3156715
13696,0.7349328
13697,1.0655241
13698,1.159203
13699,-0.37920213
13700,-0.084820904
13701,-1.4779041
13702,-2.2838857
13703,-2.262272
13704,-2.9963012
13705,-1.8935325
13706,-2.0002258
13707,-1.7345078
13708,-1.652924
13709,-1.7015746
13710,-1.9473317
13711,-1.041514
13712,-2.2194526
13713,-1.5794095
13714,-1.592038
13715,-2.4060566
13716,-2.086497
13717,-1.3991289
13718,-1.5236567
13719,-2.6634638
13720,-1.3257729
13721,-1.9691643
13722,-1.633527
13723,-1.8684558
13724,-1.8925557
13725,-1.9487816
13726,-2.3932757
13727,-2.893263
13728,-2.1573398
13816,0.5014336
13817,1.0245327
13818,0.5416432
13819,0.3766849
13820,-0.8007458
13821,-0.72852206
13822,-1.4607636
13823,-0.8796386
13824,-0.6797935
13825,-0.08125439
13826,0.8126463
13827,1.026427
13828,1.2305297
13829,0.55423534
13830,-0.86913764
13831,-0.49660966
13832,-0.9841117
13833,-0.0646096
13834,0.6393489
13835,0.50005704
13836,1.6840864
13837,1.4176023
13838,1.1131138
13839,0.26081106
13840,0.8156053
13841,0.9145896
13842,-0.11929908
13843,-0.5793762
13844,-1.6800313
13845,-1.5899146
13846,-2.4016256
13847,-3.228972
13848,-2.7025192
13849,-2.407252
13850,-2.4167302
13851,-2.2575438
13852,-2.495427
13853,-1.9418705
13854,-2.1338491
13855,-1.503586
13856,-0.625958
13857,-1.2810946
13858,-1.8008562
13859,-1.6174115
13860,-0.8920494
13861,-2.0254617
13862,-2.5573423
13863,-2.2941444
13864,-2.310805
13865,-2.3264406
13866,-1.6883795
13867,-2.1233294
13868,-1.7646669
13869,-2.032379
13870,-1.9218085
13871,-1.8549198
13958,0.532134
13959,1.3614298
13960,0.90216655
13961,0.9508596
13962,0.5963828
13963,-1.0131127
13964,-1.3215954
13965,-0.64709854
13966,-0.8337624
13967,0.4511414
13968,0.8817269
13969,0.7897764
13970,1.0242541
13971,1.1261322
13972,-0.22198062
13973,-1.3268881
13974,-0.5633992
13975,-1.3662432
13976,-1.3521893
13977,0.5121717
13978,0.82893276
13979,1.5318645
13980,0.7613699
13981,0.9387309
13982,0.9113453
13983,0.9392415
13984,0.7812662
13985,-0.27652064
13986,-2.2653673
13987,-2.059552
13988,-2.074989
13989,-3.0579436
13990,-2.6278727
13991,-2.15181
13992,-2.3502877
13993,-2.5356758
13994,-2.1749182
13995,-2.6173308
13996,-1.5103493
13997,-0.28103358
13998,-1.1661887
13999,-2.283304
14000,-1.9477773
14001,-2.3351755
14002,-2.780531
14003,-2.9766214
14004,-2.7936957
14005,-2.5069282
14006,-2.4732025
14007,-2.4835587
14008,-2.5187383
14009,-1.5437661
14010,-2.706343
14011,-2.4684174
14103,1.0924248
14104,0.82622796
14105,1.0022303
14106,0.65365857
14107,1.041632
14108,-0.16788328
14109,-1.4284858
14110,-0.90106905
14111,0.013464557
14112,1.4158775
14113,0.84236383
14114,1.2055377
14115,1.099954
14116,0.6079516
14117,-0.22503848
14118,-2.0351892
14119,-0.989776
14120,-1.1013763
14121,-0.47774053
14122,-1.3273469
14123,-0.6197642
14124,1.4620937
14125,0.5960427
14126,0.5752557
14127,0.8784904
14128,0.50285935
14129,0.050366506
14130,-1.241407
14131,-1.0675652
14132,-1.0512884
14133,-0.9597149
14134,-1.6030531
14135,-2.4097285
14136,-2.892155
14137,-2.4731228
14138,-2.686306
14139,-2.9242802
14140,-3.3015883
14141,-3.0992405
14142,-0.7645385
14143,0.4143035
14144,-0.4766497
14145,-2.204948
14146,-2.7084148
14147,-2.5664027
14148,-3.0971005
14149,-2.2626169
14150,-2.61798
14151,-2.1218877
14152,-2.5916955
14153,-2.1553195
14154,-2.3650749
14155,-2.425594
14156,-2.1382015
14249,1.3986825
14250,0.5233391
14251,0.7775082
14252,0.051250607
14253,1.553581
14254,0.1520856
14255,-1.5932833
14256,-1.0533484
14257,-1.4947331
14258,-0.20849052
14259,-0.07563762
14260,0.3250402
14261,-0.5006607
14262,-0.6949976
14263,-1.353054
14264,-0.69391835
14265,1.2269748
14266,0.41889787
14267,-0.87449926
14268,-0.34301403
14269,0.3154543
14270,-0.2186353
14271,-0.02760719
14272,0.16928613
14273,0.7338936
14274,1.1026773
14275,-0.2981032
14276,-1.3598328
14277,-1.4663732
14278,-0.7432259
14279,-0.23149933
14280,0.9035548
14281,-0.79398346
14282,-0.65822506
14283,-1.9250287
14284,-2.4882627
14285,-2.6101344
14286,-2.6172879
14287,-2.0597599
14288,-2.0514534
14289,-0.59697723
14290,-0.8678362
14291,-0.94987273
14292,0.019984992
14293,-1.8342936
14294,-2.6912374
14295,-2.4678426
14296,-2.6308396
14297,-2.6681592
14298,-2.7137132
14299,-2.4255612
14300,-2.800528
14301,-2.410227
14302,-2.5233328
14303,-2.3085327
14304,-2.5913684
14396,0.45385063
14397,-0.11789354
14398,0.45121384
14399,0.804961
14400,0.67126685
14401,-0.49174568
14402,-1.3334748
14403,-1.9203037
14404,-1.1919096
14405,-1.5756321
14406,-1.3888941
14407,-0.6728686
14408,-0.806079
14409,-1.8357521
14410,-2.7833006
14411,-2.5651424
14412,0.7225934
14413,0.76586497
14414,-0.58029866
14415,-1.0886054
14416,-1.9335567
14417,-2.6730154
14418,-0.69853014
14419,0.8350196
14420,0.70420986
14421,0.5920526
14422,-1.3740926
14423,-1.6004531
14424,-2.1831312
14425,-1.9994733
14426,-2.132882
14427,-1.4391283
14428,-0.4755275
14429,-0.7793011
14430,-1.5458492
14431,-1.315514
14432,-1.3219417
14433,-0.013660544
14434,0.03840909
14435,0.45948026
14436,1.6102521
14437,0.7053207
14438,-0.29797274
14439,0.81204844
14440,-1.5936306
14441,-2.4525263
14442,-2.261786
14443,-2.2995095
14444,-2.7878094
14445,-1.9640174
14446,-2.306367
14447,-2.2275643
14448,-2.5773587
14449,-2.5206606
14450,-2.8700554
14451,-2.9806166
14544,-0.6321566
14545,-0.4598873
14546,0.20927075
14547,0.4856788
14548,0.38838142
14549,0.44800907
14550,-1.1484591
14551,-0.7629721
14552,-1.1032426
14553,-1.6419499
14554,-1.2496394
14555,-1.9456499
14556,-1.4306988
14557,-2.0920482
14558,-3.6476104
14559,-2.389002
14560,-2.4223194
14561,-1.5791296
14562,-2.5145414
14563,-2.1123168
14564,-2.5897799
14565,-2.8445919
14566,-2.0627973
14567,-0.56951505
14568,-0.30689883
14569,-0.7213852
14570,-1.7884269
14571,-2.5556226
14572,-1.979372
14573,-1.8935479
14574,-2.2300856
14575,-2.2538595
14576,-1.6227343
14577,-2.0031364
14578,-1.5502542
14579,-1.4275681
14580,-1.2360992
14581,-0.86562705
14582,-1.4152869
14583,-0.55092967
14584,-1.0858077
14585,-0.20942314
14586,0.6456056
14587,1.5698838
14588,-0.5486498
14589,-1.9303421
14590,-1.6923329
14591,-2.1734927
14592,-1.8615187
14593,-1.6202826
14594,-1.4385744
14595,-1.6413611
14596,-1.8713694
14597,-2.0690327
14598,-2.7260838
14599,-2.1580222
14692,-1.2022902
14693,0.5259038
14694,0.502346
14695,0.41192758
14696,1.2499493
14697,0.5992646
14698,-1.6091139
14699,-1.0317159
14700,-0.8445041
14701,-2.0770712
14702,-2.8578217
14703,-1.9707674
14704,-2.403297
14705,-2.4909348
14706,-1.9320583
14707,-2.1640444
14708,-2.9655223
14709,-2.5613172
14710,-2.7902951
14711,-2.815548
14712,-3.0512931
14713,-2.8498945
14714,-2.6718595
14715,-2.4373617
14716,-1.9761016
14717,-2.4970827
14718,-2.889055
14719,-2.7064097
14720,-1.8577302
14721,-2.0874078
14722,-2.579312
14723,-2.030375
14724,-1.556867
14725,-1.6947168
14726,-1.8741237
14727,-1.2007
14728,-1.6695378
14729,-0.17103936
14730,0.38372305
14731,-0.08425177
14732,-0.5290928
14733,-2.3121483
14734,-0.7797175
14735,0.6798179
14736,0.0489979
14737,-1.1561719
14738,-0.9919273
14739,-1.8656994
14740,-1.8898919
14741,-1.6169157
14742,-1.6436399
14743,-1.8874993
14744,-1.7820897
14745,-1.7811954
14746,-2.1803322
14747,-1.9446999
14840,-0.54681903
14841,-0.8539788
14842,-0.16915014
14843,0.027715182
14844,0.415134
14845,-0.28907996
14846,-1.1812115
14847,-2.1839545
14848,-1.913933
14849,-2.2712197
14850,-2.7135556
14851,-2.3944595
14852,-1.8819782
14853,-2.0764709
14854,-2.424093
14855,-2.8304515
14856,-2.862211
14857,-2.6101086
14858,-2.9060419
14859,-2.7483578
14860,-3.1053863
14861,-2.7757807
14862,-2.5054972
14863,-2.2071488
14864,-2.7712522
14865,-2.5983944
14866,-2.274084
14867,-2.416197
14868,-2.0078793
14869,-1.8217636
14870,-2.483216
14871,-1.7157965
14872,-1.7377193
14873,-2.6122363
14874,-2.6367204
14875,-1.937681
14876,-1.9145733
14877,-2.5709703
14878,-1.8918328
14879,-1.7518978
14880,-1.1858237
14881,-1.9124881
14882,-2.4000764
14883,-2.51135
14884,-1.6573399
14885,-1.8908615
14886,-1.0538796
14887,-2.4017265
14888,-2.3893301
14889,-1.9658363
14890,-2.1463125
14891,-1.5909657
14892,-1.8131807
14893,-1.941995
14894,-1.9929497
14895,-1.6603892
14988,-0.5795344
14989,-0.54615384
14990,-0.23503253
14991,-0.7531333
14992,0.28900933
14993,0.2254356
14994,-1.1025865
14995,-2.0871222
14996,-2.649018
14997,-2.7838907
14998,-2.6866803
14999,-3.329918
15000,-2.7391846
15001,-2.3766642
15002,-2.5784354
15003,-2.4813898
15004,-3.22176
15005,-2.816471
15006,-2.6541214
15007,-2.6492064
15008,-2.8834345
15009,-2.3250728
15010,-2.4835525
15011,-2.9914114
15012,-3.030564
15013,-2.724573
15014,-2.6224113
15015,-2.0224812
15016,-2.9825647
15017,-2.182115
15018,-2.7137902
15019,-3.3327973
15020,-3.4762106
15021,-3.062675
15022,-3.2155871
15023,-2.2367241
15024,-2.346027
15025,-2.2475495
15026,-2.333975
15027,-2.3152688
15028,-2.1908963
15029,-1.919498
15030,-1.7330097
15031,-1.175124
15032,-2.5162253
15033,-2.3745828
15034,-2.5163484
15035,-2.906346
15036,-2.1302993
15037,-2.32632
15038,-2.0505457
15039,-2.3544722
15040,-1.976832
15041,-2.265477
15042,-1.8646758
15135,-0.8484183
15136,0.41345486
15137,0.82110405
15138,0.24981155
15139,0.6893636
15140,0.37966746
15141,-0.25080886
15142,-0.13029452
15143,-2.2241333
15144,-2.7218115
15145,-1.9274571
15146,-1.9816154
15147,-3.4759264
15148,-2.5859025
15149,-2.7647002
15150,-3.7104
15151,-4.397468
15152,-3.5465841
15153,-2.84927
15154,-2.9898229
15155,-2.1764896
15156,-2.2654824
15157,-2.7509243
15158,-2.9865892
15159,-2.6650686
15160,-2.713545
15161,-2.6286051
15162,-1.9020382
15163,-1.5412282
15164,-2.0637784
15165,-3.0103369
15166,-2.4355145
15167,-3.2446077
15168,-3.6063688
15169,-2.398756
15170,-2.355396
15171,-1.9517884
15172,-2.654563
15173,-3.042941
15174,-1.7380071
15175,-1.4569608
15176,-1.8227379
15177,-2.7016344
15178,-2.3234384
15179,-1.8507532
15180,-1.6744744
15181,-1.9358709
15182,-1.7146721
