zone_id,calls_workday_nn
12367,0.8191742
12368,0.947366
12369,0.54067546
12370,1.1205584
12371,1.13399
12372,0.66982853
12373,0.24540846
12374,0.26355878
12375,0.76812744
12376,1.0463443
12377,1.6137041
12378,0.8356042
12379,0.3934103
12380,0.5633858
12381,0.6772811
12382,0.8737873
12383,1.1692071
12384,0.614035
12385,0.899494
12386,1.0240719
12387,1.0464132
12388,0.59003556
12389,0.35988623
12390,0.30707192
12391,0.34260347
12392,0.31473845
12393,0.28641957
12394,0.3055842
12395,0.5062487
12396,0.42811978
12397,0.24217907
12398,0.69692993
12399,0.4585725
12400,0.21218838
12401,0.20953819
12402,0.17445871
12403,0.14651774
12404,0.0922331
12405,0.104774006
12406,0.14861101
12407,0.16179854
12408,0.16451159
12409,0.18517098
12410,0.6337579
12411,0.2265175
12502,0.9500799
12503,1.2382706
12504,0.9594288
12505,1.3313273
12506,0.76574147
12507,1.0318342
12508,0.9725663
12509,1.1533749
12510,0.9362266
12511,1.1009381
12512,0.851798
12513,0.7731254
12514,0.6392665
12515,1.08668
12516,1.0347526
12517,0.4082614
12518,0.1448144
12519,0.1301312
12520,0.16626061
12521,0.117514625
12522,0.30807796
12523,0.39296696
12524,0.33933353
12525,0.45724583
12526,0.4177339
12527,1.1062849
12528,1.0991669
12529,0.965578
12530,0.9341306
12531,0.7345335
12532,0.69269174
12533,0.66774833
12534,0.43152103
12535,0.32353547
12536,0.23396651
12537,0.2471681
12538,0.22616623
12539,0.32620534
12540,0.40136248
12541,0.43086612
12542,0.2137695
12543,0.26250142
12544,0.38252357
12545,0.1843232
12546,0.12495264
12547,0.111961745
12548,0.07746669
12549,0.17079334
12550,0.26278386
12551,0.12841068
12552,0.115592025
12553,0.1361735
12554,0.16242743
12555,0.24827242
12556,0.24220693
12557,0.34743354
12645,0.89750594
12646,1.0126189
12647,1.1685694
12648,1.5568793
12649,0.7212025
12650,0.68012434
12651,0.97906935
12652,0.7791418
12653,0.9951737
12654,0.9292409
12655,0.85198104
12656,0.5403451
12657,0.49027202
12658,0.76419926
12659,0.726768
12660,0.61164933
12661,0.26020685
12662,0.119781956
12663,0.12819578
12664,0.05799757
12665,0.13582347
12666,0.122887574
12667,0.11973263
12668,0.27911004
12669,0.55359244
12670,1.0037165
12671,1.1934863
12672,0.8977446
12673,1.0939933
12674,0.4073916
12675,0.78286695
12676,0.65964144
12677,0.3659714
12678,0.26563355
12679,0.26109022
12680,0.3553866
12681,0.42722133
12682,0.3033637
12683,0.37682387
12684,0.265724
12685,0.3101696
12686,0.25368083
12687,0.23218237
12688,0.2712725
12689,0.15820166
12690,0.106038965
12691,0.2700781
12692,0.19707295
12693,0.19272566
12694,0.16369851
12695,0.13089149
12696,0.20187555
12697,0.4052003
12698,0.47784337
12699,0.13213001
12700,0.33552116
12792,1.1891893
12793,1.0589918
12794,1.0861466
12795,0.92194736
12796,0.7364251
12797,0.79816926
12798,0.7571784
12799,0.9340169
12800,1.1713945
12801,1.0601118
12802,1.1993115
12803,0.86452425
12804,0.9759147
12805,0.78685564
12806,0.6293354
12807,0.53466064
12808,0.21299273
12809,0.115179256
12810,0.10531236
12811,0.16424805
12812,0.16325441
12813,0.103486024
12814,0.19028999
12815,0.1971026
12816,0.67424685
12817,1.7616998
12818,1.3546108
12819,1.091273
12820,0.6580097
12821,0.5647646
12822,0.27321675
12823,0.33294907
12824,0.33489555
12825,0.43452433
12826,0.77936137
12827,0.3285433
12828,0.3286826
12829,0.39307794
12830,0.30187026
12831,0.18082483
12832,0.41475794
12833,0.48550397
12834,0.37944216
12835,0.20188019
12836,0.1392404
12837,0.18169524
12838,0.20537283
12839,0.15230794
12840,0.113489546
12841,0.3153323
12842,0.18937616
12843,0.19221869
12844,0.15731609
12845,0.10285353
12846,0.104919784
12847,0.1902454
12938,0.79115367
12939,1.2556747
12940,1.0582517
12941,0.7716359
12942,0.71184975
12943,0.96309143
12944,0.77028227
12945,0.7374529
12946,0.7442849
12947,0.83169246
12948,1.045351
12949,0.8994763
12950,1.1063715
12951,1.1133314
12952,0.7437111
12953,0.4807355
12954,0.24844609
12955,0.15311542
12956,0.19515057
12957,0.46770373
12958,0.24254537
12959,0.11817006
12960,0.18620817
12961,0.11178482
12962,0.27867502
12963,0.9354568
12964,1.1579288
12965,0.74267745
12966,0.398606
12967,0.72234535
12968,0.8318013
12969,0.47142687
12970,0.42660713
12971,0.69193465
12972,0.6999372
12973,0.67115355
12974,0.33864608
12975,0.31895158
12976,0.4072662
12977,0.2685099
12978,0.2367772
12979,0.348325
12980,0.43342537
12981,0.24297206
12982,0.21196488
12983,0.12953742
12984,0.17786546
12985,0.15325043
12986,0.10553338
12987,0.16203113
12988,0.14969683
12989,0.14563893
12990,0.28401878
12991,0.22089353
12992,0.14648496
12993,0.111408554
13084,0.83062255
13085,1.2529271
13086,0.9850904
13087,0.94645756
13088,0.5688379
13089,0.9963982
13090,0.8827968
13091,1.1366596
13092,0.944889
13093,0.91116214
13094,0.87216675
13095,0.8150237
13096,1.0440354
13097,0.876934
13098,0.7310225
13099,0.65687853
13100,0.32563305
13101,0.33843714
13102,0.21349421
13103,0.3682491
13104,0.20645626
13105,0.15645242
13106,0.13665624
13107,0.15579866
13108,0.112915576
13109,0.11380664
13110,0.25738138
13111,0.41854867
13112,0.30079296
13113,0.22486182
13114,0.5641654
13115,0.60953516
13116,0.49751365
13117,0.36419928
13118,0.37990594
13119,0.33203632
13120,0.4403366
13121,0.15598796
13122,0.21526313
13123,0.24585956
13124,0.32890692
13125,0.43079892
13126,0.24558882
13127,0.37686247
13128,0.38850763
13129,0.12132438
13130,0.17054644
13131,0.14972496
13132,0.11063024
13133,0.14773332
13134,0.11493342
13135,0.1611152
13136,0.3331972
13137,0.3003018
13138,0.09946602
13139,0.18079631
13230,1.0267273
13231,1.0625652
13232,0.8700873
13233,0.9847507
13234,0.95956355
13235,0.9911572
13236,0.9217157
13237,1.0119934
13238,0.90312743
13239,0.9083956
13240,0.8586651
13241,1.0388252
13242,0.778558
13243,0.7603376
13244,0.99097055
13245,0.56381214
13246,0.5953628
13247,0.8858606
13248,0.60658664
13249,1.0483998
13250,0.8170682
13251,0.8749975
13252,0.84749436
13253,0.58983994
13254,0.6949305
13255,0.24494407
13256,0.26843873
13257,0.25841472
13258,0.10770413
13259,0.16835144
13260,0.31681198
13261,0.36146975
13262,0.6462046
13263,0.8498946
13264,0.76576644
13265,0.527714
13266,0.32549247
13267,0.20348349
13268,0.3565932
13269,0.9519894
13270,0.30028796
13271,0.39312434
13272,1.0641364
13273,1.1446577
13274,0.4763333
13275,0.29172903
13276,0.13840578
13277,0.13217147
13278,0.18643051
13279,0.12156004
13280,0.10037544
13281,0.11319975
13282,0.41704348
13283,0.34949425
13284,0.22838686
13285,0.2881729
13378,0.76446027
13379,0.8227446
13380,0.631313
13381,1.0601513
13382,0.8174434
13383,0.6875243
13384,0.85039335
13385,0.9671596
13386,1.1603683
13387,1.3004074
13388,1.021493
13389,1.065757
13390,1.0577562
13391,1.2518302
13392,0.89855504
13393,0.6429573
13394,0.53378123
13395,0.48773623
13396,0.9312913
13397,1.1728414
13398,0.89573646
13399,0.8689258
13400,1.0571657
13401,1.1447741
13402,0.92490846
13403,0.34821936
13404,0.26526663
13405,0.12806508
13406,0.15490548
13407,0.13022937
13408,0.120315574
13409,0.14816932
13410,0.4222336
13411,0.5169762
13412,0.61087376
13413,0.49479273
13414,0.57694894
13415,0.64165485
13416,0.90479743
13417,0.7515842
13418,0.71054935
13419,0.8102118
13420,1.1186074
13421,0.9888473
13422,1.115824
13423,0.7209573
13424,0.24010625
13425,0.4098915
13426,0.62787414
13427,0.22754289
13428,0.14369264
13429,0.37067336
13430,0.2963719
13431,0.5260751
13432,0.3447099
13433,0.34842104
13526,0.5088906
13527,0.7966794
13528,0.4719534
13529,0.4902608
13530,0.30489376
13531,0.32661948
13532,0.62685907
13533,0.64424163
13534,0.8097035
13535,0.9441458
13536,1.1165806
13537,0.92266846
13538,1.0787346
13539,1.2450868
13540,0.9974552
13541,0.5878233
13542,0.5556387
13543,0.39421025
13544,0.87522465
13545,0.57945406
13546,0.8202535
13547,0.77246225
13548,0.98205286
13549,0.77029926
13550,0.6743054
13551,0.8739285
13552,0.16372135
13553,0.16966362
13554,0.19815822
13555,0.120132364
13556,0.17212819
13557,0.10839052
13558,0.0879595
13559,0.18425415
13560,0.4253429
13561,0.65137994
13562,0.7193964
13563,0.41278884
13564,1.1692389
13565,0.75756156
13566,0.81940633
13567,0.8242477
13568,0.7224632
13569,0.94818604
13570,0.91606796
13571,0.9293141
13572,0.33080754
13573,0.1756307
13574,0.14944711
13575,0.28287697
13576,0.18019533
13577,0.14205448
13578,0.25104854
13579,0.4712842
13580,0.4897157
13581,0.14647436
13673,0.6460608
13674,1.3100153
13675,0.949312
13676,0.5219306
13677,0.28681117
13678,0.16158906
13679,0.21266381
13680,0.544169
13681,0.53925747
13682,0.87985706
13683,1.1162813
13684,1.0247571
13685,1.4012381
13686,0.66512924
13687,0.5239166
13688,0.64180666
13689,0.7444918
13690,1.0573622
13691,0.9708462
13692,0.7997269
13693,0.70899683
13694,0.751529
13695,0.59953785
13696,0.7326678
13697,0.98755324
13698,1.0304085
13699,0.5542484
13700,0.84168184
13701,0.1701481
13702,0.119966
13703,0.08807887
13704,0.10663721
13705,0.115103886
13706,0.11229714
13707,0.3159479
13708,0.4666249
13709,0.30860433
13710,0.30330998
13711,0.7919861
13712,0.4378096
13713,0.2441689
13714,0.3263652
13715,0.5386163
13716,0.5953377
13717,0.7500503
13718,0.7367544
13719,0.39445674
13720,0.56120265
13721,0.28815782
13722,0.6155653
13723,0.26164073
13724,0.32734975
13725,0.28517476
13726,0.12868322
13727,0.16897584
13728,0.18393515
13816,0.84595513
13817,1.2788339
13818,0.9801227
13819,0.81225675
13820,0.54615617
13821,0.5773282
13822,0.3696931
13823,0.41932017
13824,0.7043046
13825,0.8234513
13826,1.2589816
13827,1.2697042
13828,1.147878
13829,0.97123086
13830,0.39744496
13831,0.52207905
13832,0.43222672
13833,0.761231
13834,1.3195508
13835,1.2325026
13836,0.61890763
13837,0.77514166
13838,0.8542357
13839,1.0397809
13840,1.3451722
13841,0.8429234
13842,0.613603
13843,0.7748008
13844,0.38034517
13845,0.2759517
13846,0.31274444
13847,0.15485431
13848,0.0841252
13849,0.10103805
13850,0.10137875
13851,0.25664425
13852,0.19185884
13853,0.4391265
13854,0.36448032
13855,0.7029725
13856,0.84168017
13857,0.25947675
13858,0.23693201
13859,0.793959
13860,0.93300164
13861,0.23623504
13862,0.33697248
13863,0.2699398
13864,0.17312916
13865,0.24096489
13866,0.2912842
13867,0.53302974
13868,0.38906994
13869,0.42418334
13870,0.38994303
13871,0.31519422
13958,0.9008942
13959,1.1800421
13960,1.1189373
13961,1.2109519
13962,0.920142
13963,0.24714588
13964,0.26977023
13965,0.4119891
13966,0.80834985
13967,0.9759093
13968,1.1233187
13969,1.2037381
13970,1.0356737
13971,1.0304198
13972,0.5486319
13973,0.45740092
13974,0.53094155
13975,0.46491605
13976,0.5734131
13977,0.7500068
13978,0.8465215
13979,1.0634471
13980,1.0314109
13981,0.9713823
13982,1.2241504
13983,1.1497558
13984,1.2147332
13985,0.8355034
13986,0.48303992
13987,0.49599016
13988,0.45429423
13989,0.1635315
13990,0.26458097
13991,0.20711654
13992,0.21720022
13993,0.35306138
13994,0.16138916
13995,0.15904173
13996,0.4303427
13997,0.81111014
13998,0.88623786
13999,0.30147958
14000,0.25252917
14001,0.22551098
14002,0.10710707
14003,0.16753629
14004,0.14511819
14005,0.17370339
14006,0.2815096
14007,0.48347184
14008,0.42305478
14009,0.310983
14010,0.12522522
14011,0.15784818
14103,1.1437148
14104,1.1994194
14105,1.1713344
14106,0.83348703
14107,1.2014356
14108,0.37561175
14109,0.6979233
14110,0.79361933
14111,0.9094591
14112,1.1748425
14113,1.0560098
14114,1.222767
14115,1.350078
14116,0.888033
14117,0.47276816
14118,0.4180861
14119,0.56602204
14120,0.3785224
14121,0.7395985
14122,0.48882118
14123,0.66882384
14124,0.9659361
14125,1.1346825
14126,1.0692209
14127,1.0535821
14128,0.900284
14129,1.0651801
14130,0.6262777
14131,0.25898692
14132,0.81696665
14133,0.75608593
14134,0.7112398
14135,0.16062833
14136,0.13279271
14137,0.081686854
14138,0.28781405
14139,0.20933205
14140,0.14142345
14141,0.22782758
14142,0.6183352
14143,0.91037214
14144,0.92637146
14145,0.22593714
14146,0.11032997
14147,0.08637861
14148,0.103505045
14149,0.1474665
14150,0.13346522
14151,0.18758385
14152,0.16046351
14153,0.20159906
14154,0.21491747
14155,0.18178084
14156,0.29031953
14249,1.126855
14250,0.93100476
14251,1.115283
14252,0.9169732
14253,1.2700373
14254,1.0747656
14255,0.34945336
14256,0.21847013
14257,0.4152889
14258,0.6809831
14259,0.65595573
14260,1.0328627
14261,0.50751567
14262,0.47147438
14263,0.39037964
14264,0.59583026
14265,1.5940018
14266,1.0129595
14267,0.64810115
14268,0.7322904
14269,0.57120514
14270,0.6173643
14271,0.66262287
14272,0.74712825
14273,1.0922359
14274,1.0784894
14275,0.95278823
14276,0.366445
14277,0.26759815
14278,0.46115553
14279,0.9454131
14280,1.482808
14281,1.0843409
14282,0.6725813
14283,0.14437354
14284,0.14633596
14285,0.1018202
14286,0.2384456
14287,0.34832734
14288,0.5133666
14289,1.0142885
14290,0.8282607
14291,0.49016717
14292,1.3577341
14293,0.45111635
14294,0.13573797
14295,0.075044945
14296,0.12959088
14297,0.20136246
14298,0.12698254
14299,0.30285692
14300,0.19155152
14301,0.173083
14302,0.10782751
14303,0.23365676
14304,0.30499375
14396,0.9059543
14397,0.877529
14398,0.9259626
14399,0.9020807
14400,0.9397277
14401,0.6277275
14402,0.1503124
14403,0.1496898
14404,0.24921837
14405,0.35515583
14406,0.5645469
14407,0.58922964
14408,0.41593763
14409,0.1438005
14410,0.15723984
14411,0.15069875
14412,1.0288159
14413,1.3778985
14414,0.7137591
14415,0.29897133
14416,0.19192287
14417,0.18638308
14418,0.60598093
14419,1.3495518
14420,1.088523
14421,1.3273325
14422,0.4805458
14423,0.29708773
14424,0.28007558
14425,0.19968006
14426,0.23797563
14427,0.35317317
14428,0.74874866
14429,0.69528383
14430,0.3081613
14431,0.308346
14432,0.18715917
14433,0.94728637
14434,0.9900602
14435,1.5086433
14436,1.6056634
14437,1.1861576
14438,0.6450039
14439,1.5128878
14440,0.2861162
14441,0.12879276
14442,0.2268156
14443,0.1496098
14444,0.1566859
14445,0.15916404
14446,0.0804788
14447,0.061269294
14448,0.1551784
14449,0.11522707
14450,0.22933438
14451,0.1481711
14544,0.57207924
14545,0.709076
14546,1.3064758
14547,0.9982799
14548,0.89568585
14549,0.93806654
14550,0.3064186
14551,0.35521728
14552,0.2005636
14553,0.38496277
14554,0.18109854
14555,0.16187978
14556,0.4102083
14557,0.16320832
14558,0.11676943
14559,0.1504597
14560,0.15869924
14561,0.41846514
14562,0.19552407
14563,0.13539526
14564,0.11883261
14565,0.054267853
14566,0.13380878
14567,0.5773315
14568,0.8000711
14569,0.7262658
14570,0.3866341
14571,0.3051599
14572,0.1262951
14573,0.14360598
14574,0.13994405
14575,0.12608229
14576,0.13743863
14577,0.16210026
14578,0.3458657
14579,0.30226368
14580,0.4316215
14581,0.82609946
14582,0.5141373
14583,0.79575974
14584,0.7081255
14585,0.76734656
14586,1.0790081
14587,0.9733382
14588,0.4693069
14589,0.32289746
14590,0.27504635
14591,0.22920057
14592,0.20136651
14593,0.20891088
14594,0.2469098
14595,0.15421513
14596,0.098795824
14597,0.30249897
14598,0.12968066
14599,0.10262819
14692,0.42161527
14693,1.0390242
14694,0.8770688
14695,0.95605403
14696,1.0904427
14697,0.66484576
14698,0.33486226
14699,0.37456188
14700,0.30544052
14701,0.12479862
14702,0.12597531
14703,0.14511405
14704,0.1164995
14705,0.13811503
14706,0.18374176
14707,0.26212338
14708,0.16248363
14709,0.101415485
14710,0.096700124
14711,0.13845012
14712,0.12190027
14713,0.111030154
14714,0.078096904
14715,0.16571173
14716,0.21230091
14717,0.27559757
14718,0.26181337
14719,0.32063538
14720,0.24615516
14721,0.18138176
14722,0.12679254
14723,0.09113587
14724,0.24731787
14725,0.25390178
14726,0.22689053
14727,0.2335901
14728,0.30623916
14729,0.7399549
14730,0.95840895
14731,0.4217051
14732,0.48739484
14733,0.38083684
14734,0.6493586
14735,0.8714432
14736,1.0422674
14737,0.4509179
14738,0.77307236
14739,0.14625937
14740,0.18247041
14741,0.2798068
14742,0.17986299
14743,0.09481435
14744,0.16159095
14745,0.15709767
14746,0.11899399
14747,0.15669253
14840,0.4457081
14841,0.61436236
14842,0.8661253
14843,0.6374629
14844,0.6849273
14845,0.66984427
14846,0.3299153
14847,0.19700761
14848,0.18743502
14849,0.17303151
14850,0.100008264
14851,0.18063784
14852,0.13958201
14853,0.14587654
14854,0.13288945
14855,0.16895859
14856,0.16009428
14857,0.07727268
14858,0.11948782
14859,0.07799736
14860,0.009362378
14861,0.094583966
14862,0.13843979
14863,0.16453618
14864,0.09344019
14865,0.07661049
14866,0.14018463
14867,0.12803768
14868,0.12357194
14869,0.104991876
14870,0.16173089
14871,0.10952169
14872,0.27498803
14873,0.16405876
14874,0.09545017
14875,0.16468035
14876,0.25156713
14877,0.31620494
14878,0.37045822
14879,0.20505874
14880,0.43596908
14881,0.2646783
14882,0.4866703
14883,0.40658858
14884,0.32306707
14885,0.44909617
14886,0.317059
14887,0.17747441
14888,0.09316584
14889,0.18360376
14890,0.17489167
14891,0.1527927
14892,0.16009237
14893,0.4415676
14894,0.2125139
14895,0.21479025
14988,0.30475172
14989,0.5018389
14990,0.5906942
14991,0.5473132
14992,0.80438256
14993,0.98464316
14994,0.6137891
14995,0.227126
14996,0.1433085
14997,0.106703155
14998,0.11476383
14999,0.042018715
15000,0.0818867
15001,0.05455283
15002,0.104248114
15003,0.07341786
15004,0.12580836
15005,0.08452672
15006,0.122113824
15007,0.07951556
15008,0.052429393
15009,0.13342342
15010,0.19521762
15011,0.057988334
15012,0.11441262
15013,0.08658897
15014,0.07918601
15015,0.07966825
15016,0.19588248
15017,0.21619579
15018,0.10807891
15019,0.08113977
15020,0.07360022
15021,0.1296107
15022,0.10003251
15023,0.10697919
15024,0.10146025
15025,0.21481286
15026,0.43932933
15027,0.39219666
15028,0.20071302
15029,0.43926194
15030,0.46836215
15031,0.47041908
15032,0.22109778
15033,0.13833994
15034,0.105162874
15035,0.07879299
15036,0.12493265
15037,0.1503332
15038,0.24952446
15039,0.14806116
15040,0.15229207
15041,0.17016084
15042,0.113809556
15135,0.45432207
15136,0.6353606
15137,0.9822684
15138,0.92737216
15139,0.88095444
15140,0.82059634
15141,0.7839723
15142,0.43355554
15143,0.24839322
15144,0.2819786
15145,0.28643897
15146,0.2601651
15147,0.08837814
15148,0.06575749
15149,0.05845154
15150,0.07982718
15151,0.0649201
15152,0.05519776
15153,0.04086823
15154,0.06501222
15155,0.08385739
15156,0.17238487
15157,0.11808676
15158,0.060538277
15159,0.060581744
15160,0.055754583
15161,0.15573464
15162,0.17374617
15163,0.107209414
15164,0.15635908
15165,0.19254987
15166,0.14111517
15167,0.13273726
15168,0.09212206
15169,0.08386632
15170,0.18948914
15171,0.19449855
15172,0.06428745
15173,0.16940528
15174,0.26993495
15175,0.4987426
15176,0.44773966
15177,0.31218857
15178,0.16146086
15179,0.10303883
15180,0.19603315
15181,0.24153416
15182,0.25981522
15183,0.30146098
15184,0.24756333
15185,0.19467221
15186,0.2103191
15187,0.27548596
15280,0.350601
15281,0.88900626
15282,1.2323819
15283,1.3601099
15284,1.2768182
15285,0.766354
15286,0.80674314
15287,1.2707912
15288,0.28249088
15289,0.60694635
15290,0.5670008
15291,0.25754178
15292,0.11479544
15293,0.14215355
15294,0.022131339
15295,0.12695271
15296,0.071702085
15297,0.06632251
15298,0.11056085
15299,0.08526303
15300,0.13060851
15301,0.071826056
15302,0.08796141
15303,0.07457847
15304,0.050190773
15305,0.08465748
15306,0.08466472
15307,0.17584327
15308,0.07740966
15309,0.1076613
15310,0.0855583
15311,0.16017556
15312,0.09095839
15313,0.04959024
15314,0.094355024
15315,0.17705055
15316,0.22076087
15317,0.11510792
15318,0.1018006
15319,0.097419225
15320,0.3124694
15321,0.5779722
15322,0.34076747
15323,0.28790802
15324,0.21422449
15325,0.14392455
15326,0.16860005
15327,0.23410732
15328,0.30670044
15329,0.23648359
15330,0.15461303
15331,0.1603064
15332,0.084733605
15333,0.0803185
15422,0.48856834
15423,0.9463753
15424,1.035869
15425,0.90574455
15426,1.3589014
15427,0.79117113
15428,0.8390883
15429,0.90068555
15430,0.73565793
15431,0.7797357
15432,0.4844251
15433,0.25894472
15434,0.1162306
15435,0.036718555
15436,0.060423866
15437,0.10663571
15438,0.10288341
15439,0.14320524
15440,0.14066467
15441,0.08188853
15442,0.039977882
15443,0.043220796
15444,0.11127004
15445,0.07150129
15446,0.10973845
15447,0.070010416
15448,0.060006347
15449,0.12947302
15450,0.11586371
15451,0.21931443
15452,0.1161809
15453,0.20001635
15454,0.07996835
15455,0.12081505
15456,0.03363463
15457,0.076387584
15458,0.07730232
15459,0.17391641
15460,0.1608995
15461,0.09868362
15462,0.09918169
15463,0.19353807
15464,0.23462133
15465,0.41504616
15466,0.35895133
15467,0.29144406
15468,0.5579681
15469,0.39872062
15470,0.19578356
15471,0.1759137
15472,0.30558503
15473,0.30011266
15474,0.2650728
15475,0.31634447
15476,0.14093684
15477,0.1651489
15567,0.7263446
15568,0.5050498
15569,0.9491862
15570,0.56333804
15571,1.0784124
15572,0.9687826
15573,0.88210744
15574,0.6819879
15575,1.1878276
15576,0.70095813
15577,0.21658291
15578,0.20413473
15579,0.13345915
15580,0.16898465
15581,0.06436499
15582,0.13184561
15583,0.12092501
15584,0.2930551
15585,0.14694454
15586,0.09558579
15587,0.10236047
15588,0.12400881
15589,0.11152852
15590,0.069191955
15591,0.060898017
15592,0.075541504
15593,0.06803697
15594,0.109085344
15595,0.19749387
15596,0.10818727
15597,0.094664
15598,0.22474477
15599,0.21283478
15600,0.06726834
15601,0.14790253
15602,0.086430125
15603,0.09754303
15604,0.053284056
15605,0.057366546
15606,0.20867717
15607,0.3474496
15608,0.3324216
15609,0.68201655
15610,0.44795656
15611,0.33678028
15612,0.3834165
15613,0.13967036
15614,0.23968165
15615,0.32743925
15616,0.23106784
15617,0.15296255
15618,0.30941957
15619,0.49610668
15620,0.17046311
15621,0.2248553
15622,0.1926685
15712,0.71439886
15713,0.99651307
15714,1.1324253
15715,1.0584863
15716,1.258925
15717,0.7731538
15718,0.864679
15719,1.0614973
15720,0.6258289
15721,1.0756726
15722,0.64078015
15723,0.17827351
15724,0.07344227
15725,0.09736581
15726,0.051967017
15727,0.11596354
15728,0.11347993
15729,0.1832717
15730,0.095728606
15731,0.02658007
15732,0.05283705
15733,0.10945936
15734,0.14516513
15735,0.11711276
15736,0.32220545
15737,0.108965196
15738,0.17094588
15739,0.19338007
15740,0.26017553
15741,0.15546045
15742,0.19710338
15743,0.112431206
15744,0.17913936
15745,0.21438572
15746,0.106340595
15747,0.09571471
15748,0.100433
15749,0.1264322
15750,0.17701982
15751,0.15476224
15752,0.19138533
15753,0.65079105
15754,0.64620036
15755,0.36339527
15756,0.4701913
15757,0.8591899
15758,0.18917026
15759,0.1850732
15760,0.429799
15761,0.20903338
15762,0.22489968
15763,0.28843403
15764,0.29958332
15765,0.26517826
15766,0.13200346
15767,0.2691152
15858,1.0840353
15859,1.2946962
15860,1.3757205
15861,1.2029403
15862,1.2356182
15863,1.0811032
15864,0.8842598
15865,1.0254109
15866,0.71123105
15867,0.8654089
15868,1.1616135
15869,0.6584815
15870,0.13416845
15871,0.11971948
15872,0.20575356
15873,0.18406172
15874,0.16189551
15875,0.14468358
15876,0.046371832
15877,0.053735275
15878,0.062904246
15879,0.08182092
15880,0.097758606
15881,0.1549721
15882,0.2650203
15883,0.46478453
15884,0.42250004
15885,0.22692934
15886,0.35090864
15887,0.4816707
15888,0.4369616
15889,0.2306428
15890,0.17242247
15891,0.1896727
15892,0.20669329
15893,0.109131016
15894,0.17407204
15895,0.27655768
15896,0.15537125
15897,0.20885837
15898,0.2116127
15899,0.36774346
15900,0.3051011
15901,0.3469435
15902,0.37895942
15903,0.61840814
15904,0.5179157
15905,0.31329796
15906,0.19004962
15907,0.3326742
15908,0.24689077
15909,0.123246774
15910,0.23105443
15911,0.19982187
15912,0.20483793
15913,0.21513928
16006,1.1678807
16007,1.422786
16008,1.2226361
16009,0.97970116
16010,1.1005619
16011,1.0879605
16012,1.0834867
16013,0.95299
16014,1.4355816
16015,1.0154887
16016,1.0282131
16017,1.1143949
16018,0.96903026
16019,0.42030677
16020,0.14324048
16021,0.09139901
16022,0.108525984
16023,0.07324645
16024,0.100910366
16025,0.12804116
16026,0.083625644
16027,0.18876366
16028,0.21295094
16029,0.33378434
16030,0.31058717
16031,0.6136122
16032,0.80019784
16033,0.3897426
16034,0.28831857
16035,0.3710866
16036,0.2743184
16037,0.2411708
16038,0.35706085
16039,0.5335971
16040,0.25381976
16041,0.1766097
16042,0.14109223
16043,0.26262113
16044,0.39060882
16045,0.30449843
16046,0.20325959
16047,0.55012333
16048,0.26135227
16049,0.34123987
16050,0.53389674
16051,0.8803889
16052,0.6111385
16053,0.34432647
16054,0.23653872
16055,0.39512646
16056,0.2185254
16057,0.34989813
16058,0.20846824
16059,0.27411112
16060,0.23979619
16061,0.23920198
16152,0.80309033
16153,0.9718976
16154,1.2296873
16155,1.5305732
16156,0.97841036
16157,0.53410107
16158,0.9843018
16159,0.8451762
16160,1.4438422
16161,0.95574313
16162,0.91154003
16163,1.141082
16164,1.3616499
16165,0.7695037
16166,0.17524208
16167,0.18549594
16168,0.1340744
16169,0.12041725
16170,0.2136038
16171,0.14843516
16172,0.24835913
16173,0.27837855
16174,0.1745098
16175,0.05317056
16176,0.10863719
16177,0.1982305
16178,0.2818684
16179,0.4409705
16180,0.4128517
16181,0.34882522
16182,0.29691502
16183,0.36467856
16184,0.37044796
16185,0.4847093
16186,0.25387716
16187,0.27272636
16188,0.3049128
16189,0.36079645
16190,0.3754613
16191,0.35147825
16192,0.4295579
16193,0.41570503
16194,0.3361657
16195,0.4424389
16196,0.46174937
16197,0.22472519
16198,0.45447186
16199,0.13893682
16200,0.29024002
16201,0.38911295
16202,0.7793616
16203,0.22376882
16204,0.15491791
16205,0.21344894
16206,0.14479835
16296,0.7419909
16297,0.5566859
16298,0.88633627
16299,1.2537098
16300,1.464501
16301,1.0115657
16302,0.9548256
16303,0.9113347
16304,1.2073852
16305,0.75776035
16306,1.1253608
16307,0.7556156
16308,0.5675727
16309,0.47114
16310,0.34349975
16311,0.40510225
16312,0.40155104
16313,0.33286312
16314,0.3374275
16315,0.35104316
16316,0.4184041
16317,0.2781731
16318,0.17096438
16319,0.109580524
16320,0.15168788
16321,0.12584956
16322,0.09155097
16323,0.5595054
16324,0.41079307
16325,0.40520573
16326,0.35391647
16327,0.4207207
16328,0.3965204
16329,0.25274697
16330,0.34606516
16331,0.17933327
16332,0.13305819
16333,0.36226103
16334,0.5377399
16335,0.39279503
16336,0.31455147
16337,0.23070624
16338,0.35974598
16339,0.16688153
16340,0.21964045
16341,0.2928316
16342,0.21340442
16343,0.46231487
16344,0.2900446
16345,0.5077639
16346,0.6174097
16347,0.69691247
16348,0.39196372
16349,0.2693018
16350,0.40694755
16351,0.78510773
16442,0.82448965
16443,0.4650775
16444,0.9136905
16445,1.0717212
16446,1.1178615
16447,1.0925891
16448,1.151464
16449,0.7007154
16450,0.6408354
16451,0.72635496
16452,0.7318179
16453,0.72106266
16454,0.54648495
16455,0.36064503
