zone_id,calls_weekend_nn
12367,1.1777645
12368,1.1268693
12369,0.94320196
12370,1.3228519
12371,1.3902724
12372,0.8225248
12373,0.2185452
12374,0.29676482
12375,0.8618029
12376,1.2405181
12377,1.6015817
12378,1.0069208
12379,0.36732584
12380,0.4469037
12381,0.6878235
12382,0.7304075
12383,0.90205383
12384,1.0238353
12385,0.94142544
12386,1.0981723
12387,1.0767756
12388,0.7976517
12389,0.51190305
12390,0.47113255
12391,0.48692295
12392,0.42007673
12393,0.52201486
12394,0.41375774
12395,0.47210392
12396,0.445608
12397,0.2810035
12398,0.8216144
12399,0.46993354
12400,0.21596754
12401,0.19638179
12402,0.18511927
12403,0.16151561
12404,0.09090163
12405,0.18941934
12406,0.25309253
12407,0.16771328
12408,0.22477184
12409,0.34133637
12410,0.4604235
12411,0.25459832
12502,1.2577147
12503,1.7283012
12504,1.5065075
12505,1.7972363
12506,1.0659286
12507,1.3676016
12508,1.1908741
12509,1.3572668
12510,0.9184682
12511,1.1067946
12512,0.7838856
12513,1.005206
12514,0.96205163
12515,1.0510902
12516,1.2826022
12517,0.60905814
12518,0.15283912
12519,0.11615392
12520,0.15538527
12521,0.14601612
12522,0.36625084
12523,0.29806983
12524,0.29054034
12525,0.3252717
12526,0.60558176
12527,1.0916511
12528,1.1542691
12529,1.111422
12530,0.92955506
12531,1.0291389
12532,0.8893617
12533,0.7990757
12534,0.8150401
12535,0.53512657
12536,0.57105696
12537,0.52091455
12538,0.52787155
12539,0.5213768
12540,0.43197232
12541,0.53554094
12542,0.3328707
12543,0.20186716
12544,0.4821482
12545,0.08349746
12546,0.15095845
12547,0.15837547
12548,0.13088368
12549,0.2105054
12550,0.17723134
12551,0.1339987
12552,0.23723392
12553,0.13257849
12554,0.2803771
12555,0.33789015
12556,0.2894657
12557,0.3550556
12645,1.27968
12646,1.3177832
12647,1.5100355
12648,1.9477464
12649,1.2186328
12650,1.0637784
12651,1.1880387
12652,1.096263
12653,1.2503849
12654,1.1241882
12655,1.0818417
12656,1.2005486
12657,1.2684286
12658,1.170632
12659,0.7852921
12660,0.68499756
12661,0.2656428
12662,0.10985253
12663,0.15034874
12664,0.16363794
12665,0.13959995
12666,0.17288066
12667,0.13649751
12668,0.23128895
12669,0.5473883
12670,0.9346042
12671,1.1302425
12672,0.87358236
12673,1.1105042
12674,0.47088063
12675,1.006821
12676,0.87075037
12677,0.7263165
12678,0.6217309
12679,0.68681896
12680,0.56702375
12681,0.42074278
12682,0.3854367
12683,0.44288504
12684,0.24668555
12685,0.2933088
12686,0.17452642
12687,0.32860214
12688,0.33108282
12689,0.10643443
12690,0.16450226
12691,0.2082995
12692,0.09801832
12693,0.23035182
12694,0.22043858
12695,0.15784761
12696,0.3005145
12697,0.331543
12698,0.4740108
12699,0.17904374
12700,0.3927575
12792,1.3547927
12793,1.2497665
12794,1.3217821
12795,1.2561623
12796,1.6231323
12797,1.2015404
12798,1.0656898
12799,1.3072345
12800,1.3486919
12801,1.2379065
12802,1.4125179
12803,1.2191262
12804,1.2252941
12805,0.9657466
12806,0.7882231
12807,0.8905218
12808,0.2644304
12809,0.13907646
12810,0.15877783
12811,0.11354732
12812,0.1605382
12813,0.16734919
12814,0.18734603
12815,0.24645534
12816,0.8224925
12817,1.7157522
12818,1.2996575
12819,1.2657039
12820,0.9192718
12821,0.6241001
12822,0.67964005
12823,0.45310104
12824,0.5751495
12825,0.614755
12826,0.913439
12827,0.6261244
12828,0.5115735
12829,0.40067136
12830,0.4089414
12831,0.321011
12832,0.37131125
12833,0.47839692
12834,0.3839976
12835,0.20832692
12836,0.11251062
12837,0.18774243
12838,0.16901062
12839,0.18083844
12840,0.14323029
12841,0.3106394
12842,0.225791
12843,0.22832063
12844,0.2365787
12845,0.25425252
12846,0.14347935
12847,0.1756136
12938,0.8841195
12939,1.2355478
12940,1.3642168
12941,1.214182
12942,1.2157598
12943,1.3390888
12944,1.1304966
12945,1.0178744
12946,1.1338394
12947,1.2081318
12948,1.2642297
12949,0.8688941
12950,1.2156315
12951,1.1913494
12952,0.9518134
12953,0.76282084
12954,0.25654083
12955,0.21214713
12956,0.22680148
12957,0.4335774
12958,0.17447655
12959,0.15830557
12960,0.15294452
12961,0.12453059
12962,0.37715527
12963,0.95554155
12964,1.0487293
12965,0.926658
12966,0.57011914
12967,0.95973027
12968,0.91164887
12969,0.8630645
12970,0.61849153
12971,0.82324344
12972,0.8369883
12973,0.70037377
12974,0.40467185
12975,0.40966853
12976,0.34457192
12977,0.17879689
12978,0.29154348
12979,0.4098099
12980,0.25169322
12981,0.1692011
12982,0.15960829
12983,0.14237
12984,0.17211016
12985,0.10585727
12986,0.27011424
12987,0.2233509
12988,0.17615932
12989,0.13276695
12990,0.26488486
12991,0.26103723
12992,0.24154875
12993,0.11857171
13084,1.0976439
13085,1.5172125
13086,1.651776
13087,1.3232255
13088,1.078073
13089,1.1045877
13090,1.4787198
13091,1.2667817
13092,1.1134161
13093,1.2357247
13094,1.2351123
13095,1.1202732
13096,1.1068436
13097,1.0586935
13098,0.93128324
13099,0.60851157
13100,0.2575127
13101,0.379748
13102,0.21513458
13103,0.32313257
13104,0.1467016
13105,0.09950435
13106,0.15199132
13107,0.12834015
13108,0.13379201
13109,0.200711
13110,0.166321
13111,0.44001773
13112,0.31548712
13113,0.36118698
13114,0.81931746
13115,0.9497753
13116,0.58416873
13117,0.5467681
13118,0.42697793
13119,0.3568655
13120,0.31982106
13121,0.17237343
13122,0.2376207
13123,0.24815401
13124,0.34473148
13125,0.35846317
13126,0.36275035
13127,0.31278443
13128,0.36346188
13129,0.24455813
13130,0.14337419
13131,0.06452388
13132,0.14835401
13133,0.15365398
13134,0.12536393
13135,0.16844396
13136,0.4619988
13137,0.44013485
13138,0.14089361
13139,0.13448559
13230,1.2068057
13231,1.4365479
13232,1.3452824
13233,1.218064
13234,1.0420927
13235,1.0440698
13236,1.1926433
13237,1.0656227
13238,1.0341772
13239,1.405193
13240,1.3262062
13241,1.0891384
13242,0.7239762
13243,1.0499995
13244,1.1350492
13245,0.8617044
13246,0.5812705
13247,0.5590305
13248,0.7454563
13249,0.9672346
13250,0.96745306
13251,0.8472194
13252,0.89186233
13253,0.71197516
13254,0.7451732
13255,0.31364518
13256,0.22517009
13257,0.2897653
13258,0.12812878
13259,0.17064396
13260,0.47143933
13261,0.782757
13262,0.8112642
13263,1.1746272
13264,0.746146
13265,0.559454
13266,0.3563356
13267,0.2508219
13268,0.38999817
13269,0.85634243
13270,0.2578079
13271,0.38527718
13272,0.91489536
13273,1.2290008
13274,0.5591383
13275,0.23077242
13276,0.185745
13277,0.15546663
13278,0.21230343
13279,0.18382552
13280,0.1666399
13281,0.16006455
13282,0.37832257
13283,0.3304384
13284,0.28651527
13285,0.26349905
13378,0.8369384
13379,1.1112301
13380,0.9790361
13381,1.1564174
13382,0.66956854
13383,0.46267006
13384,0.62847596
13385,0.86215055
13386,1.2893686
13387,1.2187226
13388,1.1393496
13389,1.1054772
13390,1.1023204
13391,1.2983965
13392,0.9750035
13393,0.68899614
13394,0.5026215
13395,0.60858727
13396,1.1350446
13397,1.1879363
13398,1.0714782
13399,0.9015781
13400,1.2208054
13401,1.002536
13402,1.0586214
13403,0.5521407
13404,0.24936122
13405,0.21002099
13406,0.21356367
13407,0.19188225
13408,0.122602426
13409,0.19234067
13410,0.5944469
13411,0.6619035
13412,0.81453663
13413,0.6248301
13414,0.56496406
13415,0.81686103
13416,0.8819948
13417,0.7054107
13418,0.62730366
13419,0.7911889
13420,0.9501591
13421,1.2552811
13422,1.0455455
13423,0.63749605
13424,0.24807234
13425,0.49721694
13426,0.65057564
13427,0.3100348
13428,0.13951294
13429,0.33684453
13430,0.3894484
13431,0.61354333
13432,0.1843371
13433,0.25454307
13526,0.8866935
13527,1.1264178
13528,0.76753926
13529,0.5623746
13530,0.28696436
13531,0.3983189
13532,0.6444431
13533,0.4932916
13534,0.83773756
13535,1.0414513
13536,1.2444645
13537,1.0614134
13538,1.1980582
13539,1.1859132
13540,0.97223276
13541,1.1202556
13542,0.3989072
13543,0.38712284
13544,0.9144603
13545,0.8698542
13546,0.9682918
13547,1.3473549
13548,1.2676325
13549,0.8118441
13550,0.7918966
13551,0.74864024
13552,0.118160665
13553,0.13742363
13554,0.22836019
13555,0.2345088
13556,0.17803921
13557,0.18038571
13558,0.15127829
13559,0.2163629
13560,0.5477678
13561,0.6699242
13562,0.83570796
13563,0.5689131
13564,1.1701262
13565,0.7745825
13566,0.6636899
13567,0.7243955
13568,0.9284491
13569,0.978597
13570,0.95634526
13571,0.9756639
13572,0.32073575
13573,0.18295261
13574,0.10467003
13575,0.47901797
13576,0.21345451
13577,0.17700993
13578,0.20747146
13579,0.38262337
13580,0.45860967
13581,0.21482761
13673,0.8479367
13674,1.6637701
13675,1.0703346
13676,0.9882754
13677,0.32055116
13678,0.17627633
13679,0.23732793
13680,0.399126
13681,0.5129341
13682,0.7035505
13683,1.1069707
13684,1.4213423
13685,1.4717417
13686,0.8083461
13687,0.5704882
13688,1.0181633
13689,0.9222796
13690,0.87836075
13691,1.0694528
13692,0.8991074
13693,0.79341054
13694,0.84413165
13695,0.84005916
13696,0.9473739
13697,1.2057462
13698,1.0170579
13699,0.77159
13700,1.0380483
13701,0.26203102
13702,0.13932222
13703,0.08416354
13704,0.12792473
13705,0.23468244
13706,0.115323395
13707,0.3215671
13708,0.4846763
13709,0.31377012
13710,0.27683556
13711,0.828321
13712,0.40323126
13713,0.30962008
13714,0.2756058
13715,0.7226599
13716,0.68554103
13717,0.96392316
13718,0.6263198
13719,0.38019186
13720,0.4337524
13721,0.29043007
13722,0.65207684
13723,0.32658055
13724,0.39617297
13725,0.20162708
13726,0.2694576
13727,0.2828288
13728,0.16965602
13816,0.9874999
13817,1.8573242
13818,0.97263074
13819,0.95992327
13820,0.6698814
13821,0.35940644
13822,0.38500375
13823,0.4807679
13824,0.566536
13825,0.77142125
13826,1.2238061
13827,1.2260553
13828,1.3262336
13829,0.88428336
13830,0.5746997
13831,0.9062428
13832,0.6667127
13833,1.0636951
13834,1.4812472
13835,1.3066078
13836,0.8247702
13837,0.95973533
13838,1.000971
13839,0.96636754
13840,1.246079
13841,1.0790483
13842,0.952075
13843,1.0987426
13844,0.47691506
13845,0.33613876
13846,0.30413002
13847,0.16152573
13848,0.065145224
13849,0.1261883
13850,0.20542756
13851,0.11496495
13852,0.12889394
13853,0.4420725
13854,0.17825584
13855,0.48692778
13856,0.6216701
13857,0.3600344
13858,0.3971601
13859,0.67789316
13860,0.86582005
13861,0.27855444
13862,0.3299746
13863,0.27195632
13864,0.27707356
13865,0.262726
13866,0.27051148
13867,0.6847405
13868,0.5588968
13869,0.48635855
13870,0.39464942
13871,0.28740153
13958,1.1090335
13959,1.4866176
13960,1.1870242
13961,1.2506847
13962,1.1347057
13963,0.30609283
13964,0.2940475
13965,0.46396077
13966,0.67229813
13967,1.0532279
13968,1.2661824
13969,1.1372017
13970,1.2351738
13971,1.2832056
13972,0.67181635
13973,0.7642259
13974,0.93961483
13975,0.92965704
13976,0.90052485
13977,1.0088602
13978,0.6461044
13979,1.058684
13980,0.9222279
13981,1.0949748
13982,1.1257454
13983,1.419612
13984,1.2298734
13985,0.8740709
13986,0.472609
13987,0.5319998
13988,0.59062684
13989,0.17263372
13990,0.38927078
13991,0.2848441
13992,0.078869306
13993,0.4001687
13994,0.13033356
13995,0.21604846
13996,0.48559967
13997,1.254072
13998,0.91611236
13999,0.28069678
14000,0.3266392
14001,0.16835114
14002,0.17297934
14003,0.17743224
14004,0.21792245
14005,0.17725576
14006,0.2902361
14007,0.5718687
14008,0.2761464
14009,0.4661952
14010,0.23586382
14011,0.11833654
14103,1.108792
14104,1.1076254
14105,1.0354649
14106,0.99921507
14107,1.2729826
14108,0.42062014
14109,0.4707345
14110,0.4963202
14111,0.8295449
14112,1.2642276
14113,1.107835
14114,1.1836864
14115,1.2565404
14116,0.9895898
14117,0.9957055
14118,0.8266708
14119,0.9586909
14120,0.7555399
14121,0.90199155
14122,0.8973597
14123,0.7977542
14124,1.1757258
14125,0.97832614
14126,0.9497247
14127,0.70805734
14128,1.0617913
14129,1.2304312
14130,0.6392653
14131,0.5197433
14132,0.8713596
14133,1.1037679
14134,0.6924185
14135,0.19187386
14136,0.13410066
14137,0.14853273
14138,0.3143739
14139,0.24743573
14140,0.10916569
14141,0.32109538
14142,0.69378793
14143,1.0221089
14144,0.88808304
14145,0.236033
14146,0.07589961
14147,0.17664868
14148,0.13805959
14149,0.18745296
14150,0.18152596
14151,0.21138318
14152,0.14264663
14153,0.2014055
14154,0.20821713
14155,0.23962311
14156,0.33205733
14249,1.183914
14250,0.81171596
14251,1.2820892
14252,1.0309634
14253,1.1571349
14254,0.97233194
14255,0.2803784
14256,0.18299693
14257,0.35663316
14258,0.86798596
14259,0.6840148
14260,0.7987443
14261,1.0102178
14262,0.601213
14263,0.26819992
14264,0.69868165
14265,1.5832648
14266,0.82630575
14267,0.67436296
14268,0.73115456
14269,0.51334834
14270,0.6653089
14271,0.70393646
14272,0.7377152
14273,0.8889846
14274,1.097576
14275,1.3483276
14276,0.51127464
14277,0.20055383
14278,0.5679296
14279,1.0187416
14280,1.2941555
14281,1.0335251
14282,0.6686079
14283,0.09016156
14284,0.1551482
14285,0.11852229
14286,0.124359466
14287,0.32989582
14288,0.38238168
14289,0.7622449
14290,0.9084772
14291,0.40290496
14292,1.1645769
14293,0.47244012
14294,0.11622332
14295,0.12229878
14296,0.2053897
14297,0.14568442
14298,0.14550646
14299,0.3085069
14300,0.20961882
14301,0.18967316
14302,0.16838065
14303,0.37993944
14304,0.3642342
14396,1.0097744
14397,0.85787535
14398,1.0322406
14399,1.1224761
14400,1.1585835
14401,0.7400932
14402,0.21222223
14403,0.14962031
14404,0.22780383
14405,0.3468084
14406,0.5302333
14407,0.48063427
14408,0.5177634
14409,0.2415925
14410,0.13420041
14411,0.33587426
14412,1.0420293
14413,1.474181
14414,0.7950294
14415,0.33018386
14416,0.17925927
14417,0.07717198
14418,0.5380818
14419,1.2616974
14420,0.8311523
14421,1.2059286
14422,0.7276658
14423,0.3767612
14424,0.09782419
14425,0.12902072
14426,0.20141181
14427,0.4580508
14428,0.65715945
14429,0.3179879
14430,0.1602085
14431,0.18345359
14432,0.08862684
14433,0.8599382
14434,1.0012252
14435,1.2656538
14436,1.5380648
14437,1.1870486
14438,0.42353085
14439,1.3341764
14440,0.33485422
14441,0.1232078
14442,0.1776683
14443,0.19588755
14444,0.13060161
14445,0.20263577
14446,0.12621294
14447,0.16163592
14448,0.18563154
14449,0.12437712
14450,0.32805973
14451,0.14324825
14544,0.68705326
14545,0.73927176
14546,1.4386067
14547,1.1545948
14548,1.1029521
14549,0.9339479
14550,0.35643598
14551,0.39423347
14552,0.2770257
14553,0.38806823
14554,0.14743394
14555,0.20203687
14556,0.46360466
14557,0.091935955
14558,0.1162673
14559,0.15334895
14560,0.25978452
14561,0.4651774
14562,0.22166258
14563,0.12216163
14564,0.106934026
14565,0.06885495
14566,0.18629685
14567,0.6467452
14568,0.63018674
14569,0.79441833
14570,0.67873335
14571,0.5240584
14572,0.10101456
14573,0.08902658
14574,0.07283463
14575,0.076254494
14576,0.15776564
14577,0.096854836
14578,0.2344167
14579,0.313318
14580,0.42610028
14581,0.72668684
14582,0.6497945
14583,0.81078845
14584,0.97334594
14585,0.8235967
14586,1.0797771
14587,1.3949753
14588,0.3520352
14589,0.18919352
14590,0.16720603
14591,0.19056867
14592,0.09913168
14593,0.12670432
14594,0.111231565
14595,0.08318714
14596,0.093407504
14597,0.14108999
14598,0.12746413
14599,0.11911427
14692,0.712825
14693,0.90584934
14694,1.2358676
14695,1.0823368
14696,1.2453886
14697,0.8831897
14698,0.39445066
14699,0.3973808
14700,0.2405754
14701,0.1526875
14702,0.089503966
14703,0.20936416
14704,0.14797749
14705,0.12585536
14706,0.2113987
14707,0.22146015
14708,0.16315986
14709,0.13766101
14710,0.10935399
14711,0.13490175
14712,0.101670265
14713,0.1022679
14714,0.14977446
14715,0.05418835
14716,0.2581983
14717,0.26010728
14718,0.59902483
14719,0.47309723
14720,0.09007408
14721,0.08203578
14722,0.05023474
14723,0.057451252
14724,0.14568597
14725,0.12964918
14726,0.19051874
14727,0.20635107
14728,0.25095683
14729,0.8264766
14730,1.1505817
14731,0.75763917
14732,0.70829684
14733,0.26518148
14734,0.70279247
14735,1.0694878
14736,1.0330827
14737,0.42000788
14738,0.5791094
14739,0.16910747
14740,0.0797358
14741,0.13492034
14742,0.061909173
14743,0.05914502
14744,0.1348086
14745,0.06879317
14746,0.08624654
14747,0.13952845
14840,0.55959815
14841,0.6838199
14842,0.813555
14843,0.93333167
14844,1.1328639
14845,0.844066
14846,0.62636554
14847,0.15398455
14848,0.101994604
14849,0.13850723
14850,0.189628
14851,0.17830604
14852,0.14695315
14853,0.17024215
14854,0.14154126
14855,0.15686762
14856,0.12229054
14857,0.13304262
14858,0.095348164
14859,0.07839003
14860,0.062099144
14861,0.060986646
14862,0.106018536
14863,0.15810628
14864,0.1119243
14865,0.15125227
14866,0.10946984
14867,0.19718054
14868,0.18556142
14869,0.062660456
14870,0.11120168
14871,0.11979243
14872,0.19511642
14873,0.06603492
14874,0.17751205
14875,0.15293851
14876,0.19669591
14877,0.1580899
14878,0.31876346
14879,0.4482856
14880,0.65100205
14881,0.4637834
14882,0.6111157
14883,0.44868308
14884,0.2986781
14885,0.6162646
14886,0.23589785
14887,0.06370161
14888,0.038280837
14889,0.08065634
14890,0.084065065
14891,0.10175241
14892,0.07758701
14893,0.2507673
14894,0.16061863
14895,0.20770472
14988,0.55357015
14989,0.45540458
14990,0.5002066
14991,0.84000915
14992,0.80683386
14993,1.2011278
14994,0.90865403
14995,0.34652084
14996,0.1347569
14997,0.16541465
14998,0.16155009
14999,0.053639583
15000,0.12158277
15001,0.11653647
15002,0.091673665
15003,0.10353956
15004,0.1375189
15005,0.09089332
15006,0.18030263
15007,0.14732854
15008,0.13361703
15009,0.140465
15010,0.1547252
15011,0.13526964
15012,0.08880975
15013,0.12932989
15014,0.11082549
15015,0.12235956
15016,0.12248734
15017,0.11391164
15018,0.03404874
15019,0.06569673
15020,0.04533539
15021,0.05658353
15022,0.092945956
15023,0.13874778
15024,0.108201265
15025,0.15062061
15026,0.36723146
15027,0.3141481
15028,0.40901253
15029,0.5085935
15030,0.48181212
15031,0.49394238
15032,0.337505
15033,0.05368058
15034,0.06742029
15035,0.03461106
15036,0.059329443
15037,0.051549677
15038,0.069411434
15039,0.022087868
15040,0.10674355
15041,0.04619412
15042,0.08987815
15135,0.8022108
15136,0.78219604
15137,0.9269989
15138,0.92095935
15139,1.1507341
15140,1.0236936
15141,1.1490033
15142,0.770357
15143,0.1823429
15144,0.19824536
15145,0.31656632
15146,0.30637744
15147,0.16615738
15148,0.1265166
15149,0.07377717
15150,0.117488824
15151,0.12095308
15152,0.022166543
15153,0.115771554
15154,0.07681897
15155,0.105883315
15156,0.19514562
15157,0.13161178
15158,0.0947765
15159,0.10030336
15160,0.06887573
15161,0.047237575
15162,0.07647355
15163,0.11234253
15164,0.09771667
15165,0.0758478
15166,0.10136933
15167,0.052142374
15168,0.076446414
15169,0.09514644
15170,0.08893267
15171,0.1025506
15172,0.07940188
15173,0.2438462
15174,0.38261697
15175,0.4499369
15176,0.4323085
15177,0.20199144
15178,0.11550851
15179,0.108706385
15180,0.121850215
15181,0.14790818
15182,0.24997666
15183,0.17826071
15184,0.17863753
15185,0.084588125
15186,0.1676132
15187,0.23232636
15280,0.57151335
15281,0.7364202
15282,1.1959928
15283,1.6317698
15284,1.147641
15285,1.0139178
15286,1.0786458
15287,1.2308029
15288,0.42258412
15289,0.70201266
15290,0.47466668
15291,0.45595273
15292,0.15189573
15293,0.124114685
15294,0.13494846
15295,0.114257835
15296,0.09474697
15297,0.07376777
15298,0.10584791
15299,0.2011891
15300,0.17416932
15301,0.062957
15302,0.09681759
15303,0.1122123
15304,0.101539865
15305,0.084732264
15306,0.034683716
15307,0.057581685
15308,0.05740215
15309,0.070943795
15310,0.084450044
15311,0.054863576
15312,0.03269473
15313,0.066923186
15314,0.08429629
15315,0.15120952
15316,0.22753935
15317,0.11487524
15318,0.16438039
15319,0.16707388
15320,0.26979592
15321,0.58915496
15322,0.4215248
15323,0.28134814
15324,0.18821856
15325,0.13063705
15326,0.1318857
15327,0.16358949
15328,0.28741568
15329,0.1269974
15330,0.06950219
15331,0.1210991
15332,0.07832822
15333,0.06794834
15422,0.8215198
15423,0.8553934
15424,1.075097
15425,1.1894978
15426,1.3293588
15427,0.72599924
15428,0.95247674
15429,1.1108689
15430,0.8067126
15431,0.7588793
15432,0.64369756
15433,0.35368776
15434,0.15972073
15435,0.12207035
15436,0.09363288
15437,0.13940817
15438,0.09292881
15439,0.11072266
15440,0.2071373
15441,0.18665092
15442,0.12137423
15443,0.07773574
15444,0.1477175
15445,0.08504615
15446,0.10779598
15447,0.058743767
15448,0.07810351
15449,0.10232316
15450,0.08321079
15451,0.11273786
15452,0.093929164
15453,0.12109886
15454,0.15203336
15455,0.031335242
15456,0.027779335
15457,0.033920307
15458,0.039656054
15459,0.11874669
15460,0.11355788
15461,0.049145475
15462,0.18326473
15463,0.32610026
15464,0.43029666
15465,0.59937537
15466,0.6359775
15467,0.48424834
15468,0.4664392
15469,0.21523945
15470,0.064440295
15471,0.11191734
15472,0.33558434
15473,0.2371644
15474,0.24543074
15475,0.27344412
15476,0.16156429
15477,0.2021883
15567,0.7551473
15568,0.33069602
15569,0.9204029
15570,0.99165
15571,1.1288182
15572,0.8567649
15573,1.0556225
15574,0.821261
15575,1.2934502
15576,0.93865424
15577,0.31136814
15578,0.1830155
15579,0.12113906
15580,0.24001677
15581,0.13350783
15582,0.10790261
15583,0.11485135
15584,0.24935037
15585,0.19824846
15586,0.10322223
15587,0.13508639
15588,0.12012434
15589,0.23169121
15590,0.14503051
15591,0.099635355
15592,0.13062984
15593,0.041091576
15594,0.074396275
15595,0.062296443
15596,0.109029
15597,0.08412375
15598,0.2725011
15599,0.21149027
15600,0.06105453
15601,0.047686365
15602,0.03625366
15603,0.05415659
15604,0.071962155
15605,0.05128888
15606,0.09893663
15607,0.2522782
15608,0.45854133
15609,0.6935
15610,0.54773945
15611,0.51661533
15612,0.7976189
15613,0.30178395
15614,0.2670137
15615,0.25342923
15616,0.058349423
15617,0.28818843
15618,0.40805528
15619,0.47702393
15620,0.22655092
15621,0.17254058
15622,0.1188932
15712,1.0006881
15713,1.0150067
15714,0.87530875
15715,1.0456233
15716,1.1764885
15717,0.8895119
15718,1.3146468
15719,1.0432136
15720,0.7593913
15721,1.1357079
15722,0.93596804
15723,0.20736116
15724,0.124101885
15725,0.13014112
15726,0.14840502
15727,0.17067601
15728,0.1491335
15729,0.19187453
15730,0.1272308
15731,0.16633141
15732,0.14708948
15733,0.08389082
15734,0.16604444
15735,0.090945885
15736,0.27546403
15737,0.13572763
15738,0.118487045
15739,0.17191033
15740,0.10615801
15741,0.10119291
15742,0.15148719
15743,0.1212049
15744,0.14677319
15745,0.20307371
15746,0.05439511
15747,0.047322396
15748,0.097786956
15749,0.049403712
15750,0.061460488
15751,0.07314041
15752,0.15626778
15753,0.4022408
15754,0.55096805
15755,0.41537067
15756,0.49673197
15757,0.8988804
15758,0.3408579
15759,0.33165863
15760,0.24048313
15761,0.17692217
15762,0.15289897
15763,0.35758287
15764,0.32864225
15765,0.3212157
15766,0.081452206
15767,0.10706099
15858,1.0510528
15859,1.144759
15860,1.165037
15861,1.1036493
15862,1.0449698
15863,1.2154745
15864,1.0284632
15865,1.0970545
15866,0.89256763
15867,0.9477763
15868,1.2553538
15869,0.6695494
15870,0.1295176
15871,0.14473845
15872,0.11302326
15873,0.20406792
15874,0.1534159
15875,0.17430928
15876,0.12856875
15877,0.07612544
15878,0.098218955
15879,0.0835174
15880,0.06257526
15881,0.12433147
15882,0.19592302
15883,0.45678753
15884,0.36424378
15885,0.13495497
15886,0.12861173
15887,0.27836215
15888,0.13135415
15889,0.07836237
15890,0.108200796
15891,0.19911037
15892,0.16876903
15893,0.15759805
15894,0.11034503
15895,0.3892516
15896,0.09708721
15897,0.45438698
15898,0.19124155
15899,0.36708698
15900,0.43168145
15901,0.70382476
15902,0.46917567
15903,0.7091121
15904,0.6556767
15905,0.27624717
15906,0.15634732
15907,0.19359471
15908,0.09302395
15909,0.0621226
15910,0.11971144
15911,0.10158652
15912,0.07409915
15913,0.34072757
16006,0.93593967
16007,1.1931281
16008,1.3906592
16009,0.9347839
16010,0.80345327
16011,1.0175964
16012,1.1356597
16013,0.74353373
16014,1.1105758
16015,1.1883986
16016,1.0900751
16017,1.3059134
16018,1.2977012
16019,0.421604
16020,0.20104483
16021,0.10812581
16022,0.12260796
16023,0.08304479
16024,0.09085976
16025,0.07242247
16026,0.19735396
16027,0.16061088
16028,0.24828866
16029,0.1897939
16030,0.26829806
16031,0.41045576
16032,0.55205065
16033,0.28233984
16034,0.18110509
16035,0.19451378
16036,0.2639155
16037,0.1621493
16038,0.22556812
16039,0.22994192
16040,0.20424074
16041,0.08827329
16042,0.18458787
16043,0.48656443
16044,0.61933386
16045,0.36254877
16046,0.09936656
16047,0.5330541
16048,0.5536505
16049,0.4736956
16050,0.8237035
16051,1.010642
16052,0.5138008
16053,0.4680207
16054,0.18743016
16055,0.24968581
16056,0.17929886
16057,0.19623594
16058,0.10786956
16059,0.12111414
16060,0.16006325
16061,0.24165031
16152,0.5950645
16153,1.025093
16154,1.2072839
16155,1.4566363
16156,0.8117826
16157,0.7766593
16158,1.0636665
16159,1.0239735
16160,1.577288
16161,0.90996456
16162,1.1162021
16163,1.238727
16164,1.3588933
16165,1.1719029
16166,0.32091567
16167,0.23190877
16168,0.25203437
16169,0.10765397
16170,0.26523772
16171,0.11290196
16172,0.28039417
16173,0.24715813
16174,0.23326693
16175,0.116766214
16176,0.14153127
16177,0.14484166
16178,0.2593918
16179,0.36915624
16180,0.3816269
16181,0.15611309
16182,0.18065402
16183,0.16353676
16184,0.21940705
16185,0.51215494
16186,0.1794942
16187,0.2809527
16188,0.5868998
16189,0.4470481
16190,0.47262955
16191,0.60100764
16192,0.6329781
16193,0.53434104
16194,0.47456738
16195,0.48820108
16196,0.65255666
16197,0.12181197
16198,0.4409807
16199,0.08064483
16200,0.25760463
16201,0.44327775
16202,0.82698154
16203,0.2491203
16204,0.25184983
16205,0.35635477
16206,0.16867119
16296,0.6524677
16297,0.704941
16298,1.2744497
16299,1.2064152
16300,1.2249717
16301,0.9614375
16302,0.94360393
16303,1.0033448
16304,1.2598246
16305,0.6802212
16306,1.2651805
16307,0.7369069
16308,0.9675577
16309,0.7622328
16310,0.77997947
16311,0.5962185
16312,0.50533444
16313,0.33939216
16314,0.22818099
16315,0.44126576
16316,0.40243435
16317,0.25359938
16318,0.15091273
16319,0.11365595
16320,0.19672376
16321,0.13227709
16322,0.08461224
16323,0.34938458
16324,0.3504674
16325,0.22982186
16326,0.20142813
16327,0.231521
16328,0.25412413
16329,0.13148822
16330,0.2293644
16331,0.18449552
16332,0.13729775
16333,0.33792263
16334,0.72653466
16335,0.6035834
16336,0.6417164
16337,0.3044676
16338,0.49279287
16339,0.22151332
16340,0.25003386
16341,0.5386589
16342,0.12848894
16343,0.3953394
16344,0.23329315
16345,0.5116094
16346,0.47129056
16347,0.66179895
16348,0.44680184
16349,0.49672464
16350,0.36544406
16351,0.76930463
16442,0.708592
16443,0.78559667
16444,1.0133537
16445,1.0931814
16446,1.0448873
16447,0.9624263
16448,1.1167841
16449,0.7622402
16450,0.6838738
16451,0.5716897
16452,0.6799458
16453,0.835883
16454,0.82905555
16455,0.76410335
16456,0.70793384
16457,0.75638133
