zone_id,calls_weekend_nn
11352,-0.052063696
11353,0.22642364
11354,-0.60884136
11355,0.014188148
11356,0.66270816
11357,0.1109834
11358,0.5317658
11359,-0.26600432
11360,-2.0982704
11361,-2.1646316
11362,-2.192245
11363,-1.8336146
11364,-0.57036734
11365,-0.7406573
11366,-0.37313038
11367,0.23836942
11368,-0.6290943
11369,-1.3699083
11370,-0.493291
11371,-1.0844551
11372,-2.289252
11373,-2.4296732
11374,-2.4469488
11375,-2.509735
11376,-2.2669785
11377,-2.2217286
11378,-2.462893
11379,-2.4602587
11380,-2.3765643
11381,-2.2626064
11382,-0.9166342
11383,-0.5066166
11384,-1.1051733
11385,-2.0564315
11386,-2.1092308
11387,-1.5877615
11388,-1.1882876
11389,-1.1864519
11390,-0.6539628
11391,-1.3047627
11392,-1.8958637
11393,-2.0152724
11394,-2.224652
11395,-2.2627661
11487,1.0356869
11488,0.89060235
11489,0.17019288
11490,0.31178638
11491,1.142288
11492,1.022872
11493,1.1053003
11494,0.9908545
11495,-0.01689146
11496,0.030495103
11497,0.9273748
11498,0.6823089
11499,-0.87238014
11500,-0.79387915
11501,-0.026002964
11502,-0.09322901
11503,-0.24542621
11504,-0.5783944
11505,-0.30222347
11506,-0.8313505
11507,-1.5811592
11508,-1.7965168
11509,-1.8244759
11510,-1.6393492
11511,0.21091147
11512,1.0174363
11513,-0.36836138
11514,-0.46219045
11515,0.5591739
11516,-0.3602948
11517,-0.65884924
11518,-2.1550915
11519,-2.1375792
11520,-2.3352566
11521,-2.3618448
11522,-2.3324344
11523,-2.3081594
11524,-2.3318741
11525,-2.231158
11526,-1.8076684
11527,-1.3507031
11528,-1.7369887
11529,-2.356828
11530,-1.9347388
11531,-2.068342
11532,-1.824168
11533,-1.583366
11534,-2.040436
11535,-2.022568
11536,-2.0991063
11537,-1.9483383
11538,-2.318631
11631,0.8419688
11632,0.9398156
11633,0.2496198
11634,1.117395
11635,1.4419394
11636,0.5895006
11637,0.83381605
11638,1.298119
11639,0.48611954
11640,0.18607762
11641,-0.45921406
11642,-0.22649847
11643,-0.514852
11644,-1.176491
11645,-1.0193733
11646,-0.1621827
11647,-0.992361
11648,0.013644066
11649,0.38730845
11650,-0.36820185
11651,-0.08627933
11652,-0.7927439
11653,-0.7498839
11654,-1.0665184
11655,0.43838865
11656,0.79581
11657,0.16736758
11658,-0.24218136
11659,-0.4692073
11660,-0.7144581
11661,-1.2297266
11662,-1.1439954
11663,-1.7397015
11664,-1.2896298
11665,-1.6279292
11666,-2.1500456
11667,-1.8903589
11668,-1.3845301
11669,-2.1734161
11670,-1.8043976
11671,-1.4769927
11672,-1.0979731
11673,-1.7835817
11674,-1.2869878
11675,-0.43719143
11676,-0.85839313
11677,-0.43111578
11678,-0.30398336
11679,-1.9497504
11680,-1.7535249
11681,-2.1513922
11682,-2.2974753
11773,0.77984935
11774,0.23143874
11775,-0.10315542
11776,1.027275
11777,1.3737758
11778,1.43058
11779,1.2979523
11780,0.4837118
11781,-0.007939719
11782,0.046325687
11783,-0.9470928
11784,-0.72319394
11785,0.8956177
11786,-0.57266843
11787,-1.0553468
11788,-1.5813301
11789,-0.20488317
11790,0.5497618
11791,0.53535396
11792,-0.0705438
11793,1.1502899
11794,0.41302603
11795,0.10014704
11796,0.4920797
11797,0.8607738
11798,0.8854107
11799,-0.1283201
11800,-0.6315891
11801,-0.5721362
11802,-0.70602673
11803,-0.97467643
11804,-0.1807947
11805,-1.481563
11806,-1.221718
11807,-1.3885053
11808,-2.1039119
11809,-2.09237
11810,-1.6744634
11811,-1.1035589
11812,-0.824362
11813,-1.0763552
11814,-0.24858983
11815,-1.0876721
11816,-1.1739181
11817,-0.028655026
11818,0.6286686
11819,0.5251727
11820,0.5896849
11821,0.38786665
11822,-0.75045377
11823,-1.7791915
11824,-1.3887858
11825,-1.5914764
11826,-2.105361
11916,0.13983448
11917,0.4893233
11918,0.7278417
11919,0.42176852
11920,0.93848085
11921,0.9363489
11922,0.386687
11923,0.63422287
11924,0.57222724
11925,0.6192114
11926,0.44084108
11927,0.9137608
11928,0.6268935
11929,-0.17305218
11930,-1.3229654
11931,-1.5970371
11932,-0.65631276
11933,-0.099910855
11934,0.20660768
11935,0.5378051
11936,0.961306
11937,0.609232
11938,0.97505283
11939,1.0760857
11940,0.89999324
11941,0.40052238
11942,0.71801394
11943,-0.26895952
11944,-0.7141853
11945,-0.763335
11946,0.20970275
11947,0.7824983
11948,0.018405642
11949,-1.1380336
11950,-1.5175291
11951,-2.1629753
11952,-1.5617405
11953,-1.3576796
11954,-1.298987
11955,-1.7191646
11956,-1.3154696
11957,-0.6481504
11958,-0.8715558
11959,-0.710198
11960,-0.96910506
11961,-0.566121
11962,0.3373544
11963,0.3855849
11964,0.7020307
11965,-0.41006857
11966,0.62486124
11967,-0.76940787
11968,-1.879702
11969,-1.6719868
11970,-1.5054079
11971,-1.8368654
12063,0.6533906
12064,1.044142
12065,0.8856609
12066,0.81041443
12067,0.21032299
12068,0.16173826
12069,0.7767022
12070,0.758569
12071,0.29719263
12072,1.0030792
12073,0.9823369
12074,0.816392
12075,0.092101604
12076,0.60023767
12077,0.123086214
12078,-0.30017146
12079,-0.003593918
12080,-0.49008098
12081,-0.18898407
12082,1.0727283
12083,0.791982
12084,0.5179835
12085,0.99954784
12086,1.2660939
12087,0.65697646
12088,0.67668957
12089,0.80409
12090,0.36799067
12091,-0.122137696
12092,0.19036481
12093,-0.41286486
12094,0.10259473
12095,-0.14461651
12096,-0.70290637
12097,-1.2041376
12098,-1.8866433
12099,-2.0181086
12100,-1.7100344
12101,-1.7371185
12102,-1.9010202
12103,-1.1639606
12104,-1.2030674
12105,-1.0307264
12106,-1.6467776
12107,-1.6735519
12108,-1.562505
12109,-0.14343259
12110,-0.46692878
12111,-1.1179029
12112,-1.0612456
12113,-1.4980325
12114,-1.9990712
12115,-1.8528283
12116,-1.702988
12117,-1.0147481
12118,-1.9262798
12210,1.0659208
12211,1.0507392
12212,0.6655939
12213,0.77333426
12214,0.7206841
12215,-0.028274536
12216,0.36702973
12217,0.9128977
12218,1.0214429
12219,1.2404116
12220,0.95967835
12221,0.6658165
12222,0.14525759
12223,0.3408326
12224,0.8179625
12225,0.20168772
12226,-0.71405834
12227,-0.35230365
12228,0.6562771
12229,0.72431254
12230,0.66975653
12231,0.84528303
12232,0.9555918
12233,0.28676367
12234,-0.52339685
12235,0.5834725
12236,0.9863738
12237,0.36930683
12238,0.42941
12239,0.61227435
12240,-0.11813553
12241,-1.1537485
12242,-0.8166742
12243,-1.4818321
12244,-1.3998551
12245,-1.9019656
12246,-2.0028796
12247,-1.7334268
12248,-1.402428
12249,-1.9178013
12250,-1.4996939
12251,-1.1570354
12252,-0.98052335
12253,-1.0830927
12254,-2.0989096
12255,-2.1845624
12256,-2.0929606
12257,-2.318784
12258,-2.2987013
12259,-2.3443315
12260,-2.2197764
12261,-2.4377737
12262,-2.3282459
12263,-1.7394364
12264,-1.843259
12265,-2.3208263
12357,0.8755743
12358,0.98449945
12359,0.96206135
12360,0.86403215
12361,0.9199208
12362,0.6560733
12363,0.48764464
12364,0.6618494
12365,-0.1332734
12366,0.91669023
12367,1.2076025
12368,0.58698577
12369,0.25451753
12370,0.47217473
12371,1.1139401
12372,-0.16633649
12373,-1.7455233
12374,-0.903001
12375,-0.37635902
12376,0.5590432
12377,0.6463241
12378,0.50444335
12379,-0.1561473
12380,-1.3374423
12381,-1.3663789
12382,0.6674768
12383,0.8045007
12384,0.36684242
12385,0.50512034
12386,0.20841825
12387,-0.009999882
12388,-0.9123221
12389,-1.5194908
12390,-1.5687164
12391,-1.4349245
12392,-1.9466201
12393,-2.0943608
12394,-1.7327926
12395,-1.85301
12396,-1.5779712
12397,-1.9792006
12398,-1.10304
12399,-1.2477524
12400,-2.3432412
12401,-2.340304
12402,-2.287919
12403,-2.5422626
12404,-2.574834
12405,-2.525422
12406,-2.39186
12407,-2.3738246
12408,-2.455671
12409,-2.2846594
12410,-2.2225182
12411,-2.160362
12502,1.1892439
12503,1.1757379
12504,1.147899
12505,1.3980956
12506,0.86633253
12507,1.2312955
12508,1.1697779
12509,0.99786925
12510,0.014182199
12511,0.6975001
12512,0.21470845
12513,0.048954275
12514,-0.4908176
12515,0.64938307
12516,0.9171361
12517,-0.31557587
12518,-1.7500582
12519,-2.2626383
12520,-2.2582498
12521,-2.0897899
12522,-1.3549236
12523,-1.1217116
12524,-1.3931693
12525,-1.0399431
12526,-1.050246
12527,0.6762936
12528,0.855476
12529,0.60715145
12530,-0.3685009
12531,-0.13154744
12532,-0.93404603
12533,-0.8430743
12534,-0.9984314
12535,-1.386218
12536,-1.570893
12537,-2.160209
12538,-2.1248212
12539,-2.1307008
12540,-1.9110388
12541,-1.7440194
12542,-2.2098272
12543,-2.2702677
12544,-1.6691134
12545,-1.4250578
12546,-2.3947763
12547,-2.523203
12548,-2.5374029
12549,-2.573758
12550,-2.5344644
12551,-2.526963
12552,-2.4683502
12553,-2.5152814
12554,-1.9787576
12555,-1.9812915
12556,-2.3042326
12557,-2.269834
12645,1.3465655
12646,0.979249
12647,1.0629733
12648,1.6846744
12649,0.40427378
12650,0.6520272
12651,0.9366026
12652,0.6708606
12653,1.1202334
12654,-0.011085054
12655,-0.11583954
12656,0.015099622
12657,-0.6357706
12658,0.5070838
12659,0.85108316
12660,0.06553055
12661,-1.909824
12662,-2.1969166
12663,-2.1957421
12664,-2.33674
12665,-2.1556778
12666,-2.3101377
12667,-2.2217343
12668,-1.5081309
12669,-0.4484497
12670,1.0718399
12671,0.9167065
12672,0.089437306
12673,-0.2656301
12674,-0.33045316
12675,-1.1030439
12676,-0.69844955
12677,-1.1280944
12678,-1.20786
12679,-1.8664384
12680,-2.2239442
12681,-2.1519246
12682,-1.9609033
12683,-1.957519
12684,-2.2908123
12685,-2.1079953
12686,-2.2921495
12687,-1.9447745
12688,-2.0941749
12689,-2.433068
12690,-2.4048533
12691,-2.5844963
12692,-2.5026193
12693,-2.4275312
12694,-2.4621594
12695,-2.1049805
12696,-2.2498372
12697,-1.9720395
12698,-1.9089184
12699,-2.4146304
12700,-2.1855197
12792,1.144299
12793,0.9434522
12794,1.1935531
12795,0.57411206
12796,0.23106845
12797,0.6405547
12798,0.74466026
12799,0.21248773
12800,1.152217
12801,0.29254267
12802,0.9072279
12803,0.32246554
12804,0.19648257
12805,0.62342364
12806,0.69777834
12807,-0.37046856
12808,-2.0312371
12809,-2.113042
12810,-2.151872
12811,-2.1609476
12812,-2.225789
12813,-2.3075113
12814,-2.2695599
12815,-2.195521
12816,-0.37422508
12817,1.1881329
12818,0.5272942
12819,0.13265914
12820,-0.19591492
12821,-1.0179794
12822,-1.2566181
12823,-1.3580573
12824,-1.8475657
12825,-0.5993932
12826,-0.6021058
12827,-1.8881347
12828,-2.1533198
12829,-1.717547
12830,-1.9230877
12831,-2.1770282
12832,-1.9584776
12833,-2.0385416
12834,-2.2999008
12835,-2.4873686
12836,-2.5439992
12837,-2.4595244
12838,-2.4958847
12839,-2.4592469
12840,-2.344963
12841,-2.064562
12842,-2.1564476
12843,-2.5226362
12844,-2.2595994
12845,-2.2452607
12846,-2.3691592
12847,-2.4418826
12938,0.7271541
12939,0.52647537
12940,0.44755748
12941,-0.69311816
12942,0.35813797
12943,1.2393774
12944,-0.10133907
12945,0.22524028
12946,0.73693424
12947,0.7272747
12948,0.5737878
12949,1.083287
12950,0.737882
12951,0.73814785
12952,0.4774815
12953,-0.5718123
12954,-2.0222383
12955,-2.2094767
12956,-2.215072
12957,-2.2300737
12958,-2.340416
12959,-2.26556
12960,-2.1611214
12961,-2.1626055
12962,-0.7147586
12963,-0.022223204
12964,-0.09950957
12965,-0.43514487
12966,-0.711312
12967,-1.29749
12968,-0.47652826
12969,-0.6651497
12970,-1.2726003
12971,-0.6709638
12972,-0.28176013
12973,-1.5691197
12974,-2.1606662
12975,-2.1518996
12976,-2.093026
12977,-2.3254766
12978,-2.1503036
12979,-2.099084
12980,-2.4246905
12981,-2.7229025
12982,-2.6854682
12983,-2.536902
12984,-2.4387167
12985,-2.3934994
12986,-2.3408062
12987,-2.081398
12988,-2.349113
12989,-2.5753708
12990,-2.3715756
12991,-2.1055474
12992,-2.2996895
12993,-2.3971093
13084,1.4983926
13085,1.3621926
13086,0.26486364
13087,-0.62013227
13088,0.86534894
13089,0.7684654
13090,1.0918454
13091,-0.010605391
13092,0.7357319
13093,0.46186283
13094,0.8772892
13095,0.5584918
13096,0.74547374
13097,0.753665
13098,0.23846169
13099,-0.33158314
13100,-0.68962073
13101,-1.1919144
13102,-1.2789114
13103,-0.94303966
13104,-1.4382733
13105,-1.6876336
13106,-2.2682447
13107,-2.1948307
13108,-1.8092762
13109,-2.2548194
13110,-1.3609464
13111,-1.5345658
13112,-2.195355
13113,-1.8964106
13114,-0.95824414
13115,-0.41221893
13116,-0.45244464
13117,-1.1126417
13118,-1.4866067
13119,-1.5998954
13120,-1.986033
13121,-2.2489493
13122,-2.1557043
13123,-2.143843
13124,-2.1933117
13125,-2.0830123
13126,-2.3834622
13127,-1.3541588
13128,-1.8139526
13129,-2.409452
13130,-2.5181074
13131,-2.5074382
13132,-2.4366853
13133,-2.3553495
13134,-2.445716
13135,-2.466953
13136,-2.2057605
13137,-2.1772022
13138,-2.3780408
13139,-2.421086
13230,1.2408292
13231,1.1771985
13232,-0.16260293
13233,0.8549206
13234,0.9605577
13235,-0.3457198
13236,0.7544938
13237,0.8121686
13238,0.366934
13239,-0.010254392
13240,0.55050504
13241,-0.08204764
13242,0.24570777
13243,0.871024
13244,0.1906945
13245,0.25708956
13246,-0.86053133
13247,-1.1332264
13248,-0.49839154
13249,0.121907815
13250,0.10999453
13251,-0.20781228
13252,-0.33919233
13253,-0.07696253
13254,-0.52734107
13255,-1.268208
13256,-1.6550483
13257,-1.695752
13258,-2.3720815
13259,-2.2585
13260,-1.9537363
13261,-1.8746631
13262,-0.5309279
13263,-0.0915554
13264,-1.3584197
13265,-1.9927782
13266,-2.1871772
13267,-1.909389
13268,-1.3678464
13269,-0.90764445
13270,-1.4475521
13271,-1.1702598
13272,-1.141751
13273,0.14310618
13274,-0.9205111
13275,-2.4626708
13276,-2.376962
13277,-2.4357142
13278,-2.1272738
13279,-2.320916
13280,-2.4713113
13281,-2.4318576
13282,-2.1330435
13283,-2.2379737
13284,-2.4272873
13285,-2.2882102
13378,0.32159737
13379,0.2558834
13380,-0.7479615
13381,-0.17496763
13382,-0.47864673
13383,-1.2064217
13384,-0.8569449
13385,0.6745584
13386,0.71582216
13387,0.83068436
13388,1.2934626
13389,0.93217474
13390,0.64854723
13391,0.90640146
13392,0.63862675
13393,-0.53419185
13394,-1.7257749
13395,-1.6682516
13396,-0.0057908036
13397,1.133046
13398,0.5458406
13399,0.7420011
13400,1.2790605
13401,0.7619428
13402,0.6970977
13403,-0.6876796
13404,-2.0209415
13405,-1.981177
13406,-2.2588513
13407,-2.3276567
13408,-2.267886
13409,-2.1994524
13410,-1.1261998
13411,-0.64473706
13412,-1.3721048
13413,-1.5940241
13414,-1.5003768
13415,-1.191912
13416,0.46046874
13417,0.78745174
13418,-0.79601914
13419,-1.2900999
13420,0.14883928
13421,0.3235781
13422,0.6684944
13423,-0.8407208
13424,-2.0941706
13425,-2.1917298
13426,-1.6423864
13427,-1.907724
13428,-2.3165526
13429,-2.1342762
13430,-2.2005064
13431,-2.293644
13432,-2.2954764
13433,-2.3503757
13526,-0.46541712
13527,0.028990034
13528,-0.8040976
13529,-1.1115904
13530,-1.8230203
13531,-1.6059098
13532,-1.95238
13533,-0.97095466
13534,-0.35513747
13535,1.0299604
13536,0.7644002
13537,1.0027928
13538,1.0238875
13539,0.2341467
13540,-0.13404804
13541,-0.6751967
13542,-1.9288108
13543,-0.9039311
13544,0.11940977
13545,0.46292758
13546,0.55255383
13547,0.3929718
13548,0.50592417
13549,0.5542616
13550,0.6614119
13551,-0.37844256
13552,-1.0240958
13553,-1.778534
13554,-2.262955
13555,-2.3390841
13556,-2.4211283
13557,-2.4007335
13558,-2.3589685
13559,-2.054713
13560,-1.350667
13561,-1.1197499
13562,-1.3659207
13563,-1.1181548
13564,-0.70417935
13565,-0.5852756
13566,-0.7186831
13567,-1.1483244
13568,-0.050476942
13569,-0.46736714
13570,0.5408509
13571,-0.439356
13572,-1.2643769
13573,-1.6224176
13574,-1.8242904
13575,-1.7745855
13576,-2.2665992
13577,-2.436997
13578,-2.470308
13579,-2.4277103
13580,-2.157065
13581,-2.2976236
13673,-0.6906501
13674,0.49552402
13675,0.50798213
13676,-0.22948207
13677,-1.5307888
13678,-1.7626028
13679,-2.0175302
13680,-1.8444599
13681,-1.3933092
13682,-0.64017045
13683,0.7825367
13684,0.92070466
13685,0.9519147
13686,-0.5035521
13687,-1.147829
13688,-0.7846624
13689,-0.92175025
13690,-0.14782703
13691,0.36633527
13692,0.50862575
13693,0.19913252
13694,-0.13186695
13695,-0.34373572
13696,-0.22203413
13697,0.75553894
13698,0.402061
13699,-0.35135576
13700,-0.008606458
13701,-1.3944261
13702,-2.3052275
13703,-2.3936882
13704,-2.327677
13705,-2.3587406
13706,-2.0941412
13707,-1.8266329
13708,-1.4331366
13709,-1.2600768
13710,-0.64063257
13711,-1.04074
13712,-1.2513131
13713,-1.9707294
13714,-1.3409126
13715,-1.1922878
13716,-1.3731426
13717,-0.893381
13718,-1.3972548
13719,-1.4753598
13720,-1.1581267
13721,-1.9060013
13722,-1.7871406
13723,-1.9297794
13724,-1.6131574
13725,-1.8833185
13726,-2.3143644
13727,-2.0545006
13728,-2.083298
13816,0.2414421
13817,0.9335551
13818,0.8299573
13819,0.0070942007
13820,-0.97269297
13821,-2.0427861
13822,-2.0729444
13823,-1.8109423
13824,-1.5467758
13825,-0.9090515
13826,0.7440233
13827,1.0921832
13828,1.1367718
13829,-0.25756085
13830,-1.6334624
13831,-1.4773989
13832,-0.8987094
13833,-0.40866765
13834,-0.17072462
13835,0.8698719
13836,0.623172
13837,0.43731186
13838,0.6358187
13839,1.0309824
13840,0.5600962
13841,0.14358248
13842,-0.19377209
13843,0.89574933
13844,-1.1258781
13845,-2.193255
13846,-2.0611975
13847,-2.2402272
13848,-2.3951998
13849,-2.356911
13850,-2.2717516
13851,-2.1502588
13852,-1.7245125
13853,-1.8485407
13854,-1.6656481
13855,-1.0642918
13856,-1.2129529
13857,-1.234385
13858,-1.8066131
13859,-2.0346017
13860,-1.3402702
13861,-1.5147332
13862,-2.380851
13863,-1.916092
13864,-2.2460318
13865,-2.3572557
13866,-2.3898754
13867,-1.6553288
13868,-1.7968149
13869,-1.3198364
13870,-1.4177034
13871,-1.9128647
13958,0.83803153
13959,1.1075724
13960,1.5050871
13961,1.2340906
13962,-0.43909168
13963,-2.2605033
13964,-2.0242581
13965,-1.6923673
13966,-0.6218595
13967,0.28452262
13968,1.0843095
13969,0.71966374
13970,0.9123358
13971,0.4096904
13972,-0.40036774
13973,-1.1461747
13974,-0.68493605
13975,-1.2726892
13976,-0.5324053
13977,0.21738897
13978,0.4943808
13979,0.7903484
13980,0.57477516
13981,0.74788404
13982,0.86085427
13983,0.7478035
13984,0.28663874
13985,-0.18663298
13986,-2.008317
13987,-2.26296
13988,-1.8630325
13989,-2.2684808
13990,-2.3315606
13991,-2.4015844
13992,-2.3969607
13993,-2.2221036
13994,-2.2986727
13995,-1.6762786
13996,-1.1253581
13997,-1.2722037
13998,-1.1995199
13999,-1.5940205
14000,-1.7324106
14001,-2.2517967
14002,-2.3794444
14003,-2.5191946
14004,-2.4008422
14005,-2.3745964
14006,-2.3660412
14007,-2.3309205
14008,-2.3576534
14009,-1.7914511
14010,-1.7802497
14011,-2.0620205
14103,0.539084
14104,0.7410482
14105,0.8841015
14106,0.7792395
14107,1.1481402
14108,-0.72946554
14109,-1.9067634
14110,-1.6526748
14111,-0.16851793
14112,0.5326944
14113,1.3419951
14114,1.6996397
14115,1.0279738
14116,0.2974096
14117,-0.30687156
14118,-0.6895913
14119,-0.64538753
14120,-0.5951935
14121,-0.68012244
14122,-0.36184862
14123,-0.4044417
14124,0.23971535
14125,0.3982933
14126,0.13370804
14127,0.62085056
14128,0.943481
14129,0.70283484
14130,0.09099771
14131,-1.7604252
14132,-0.8292327
14133,-0.51728934
14134,-0.8023622
14135,-2.2705452
14136,-2.4133642
14137,-2.4126453
14138,-2.5545304
14139,-2.5910954
14140,-2.5088506
14141,-1.894514
14142,-1.304989
14143,-0.19393666
14144,-0.19707198
14145,-1.6717741
14146,-2.4236305
14147,-2.43699
14148,-2.5354607
14149,-2.517346
14150,-2.1879134
14151,-2.2799592
14152,-2.3601766
14153,-2.5424538
14154,-2.3404286
14155,-2.4975173
14156,-2.4116404
14249,0.58411527
14250,0.30902156
14251,0.084400505
14252,0.6088548
14253,2.040532
14254,-0.27546585
14255,-2.250508
14256,-2.3529065
14257,-1.8798441
14258,-0.5799153
14259,-0.29022402
14260,-0.2472619
14261,0.33297765
14262,-0.7197959
14263,-0.97796017
14264,-0.71815497
14265,0.14178446
14266,-0.23104823
14267,-1.3018707
14268,-0.290422
14269,-1.0823995
14270,-0.8740024
14271,-0.4802784
14272,-0.0989504
14273,0.70669776
14274,0.75077504
14275,0.10887729
14276,-1.5648189
14277,-1.7229543
14278,-1.2081758
14279,-0.20542045
14280,0.31182626
14281,-0.51267624
14282,-1.3671876
14283,-2.4180927
14284,-2.3192594
14285,-2.369488
14286,-1.8360606
14287,-1.1396321
14288,-1.2752151
14289,-0.46456826
14290,-1.3584851
14291,-0.56658137
14292,0.20517373
14293,-0.61501193
14294,-2.4685206
14295,-2.4829783
14296,-2.4289904
14297,-2.447827
14298,-2.2107332
14299,-2.159876
14300,-2.5461638
14301,-2.4402397
14302,-2.3322601
14303,-2.4131184
14304,-2.322882
14396,0.34633157
14397,-1.0260817
14398,0.3235917
14399,1.0511262
14400,0.508898
14401,-0.2917281
14402,-2.097755
14403,-2.2921414
14404,-2.1550553
14405,-2.0486479
14406,-1.9593012
14407,-1.4921583
14408,-1.2990532
14409,-1.87541
14410,-2.2735627
14411,-1.8791705
14412,0.20037253
14413,0.8019993
14414,-1.1680778
14415,-1.8674647
14416,-2.133602
14417,-2.3959904
14418,-1.002202
14419,-0.06924698
14420,0.79804885
14421,0.7683779
14422,-0.569719
14423,-2.0329838
14424,-2.4041283
14425,-2.3756952
14426,-1.7894721
14427,-1.0022305
14428,-0.42451295
14429,-1.1774877
14430,-2.2247446
14431,-1.7649013
14432,-1.5070692
14433,-1.3340744
14434,0.06137726
14435,-0.21518731
14436,0.7731224
14437,0.71386594
14438,-0.19837989
14439,0.52079594
14440,-1.1568038
14441,-2.495467
14442,-2.4748294
14443,-2.4346
14444,-2.4055743
14445,-2.3121173
14446,-2.2716198
14447,-2.3075693
14448,-2.425714
14449,-2.439826
14450,-2.3402557
14451,-2.3775322
14544,-0.7698517
14545,-0.849636
14546,0.4411293
14547,0.096848965
14548,0.02219946
14549,-0.018083997
14550,-2.1927137
14551,-2.0666654
14552,-1.9329633
14553,-2.270314
14554,-2.2297764
14555,-2.2927988
14556,-1.8577262
14557,-1.7258015
14558,-2.2833674
14559,-2.1861346
14560,-1.8412888
14561,-0.91971326
14562,-1.7193979
14563,-2.3136377
14564,-2.2914956
14565,-2.3778806
14566,-2.2033749
14567,-1.4763504
14568,0.2158362
14569,-0.2019021
14570,-1.0943938
14571,-1.8961118
14572,-2.4919534
14573,-2.5017729
14574,-2.4740152
14575,-1.9295813
14576,-1.9363817
14577,-2.2968967
14578,-2.2603543
14579,-1.3574635
14580,-1.4062754
14581,-0.76756495
14582,-0.6429369
14583,-0.39239296
14584,-0.86342156
14585,-0.12907782
14586,0.34040952
14587,0.8487444
14588,-0.43251756
14589,-2.1593077
14590,-2.2177186
14591,-2.2441442
14592,-2.4652646
14593,-2.424664
14594,-2.4711916
14595,-2.4345849
14596,-2.4689014
14597,-2.415175
14598,-2.2779155
14599,-2.4639444
14692,-0.3291524
14693,0.2123344
14694,0.7648554
14695,0.584901
14696,0.91443026
14697,-0.019697819
14698,-2.10572
14699,-1.9086994
14700,-2.1226063
14701,-2.3911607
14702,-2.3912408
14703,-2.3884723
14704,-2.4354365
14705,-2.329213
14706,-1.9958085
14707,-1.8006777
14708,-2.0569057
14709,-2.2845669
14710,-2.2952154
14711,-2.3622963
14712,-2.3402474
14713,-2.3290794
14714,-2.311062
14715,-2.0983703
14716,-1.6167976
14717,-1.5008181
14718,-1.8450121
14719,-1.8907254
14720,-2.5035691
14721,-2.4677
14722,-2.4530385
14723,-1.7420181
14724,-1.5401415
14725,-2.2556827
14726,-2.499844
14727,-2.355945
14728,-1.4741018
14729,-0.6712874
14730,0.19385718
14731,-0.592636
14732,-1.1450914
14733,-1.5303055
14734,-0.8075216
14735,0.064024046
14736,-0.11842324
14737,-1.3873289
14738,-1.283943
14739,-2.004422
14740,-2.440266
14741,-2.3956954
14742,-2.41438
14743,-2.4878347
14744,-2.501281
14745,-2.4273262
14746,-2.4103465
14747,-2.3175428
14840,-0.881466
14841,-0.561943
14842,-0.507072
14843,-0.024879958
14844,0.5597152
14845,0.14737287
14846,-1.5103779
14847,-2.3567286
14848,-2.380323
14849,-2.3660617
14850,-2.3248134
14851,-2.3243427
14852,-2.382202
14853,-2.3548515
14854,-2.2755487
14855,-2.3260381
14856,-2.0866592
14857,-2.3117669
14858,-2.3667276
14859,-2.3734088
14860,-2.3906734
14861,-2.4031873
14862,-1.7349243
14863,-1.7900668
14864,-2.2332926
14865,-2.3921347
14866,-2.3430216
14867,-2.146609
14868,-2.4521773
14869,-2.456879
14870,-2.4665678
14871,-1.9679071
14872,-1.5396019
14873,-2.351595
14874,-2.4255753
14875,-2.2913864
14876,-2.0999632
14877,-2.1968606
14878,-1.8886404
14879,-1.5912577
14880,-1.6258757
14881,-1.3419366
14882,-1.4437681
14883,-1.3021549
14884,-0.87505305
14885,-1.621252
14886,-1.6618385
14887,-2.0947592
14888,-2.506106
14889,-2.4595435
14890,-2.4676924
14891,-2.4925356
14892,-2.494107
14893,-2.4261858
14894,-2.1071215
14895,-2.3737266
14988,-0.5112
14989,-0.47604334
14990,-0.43193108
14991,-0.2649813
14992,-0.100692764
14993,-0.49277782
14994,-1.1806798
14995,-1.3504881
14996,-2.0756648
14997,-2.2606218
14998,-2.2867124
14999,-2.2859268
15000,-2.2751064
15001,-2.3403924
15002,-2.2963545
15003,-2.2697542
15004,-2.29333
15005,-2.302947
15006,-2.3396487
15007,-2.3974984
15008,-2.4147196
15009,-1.8724041
15010,-2.046737
15011,-1.9960339
15012,-2.338165
15013,-2.406398
15014,-2.450568
15015,-2.460726
15016,-2.473205
15017,-2.4420066
15018,-2.4136224
15019,-1.7073022
15020,-2.486148
15021,-2.437963
15022,-2.384779
15023,-2.384023
15024,-2.323111
15025,-2.2369728
15026,-2.1302924
15027,-1.9098854
15028,-1.4986705
15029,-1.6202399
15030,-1.0745426
15031,-1.1526648
15032,-2.0919492
15033,-2.3996828
15034,-2.5069134
15035,-2.4835784
15036,-2.4770613
15037,-2.4337585
15038,-2.3892083
15039,-2.4415336
15040,-2.4007795
15041,-2.372859
15042,-2.4147136
15135,-0.25543347
15136,0.64596236
15137,0.42506638
15138,0.04921111
15139,0.33239
15140,-0.13406663
15141,-0.12149018
15142,-0.92463166
15143,-1.8499212
15144,-1.9981011
15145,-2.1600904
15146,-1.9220407
15147,-2.2413182
15148,-2.3667717
15149,-2.314288
15150,-2.2830563
15151,-2.2978218
15152,-2.2847044
15153,-2.316087
15154,-2.424534
15155,-1.9136859
15156,-1.8624952
15157,-2.420992
15158,-2.390512
15159,-2.39809
15160,-2.3902228
15161,-2.4454339
15162,-2.5024006
15163,-2.4901392
15164,-2.4704988
