,zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
7520,19682,0.021518290444445382,0.017031467118172525,0.01407831210272453,0.018655585429341887,0.017933526652717694,0.01599917409062675,0.022788829856611136
7521,19683,0.019209142307976903,0.015258381261575337,0.012561649899579258,0.01477742654800096,0.01602367927984306,0.013471197385601728,0.020016687604774753
7522,19684,0.01661180292528222,0.013415415783945431,0.011033331211943333,0.01249203268316207,0.014316639699162581,0.012149279494428978,0.017921047170372743
7523,19685,0.025434838608867416,0.01851230657901652,0.016097498620328707,0.018645237025837834,0.017997885129481337,0.01651619223306445,0.022536447761757335
7524,19686,0.023595781438162586,0.016940268793201697,0.014011649871565102,0.018235211666600432,0.018440436736078626,0.016755597711652612,0.02345400687503637
7525,19687,0.019304766160302182,0.015230598437504251,0.014873202862777723,0.016236504460017818,0.01608141370331709,0.016981170460701415,0.02145273492941051
7526,19688,0.022556717482596363,0.017602946670767436,0.016430030356622778,0.017227577729721482,0.018470036966965326,0.02635973571066903,0.026706532379105065
7527,19689,0.03317565872152104,0.029397045310537617,0.0275514805725679,0.029678034498711307,0.028957014190062136,0.03570237999235774,0.03534392769611551
7528,19690,0.026228025109856327,0.023599545886207874,0.021118893211127827,0.023877907192556887,0.02371738100460114,0.029477165870365717,0.02812190515637688
7529,19691,0.02479782606589073,0.020430402887092084,0.01844910062245465,0.02332799870799095,0.023700626004199473,0.02240832129962796,0.026968835721928756
7530,19692,0.025575603730514006,0.020248188984861862,0.018769084834360114,0.023620911449535036,0.025347394066557734,0.020708544224689172,0.028224201438189496
7531,19782,0.020691383415610953,0.019284421830190676,0.02339163852910687,0.018415322050397274,0.02162220560954975,0.026403881728493908,0.030904617871057697
7532,19783,0.024835543811054586,0.021771196656061777,0.03334192579053233,0.027401675135423145,0.026357647009653054,0.03462319766054998,0.034277569205975134
7533,19784,0.03538443779386507,0.033634974002367486,0.04281539698369439,0.03805913364281695,0.038517909348570765,0.04592879048455682,0.04309757167072533
7534,19785,0.02701434515258482,0.02916027447652461,0.035058352989534074,0.03128768815547247,0.03597670486916484,0.042908321262574295,0.043481891102285966
7535,19786,0.03774587290706738,0.041877889275659864,0.05092673698183297,0.0448757519192681,0.047142348055524246,0.05398156622961919,0.055012189331366854
7536,19787,0.04440406051066924,0.05093147399577659,0.05839730998833546,0.05170820668731957,0.05151168881498235,0.06380790444345627,0.06201612567779506
7537,19788,0.03440161226889892,0.04108699544879054,0.04923996239598439,0.04103930411730844,0.04375804919445969,0.05214059890067924,0.049678710186528245
7538,19789,0.02576317246608237,0.02964012551061244,0.026543719655759277,0.021404144218588283,0.025807532670972817,0.03599537601483883,0.03249856807783626
7539,19790,0.026556528523487336,0.02481329780438915,0.02411467940373394,0.0172893449684065,0.024507341840131022,0.028680493429018995,0.028836998716617702
7540,19791,0.021709457262402174,0.01686243339800612,0.01892118415444861,0.013904567686553584,0.02018771043530792,0.020705181837167765,0.023107254329788572
7541,19792,0.020081528812827855,0.020239136902123426,0.021173107861593793,0.020226756780550637,0.02170469314460054,0.023520418267577784,0.024059080489961478
7542,19793,0.03323021582423482,0.03816373071036229,0.03523190335797238,0.032567742384193715,0.034379129582666174,0.04181631133086438,0.04056741681096222
7543,19794,0.053923980833575,0.06056091720221146,0.0632095879239493,0.05069509597732718,0.06024258531281131,0.05844452741467238,0.05404013255304772
7544,19795,0.06376327444608273,0.06708878220816059,0.06636452875020955,0.05797347618717364,0.0690067605943952,0.0664051915671342,0.06650848388791189
7545,19796,0.05579622271234325,0.06247619617402366,0.05937130182369,0.05154913009153222,0.05578135003943677,0.057442193816945264,0.05853963210306316
7546,19797,0.044789314510825025,0.0497247328414215,0.04965498392368,0.04914742870789936,0.046144062487714216,0.04546990833187386,0.044261213344092616
7547,19798,0.034394460048800264,0.03133388939717868,0.03150205237388334,0.03331953208748974,0.03472336689706788,0.02668919698455129,0.032575489937849415
7548,19799,0.021610670235768303,0.01601370154787271,0.01607134020660351,0.018447599363285213,0.021558946463666687,0.017337052079780407,0.02266735838030344
7549,19800,0.02498717233633639,0.018207724653659964,0.016091959884842112,0.018655836178538037,0.018751874869888288,0.018004605837636013,0.024790804028726215
7550,19801,0.028362587390063695,0.02950039931946708,0.029917873399907195,0.028848962715301046,0.02918948312566952,0.032969577612765304,0.03181574859578423
7551,19802,0.054121968416185565,0.05121559760185139,0.04917485984208758,0.04799476567371131,0.06559939930022257,0.06100284973938028,0.050121729211630016
7552,19803,0.10541508078857038,0.08602201361940162,0.08791647912190786,0.0829572021631403,0.10691334992256865,0.10081466975516441,0.08931447939481041
7553,19804,0.12569366324507558,0.10596743590399017,0.10782754850402643,0.1026505934731002,0.1269031905327931,0.11636561678042008,0.11555592563563376
7554,19805,0.13038635254746167,0.10466115523535365,0.11681146277646226,0.11325757002982004,0.11965848818184813,0.11714160484908809,0.10830345694111225
7555,19806,0.15040773961820236,0.13935121192471778,0.1407170483963375,0.1395580013665382,0.12866389704786646,0.13705202618218187,0.14240059972158794
7556,19807,0.16511115985117916,0.14029777930066598,0.14118717993797714,0.14843423503541053,0.13875961269388387,0.15481964143847776,0.15959280637610787
7557,19808,0.24027993833022984,0.21974285997055043,0.21418902122975383,0.21022222819080313,0.22419440274549354,0.22718756653965486,0.23305434523445004
7558,19809,0.47583927002987614,0.48864481522872194,0.4726732334121798,0.478748421338264,0.44974301022863367,0.43312284224452857,0.40822487412597674
7559,19810,0.4410577831756786,0.46567960629860183,0.43732876457392184,0.46053672555733716,0.48209232877094327,0.4352803684652274,0.3898090997049229
7560,19811,0.515119311392152,0.5179452241229318,0.5341160013008122,0.555197545598173,0.5470468606732731,0.4934554975028928,0.45380496465528886
7561,19812,0.20786594465484984,0.24461949927973822,0.24716591075848196,0.2384134700469455,0.2506819022296665,0.20701813442277178,0.16851286664615645
7562,19813,0.06418370625200023,0.058497555370315896,0.05536358181205454,0.0622788548837188,0.07148287929650958,0.0706096766079298,0.06312391818109014
7563,19814,0.07326948390191279,0.07015978527493105,0.060156270585264765,0.06391163805000133,0.06810274986216634,0.06956944313261668,0.06609621765991373
7564,19815,0.1112133156300945,0.1296518843389532,0.11039807369567477,0.12149514726566292,0.12222987866601488,0.11446821828561547,0.11023436493852244
7565,19816,0.11743975582848568,0.12917533211671434,0.11915072393601446,0.1340794182487642,0.14150227478846797,0.12870912831915318,0.1175604982852107
7566,19817,0.07231109167543816,0.06291776594990234,0.06340059147426963,0.07191014507593214,0.07338121112309204,0.06976623402617582,0.061422226457885254
7567,19818,0.03314907197648586,0.031190012427591514,0.032250953866027054,0.041284193155742166,0.03634472983955435,0.03849194766666236,0.03574127823451907
7568,19819,0.03612273604668064,0.023574235395700777,0.02309833601701652,0.031626054749046964,0.032816550867064566,0.029935971263664894,0.03378225102590458
7569,19820,0.04384812472422692,0.03850622884467093,0.037285787717827486,0.0447306041683829,0.04743555614509281,0.04420245918952674,0.041367654310886286
7570,19821,0.06462859271485999,0.0634479342172645,0.0644454399893812,0.06544470538589561,0.06983601271730291,0.07091186921612502,0.06215422515940881
7571,19822,0.06945109013149836,0.07905521489902603,0.07637810834926281,0.0875001228285355,0.08104719119557383,0.08566702892010994,0.06445382779017636
7572,19823,0.05505463051453036,0.050298263553244085,0.058073628242527424,0.060611114649757845,0.0463551600855001,0.05526369579013069,0.045480678407318925
7573,19824,0.030808885236445805,0.02431509896518723,0.024197517642958594,0.03314818428406604,0.020915155919292903,0.0256275174091725,0.029773532431634393
7574,19825,0.019131861156324717,0.014718639408999055,0.01208443215585026,0.015905976787095898,0.015450423084861354,0.014249000589937114,0.020812581946815775
7575,19826,0.01825931371975914,0.014424587414031157,0.011311713179144901,0.014423130500984581,0.014557676695165297,0.013592315160420114,0.02015530595637058
7576,19827,0.020189251221421765,0.01690312838238959,0.01495054825986717,0.01671584408779853,0.0178215266855265,0.014827323549386989,0.020547443476640052
7577,19828,0.018763743684768252,0.015545161332658429,0.011797952844130852,0.014475846158556873,0.015086349501125924,0.014060126266593347,0.019266766695925974
7578,19829,0.02219849401213517,0.01792148484972019,0.014469200022634257,0.017870188241828705,0.017418578824315797,0.01578654756660888,0.02145974099469476
7579,19830,0.020431459680530492,0.015327142614703887,0.013437465121184166,0.014969179298412807,0.017146006393253203,0.014543738797118313,0.019384470474848908
7580,19831,0.018260557180292854,0.015179860167835875,0.014131692967897678,0.012614948279331009,0.015405484243199645,0.017443269381094625,0.020694490770957256
7581,19832,0.02832274646377332,0.02254008151804536,0.022756944258453354,0.02207815120879579,0.021135504173896202,0.02602307943564952,0.026218764645741497
7582,19833,0.030281423348331817,0.02497592743011337,0.025298316592809456,0.02339399264458258,0.02323054724938634,0.02740416746540799,0.02902396475134515
7583,19834,0.0294032942546803,0.02504222206879864,0.023990283890696552,0.02104483675167387,0.022338751306479825,0.0275338361295294,0.030493520912873988
7584,19835,0.023275698662489887,0.018719800629132248,0.019144264725552085,0.021530431912048995,0.020221930480145076,0.01828298417978239,0.025356970192220496
7585,19836,0.022640416593589834,0.017704963745705973,0.01880901686520143,0.022175697687412614,0.019761935411853934,0.019102767062735095,0.02358801232812452
7586,19925,0.02940863554115258,0.025958803533396184,0.031107109850199037,0.026728390144471093,0.028642116806880523,0.03620789075889087,0.04199109114120504
7587,19926,0.032976804467702445,0.025952076186027472,0.03892977440768936,0.030639025074438716,0.035156183492122926,0.039069699006064496,0.04042213031402244
7588,19927,0.02774288874367006,0.028735822514440696,0.03563390697523041,0.03186315968863001,0.036785254739183995,0.044197414037925646,0.04516764686225293
7589,19928,0.03367486030518892,0.03249630625237331,0.03974897833500369,0.03639525331142549,0.03842958906221079,0.049872996795276237,0.04881946668335367
7590,19929,0.03200272562492533,0.034217451004350995,0.043229808694763866,0.035097707224280766,0.03869138982980322,0.04613033944654407,0.0485778544375017
7591,19930,0.03496518277690753,0.037711069528294006,0.04943472747204662,0.04079442732401077,0.04568398297970708,0.05137214756053827,0.05307723080586607
7592,19931,0.034745935024297354,0.04067294872815719,0.05004050085200823,0.040250933041835225,0.041239786381305044,0.051702794110061505,0.049482069840640096
7593,19932,0.025178863495915794,0.030010378986450217,0.030927363462762824,0.023628949995990436,0.024980377903852186,0.03582451282984384,0.03353689071004643
7594,19933,0.02182043962142387,0.023776602634036338,0.02110445995828872,0.01573020127037899,0.02149464318194037,0.02746698618621071,0.02959804273021366
7595,19934,0.02685908960887671,0.020668160863388997,0.024371234473056638,0.01970039735134672,0.02070771854757238,0.025395606122454974,0.0253662220240667
7596,19935,0.02591771810953433,0.025257784705057174,0.029494735333767216,0.026007211973835112,0.025997385728074657,0.027650299142696334,0.027361214206736127
7597,19936,0.034565790326447514,0.0369197202324114,0.034358564271608064,0.03306983944149976,0.037132530989010405,0.0485952619417443,0.042586370759984025
7598,19937,0.042839236168679365,0.05131527609718995,0.04674789045878488,0.04351178591205429,0.053166699093657475,0.05608082883301727,0.054943719678724336
7599,19938,0.05229848613461138,0.056252775940186295,0.05488964976467316,0.04909667335162,0.05310184127246614,0.05894023966201658,0.053814939353731155
7600,19939,0.040617763777712305,0.04173960493837477,0.04410634257999618,0.040227927094949774,0.039091794712988424,0.04371858292620368,0.04228027448089475
7601,19940,0.030197091926678955,0.026917369217194898,0.025555624829521457,0.02730467943574775,0.028802067023087734,0.027789085657950106,0.030571075479773623
7602,19941,0.02700692665532238,0.019870256633471143,0.024723758828060088,0.027377571678410942,0.021444429086831005,0.022103362586363088,0.024462797305480913
7603,19942,0.022629756174211535,0.016426623701680826,0.015490780162835536,0.019122872317544972,0.01847182350804486,0.01728331716282955,0.021810174925471777
7604,19943,0.021795593429669875,0.01621112104048673,0.015758167781701596,0.017513659378318343,0.01682363171712693,0.016730126524930694,0.02178490844891081
7605,19944,0.02389255429042323,0.01909353787437079,0.020459586848622934,0.02279973554185333,0.018481069140276016,0.02126788080726955,0.023799540916584202
7606,19945,0.03322353654704356,0.03176825195687382,0.027300232845887513,0.02865323562700565,0.03401205374184456,0.034384718177908224,0.034918704757793795
7607,19946,0.0673911634614933,0.05964014291332102,0.06166025551072736,0.060881708314576385,0.06441646032231549,0.06821072931878987,0.06493716235473464
7608,19947,0.12400813476064507,0.10585809067495458,0.10242572362416011,0.10271651405846768,0.10892942068317417,0.1267582345120021,0.11203946097819167
7609,19948,0.17897457272046155,0.13918270431229432,0.1502552989537994,0.1456245985948896,0.1516043259096873,0.17034162518287488,0.1696584441931832
7610,19949,0.17076632202682154,0.15658837113556448,0.15231116413179072,0.15090946469165184,0.16162694872619715,0.15794853043893686,0.15997837208653104
7611,19950,0.20998608973485328,0.20134723318146616,0.20917939649373898,0.19630738114775645,0.19507322930458362,0.21034460567253674,0.2055609822001055
7612,19951,0.29377031947827076,0.262964038026975,0.2522392025818274,0.2515754127807198,0.2739723808845408,0.29666134466572286,0.3045060152807392
7613,19952,0.2941050407088775,0.298866215817691,0.2606379374734537,0.28723121610020924,0.2898454508683782,0.2976672308681,0.30333552294406946
7614,19953,0.4710819423828636,0.45682315576620836,0.48646034004098376,0.4729935335311434,0.5038333083102569,0.4433985639027625,0.4221362640421652
7615,19954,0.7910784056478323,0.8593393554262156,0.848784597210456,0.8320855102432937,0.9446433982880873,0.8511300269321459,0.8198620324042725
7616,19955,0.4973013665290336,0.5187036037618514,0.47807337482871204,0.5225245201150559,0.5238625799405154,0.4639939022941008,0.4300872859517364
7617,19956,0.18888202181187747,0.19659955742917332,0.21130109955025386,0.2089305921588358,0.21781666395245208,0.1874501309933884,0.15629590261622625
7618,19957,0.06640892125172838,0.06263578448443542,0.059563006771685786,0.06009646972627708,0.06521946193482879,0.061971155421939324,0.058824900481780344
7619,19958,0.038627032648541997,0.036948546223959745,0.03685813393061643,0.046309739678550205,0.04442675214633863,0.04584631324478323,0.03866172206464964
7620,19959,0.05078734069256985,0.0421645515248386,0.04399576781031357,0.0514485999452687,0.05029035415870572,0.04216746980900195,0.04221082977331062
7621,19960,0.06803483921638673,0.06734592636667795,0.06888572910513621,0.07044724862846127,0.06553347911876108,0.06889667021560893,0.05931856964163399
7622,19961,0.04097605713831513,0.03211603708649611,0.03771617915141073,0.04020771953429652,0.03444660802668775,0.04188786103647838,0.03780342281836662
7623,19962,0.026948808917372755,0.022372339545858013,0.02209955459573247,0.027319489238561052,0.026685152163995307,0.02943065860201723,0.027751498392035234
7624,19963,0.023683736568120766,0.017424111784887134,0.014634296522944335,0.021536259573575297,0.022971724162658438,0.02381226094426394,0.024972617378351405
7625,19964,0.029337437504901913,0.022509446677043753,0.024080727405199676,0.027774850593664135,0.02791520719866459,0.03283280813377564,0.030518576808497865
7626,19965,0.04709092417774102,0.044778135580087995,0.05364990792065783,0.05387610668168299,0.04843090207236719,0.052084815685993636,0.04168034445426244
7627,19966,0.06314136149845209,0.06799993923556427,0.07079575638823675,0.07866298575398409,0.05974174266836757,0.07443626334438257,0.0645359120175541
7628,19967,0.03635395040485461,0.028606263290096277,0.037053346240756985,0.03399268175848164,0.025514273554911017,0.037613247163235004,0.030639194180810535
7629,19968,0.025006576591552396,0.019562626434033857,0.018093023508255368,0.025804161956646598,0.016527084653240685,0.020195627093303085,0.02665495908653665
7630,19969,0.01946844260708749,0.015694860799750826,0.01288939004368942,0.015405319604862952,0.015676107427556856,0.014400261457366854,0.021288069252272234
7631,19970,0.020563153593333335,0.017481073696566582,0.01511752102587855,0.018089575613484385,0.018706715829189813,0.016071285627789676,0.0230745885370317
7632,19971,0.018281902327263372,0.015687473163031075,0.013303756498266473,0.016111493807409023,0.016610279862485734,0.014233429840653296,0.020580676325556525
7633,19972,0.01633448781969138,0.013507537362990199,0.009891639886717133,0.012780137237885288,0.01363349133065708,0.012644072038009853,0.01835046153637466
7634,19973,0.02124096004498308,0.016182715151816386,0.014518184346285497,0.016500434840671124,0.017220851598122946,0.014487208122365093,0.020527751365262026
7635,19974,0.01979274748269003,0.0163694551650743,0.014960237605854113,0.0157670396844297,0.017625710824613325,0.013775036082378156,0.020578109117177515
7636,19975,0.019407109031264937,0.01710690453642125,0.01637532484011066,0.013295494711382144,0.016590409056254966,0.01728642584475491,0.019850476905174212
7637,19976,0.03054247080212545,0.027111278275990407,0.027861840450893585,0.024741799772492416,0.026004055139026327,0.02932526993323863,0.029859309081944417
7638,19977,0.03750643693167314,0.037599036364163244,0.03391578291816864,0.03209260231854383,0.03421350098463568,0.03672535766953644,0.04100509348988031
7639,19978,0.031974388366396975,0.026082964343368292,0.027507338028498446,0.03040308698688411,0.023906721116409103,0.03135201786068799,0.03151923397954376
7640,19979,0.026646760961776383,0.02189226479868518,0.026783391350736395,0.02887745223595071,0.021998186163609282,0.024513371230117664,0.026647155803209012
7641,19980,0.025366299878504753,0.019206651684804874,0.018860007692131968,0.022692621923876437,0.018556620489703645,0.021910872590041194,0.025395808958677574
7642,20071,0.02396638859259919,0.021277880483426295,0.02665914980640776,0.02073281565713709,0.024421697377481545,0.03163433360671063,0.03225873554438991
7643,20072,0.031153933174061406,0.026271214605869956,0.03650743443136885,0.02701734086240984,0.03331236394872721,0.041376166758135886,0.04012885042070791
7644,20073,0.04113276908442694,0.03865606110073577,0.04439606858786089,0.042822406179996976,0.044336239872924614,0.05567745875613966,0.05420936155092241
7645,20074,0.04428843156106366,0.04253591607738267,0.05429949753408011,0.05150508472564185,0.05315594643354443,0.061381596995611284,0.06290209062094654
7646,20075,0.028189436666541483,0.029697720012055125,0.03759540977069969,0.029918714554044053,0.03958896242912968,0.04480336689849099,0.04557969894590001
7647,20076,0.02623584780068436,0.027283794938061576,0.034384923112917486,0.027794338406809713,0.031090664187786013,0.03955794858666664,0.040258767067961033
7648,20077,0.030491859044034807,0.031465071744004466,0.03801383088289134,0.03143307154058291,0.03239263373111382,0.044067435988660385,0.04454675902899113
7649,20078,0.02763270790505813,0.028498468690711376,0.03591993552031016,0.026115324294504513,0.0275570944361359,0.03910476003353234,0.036838245433728135
7650,20079,0.022288621027950244,0.023086785443133744,0.025812154898594782,0.018343691292814445,0.019966214574243465,0.02756727402296099,0.026848222219847288
7651,20080,0.021948635351134865,0.01860978412904598,0.019214353079983454,0.015607276867254874,0.01818773192256638,0.02411820451214051,0.022623410931765252
7652,20081,0.030543788397296875,0.02784520920193116,0.03438318785041075,0.03165680306475061,0.027603188186567065,0.036310633939238605,0.03240949582439735
7653,20082,0.04357421552699714,0.04899763787459259,0.054371623700401425,0.045964552686642124,0.04968592307414731,0.0580092460269772,0.050589916778748606
7654,20083,0.050208274371935244,0.05307144071146557,0.05416344249765786,0.05048125691796261,0.05367751854902351,0.05773697246266019,0.059085509727438985
7655,20084,0.04653811812736854,0.05046701685754756,0.05248652457259154,0.053107735113931034,0.04726196357589942,0.060693756880716154,0.05268966255129282
7656,20085,0.024973556988292938,0.02624152889915412,0.028683583427359043,0.027099144509880768,0.025605932518558125,0.03257020613968197,0.029109763339318053
7657,20086,0.022388825066319295,0.017901765863845738,0.01710748089481645,0.020487156210308385,0.019745260050175312,0.020993617894484177,0.02323687572364457
7658,20087,0.01909002254013407,0.014710488767457362,0.014578532591793009,0.015222975180819545,0.01638939718413567,0.015771094028776172,0.020927874045041595
7659,20088,0.024841490279854665,0.02054073047555709,0.01802522453846922,0.022705804589019482,0.020607537271483144,0.019745724721483563,0.02549319980223509
7660,20089,0.021832334260672465,0.01527888308342082,0.016561991177869845,0.019086720873472796,0.016708638263943306,0.018325970331273672,0.021053420028383785
7661,20090,0.0258005221241961,0.022735050836211225,0.020165666050161846,0.025290565600034967,0.022498057160747716,0.02332863620431693,0.026325497719623295
7662,20091,0.039917774437687965,0.03744988126428617,0.039316094304289124,0.03604026317698412,0.0366730965303273,0.04102943713706446,0.04008846339801818
7663,20092,0.08959948777286877,0.08315045941203796,0.09001019340970005,0.08420139486252012,0.08898387562434816,0.09614775600958485,0.08520575713088897
7664,20093,0.1786222496337934,0.16403362224672494,0.17718599362346432,0.16028160941224795,0.16462534902845305,0.18104451445291003,0.19758224560488372
7665,20094,0.2242913949564816,0.1942259830237365,0.19579003824302915,0.20463378803199483,0.20965547281805674,0.23086838164533693,0.25300356178405153
7666,20095,0.22066016411052286,0.20231060904364986,0.21184388918749272,0.20768542786496577,0.19342420803959195,0.1935278339096899,0.20780239759812427
7667,20096,0.3213077463734332,0.3267163265573301,0.3135285803045369,0.3044356656085992,0.29464614371522674,0.3159191165442477,0.31714397555632506
7668,20097,0.46052280781505556,0.46468310381726197,0.44881530601269626,0.42496454980379095,0.4750975888016642,0.42604734932225014,0.4545771831647185
7669,20098,0.41913090494911304,0.42963972727479116,0.4045612167858414,0.40455033778216437,0.4352325669737536,0.40443158498425624,0.3940037912954878
7670,20099,0.8488183429035628,0.8883700744149517,0.9133942671112042,0.8488903574787247,0.898509628938938,0.8371972626613722,0.8684850616614855
7671,20100,1.1127351033274027,1.1139690874209842,1.1392142623448227,1.1050126123395219,1.151762594758743,1.0494877253307806,1.0125834138169245
7672,20101,0.4516532560970371,0.4525127966121806,0.43183242054178955,0.47053192626751295,0.4757161768932114,0.46271124605979463,0.4338731687130831
7673,20102,0.28229585472523283,0.299223363882308,0.2973029627013287,0.2848455239833013,0.27508291349269187,0.26522381809939005,0.23650174485115666
7674,20103,0.07245738760759929,0.06134987067310361,0.060717860295491276,0.06014868860956197,0.0667407515603495,0.06473107257235287,0.06269188914174098
7675,20104,0.032730647755089125,0.02700047118258056,0.02660416060074824,0.03485502892116225,0.033747812254210634,0.03675141303284159,0.034898141268103436
7676,20105,0.03784399904096201,0.028906263890590523,0.031612046860053804,0.036344459777024586,0.03448808841286149,0.038977404141933326,0.03935099886261057
7677,20106,0.04188105597716384,0.03086035443235898,0.03585782266300871,0.040425025570541284,0.03945408019811223,0.03874351173456927,0.040776407342648556
7678,20107,0.03599299865076318,0.024311528268708055,0.027791059419123822,0.030084632585851125,0.032929576178095984,0.030501402553073913,0.03543681997673372
7679,20108,0.021949229393489887,0.016205910458836886,0.014771939634431656,0.017044824633298615,0.019568135966288983,0.01890049113274301,0.02145696680117841
7680,20109,0.025634300272185783,0.017777514510644344,0.01718391157038449,0.021196383148914526,0.023358753064093445,0.02063359928676372,0.02525779030718976
7681,20110,0.028712239005966502,0.021538649121460023,0.02270639117612742,0.027524427787291656,0.021981235952199883,0.03037716499864605,0.02703672793144057
7682,20111,0.047697683136913485,0.0403030464602216,0.04933526254363273,0.04781770736942172,0.03757224329444045,0.047995555890294604,0.03801084257576158
7683,20112,0.044046039529030925,0.03646728997917235,0.04435987581727755,0.041377508314963556,0.030920452447264095,0.04319264720011386,0.03626774771515431
7684,20113,0.026895068887426817,0.02030360330424692,0.02436678807442408,0.023713368169783196,0.01914197185620108,0.025947408344943197,0.02668628420793363
7685,20114,0.01897644068834479,0.014051129481984823,0.012345749554315838,0.014911406875848457,0.01364447970669797,0.015448193403426643,0.022328106478508757
7686,20115,0.017016437186433045,0.013415415783945431,0.010979771031351606,0.01299869941905914,0.01364447970669797,0.013151576862420335,0.019279370415410516
7687,20116,0.01799939182709238,0.014362751513905583,0.011571017998317362,0.013946421503496252,0.014987434369351581,0.013429453961622657,0.018924157499116783
7688,20117,0.017957333739738953,0.014690900386524942,0.011535308091229579,0.014984167524982694,0.015746822464298843,0.013472811389847385,0.019640116122073555
7689,20118,0.015269493082611786,0.012904617974631145,0.00963726347343472,0.010739470751703535,0.012829013458026537,0.012149279494428978,0.017921047170372743
7690,20119,0.016861177222971948,0.013882586047587374,0.009935473756608975,0.01263661279562243,0.014383609324669424,0.01299955113761159,0.018745728404328046
7691,20120,0.018791626726107787,0.014705026742262279,0.010420974116099253,0.012803798624851113,0.014629939356308064,0.013413719537297022,0.019421807422664212
7692,20121,0.01897254349070345,0.01743999957346774,0.014530764321256733,0.013352623587708857,0.01654329248494461,0.015810229659738682,0.02107700405633489
7693,20122,0.026615991297342777,0.02319087159848833,0.02039063227780931,0.019432633104540804,0.01960195569347053,0.023482580527882935,0.026072772034435348
7694,20123,0.027196131098416624,0.02153451749511043,0.022584000617258054,0.018783746790231027,0.020266171233676626,0.026053287580819033,0.026386809469357855
7695,20124,0.029406546684948,0.02353535617241511,0.025843628193174723,0.02547964184799669,0.020175218733998166,0.031651581211607556,0.027874627244911566
7696,20125,0.024796847326376787,0.021888363125869056,0.021423793985017165,0.025787788354573765,0.020830854918462358,0.022837604764475522,0.026084044972449254
7697,20126,0.02439809523761116,0.023588611026218734,0.02312772596970984,0.02465839574276464,0.02120547419148733,0.022646327441709566,0.025816947997019918
7698,20218,0.019708413125441603,0.016966213059489747,0.02166641460362363,0.017486428853244227,0.021954382385847987,0.025832246147348355,0.028301598381237747
7699,20219,0.0269225430318393,0.02421451037867348,0.029515918285743938,0.025963959502879445,0.03625689260258476,0.04079504770618811,0.0403115582037022
7700,20220,0.040611385291420825,0.0379375356041132,0.04404961144518359,0.04154815173702094,0.043233960552678224,0.05597247269959787,0.05340329241977353
7701,20221,0.04758792196709562,0.046672132743211595,0.05681771577310501,0.05512207423311605,0.05344908500937134,0.06796023292242535,0.06848880657819537
7702,20222,0.024854475943707554,0.026095172063353503,0.029223464737732855,0.02566645730756301,0.030787879023100907,0.04111426600374007,0.041689123441947716
7703,20223,0.02061661537524207,0.01984593288396189,0.02835766792497799,0.02225189164187726,0.024198369276415464,0.034299744876846144,0.03427297493737294
7704,20224,0.023771240642862592,0.023718369897066077,0.031917131774128485,0.025995506274941644,0.026117852418055917,0.0351969460865679,0.03586323471086924
7705,20225,0.019664987982864673,0.021864640256129463,0.02602478664882812,0.02190719508987718,0.022711166288736834,0.03328179252713378,0.03261284859330246
7706,20226,0.022235312184161242,0.022436020711892997,0.025454020763109982,0.020084628514694128,0.01871874065086421,0.024480809741871373,0.02513732832820948
7707,20227,0.01664902811227195,0.015420571090492576,0.016785295385080598,0.01274560754768724,0.01601259328812846,0.02221093562289755,0.02127500732247619
7708,20228,0.025762368178533498,0.0221395022499327,0.024896196303153702,0.022509515276381134,0.021700468706815957,0.031708623178937974,0.02789401388897468
7709,20229,0.037094614986915866,0.0329758572770152,0.041483488512483596,0.03340063925937295,0.03479559970950587,0.042036709470819444,0.03413048056821855
7710,20230,0.04726071003757939,0.047535511281497765,0.05210448316706124,0.047163815873854965,0.042717227980420144,0.060474093636284455,0.05113278894919275
7711,20231,0.031160185055718676,0.03254759148067617,0.03515442776022281,0.03235530005892451,0.030561760525981436,0.04315435146644241,0.03624183476582077
7712,20232,0.020467638407152152,0.018922557291883545,0.02162247859633309,0.021682164763687922,0.0196147378918467,0.024691740378896838,0.025064725471939796
7713,20233,0.019245783327422085,0.015465891946101366,0.013908181964620127,0.015725868135505798,0.01813781893817309,0.01627793990628086,0.021416045625568713
7714,20234,0.019795592222589264,0.01581963498603045,0.014490188565744204,0.015794552698917518,0.01694322254595232,0.014822421291467467,0.02034477187198838
7715,20235,0.016048651142943536,0.011888933640739374,0.010698879644851693,0.011936151296061806,0.014102330892903822,0.013339241318905478,0.019279370415410516
7716,20236,0.01723089560505513,0.012338781729846659,0.01245148864413321,0.015499907241184599,0.013860700866312414,0.0162464130675394,0.020259967830679834
7717,20237,0.026591170061425425,0.027332387879033544,0.022727762034303798,0.028302780809046003,0.022236475065161698,0.025352813798431347,0.02773700465751701
7718,20238,0.04186342209420727,0.04708297498344108,0.04374460178395716,0.039195552577795514,0.04056042181005084,0.04863685824098987,0.04656469047223753
7719,20239,0.12381753621958326,0.11470065676046315,0.11752868790400592,0.11468195193256281,0.10836647491867928,0.12228726567669372,0.12311075922469657
7720,20240,0.24433302270310414,0.2078959528516832,0.23133952849127673,0.22835938206516143,0.2182380090198652,0.24207971763621952,0.26088263687040597
7721,20241,0.2129977523325096,0.19122213010354963,0.19632479729261515,0.2047149199331849,0.19743475118166046,0.22754148677879474,0.23747629155133887
