,zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
7718,20238,0.03790262300409443,0.04099187521541174,0.035654333178063394,0.03879588990206878,0.052824368843809165,0.041965986458515195,0.043150720201499446
7719,20239,0.12748212885095156,0.09901988286645923,0.08750543969263562,0.10154485967118425,0.1332537158672804,0.10539297542848483,0.11723368231745701
7720,20240,0.25029457092165713,0.17465907942035155,0.18661157759739805,0.2005926533632457,0.2396876470712872,0.20389492593188807,0.23645662847305504
7721,20241,0.20982578470182395,0.1509468972767603,0.14631984945809373,0.1676432098016882,0.20284014747905532,0.17175479977384356,0.21213065623528848
7722,20242,0.235571616527076,0.18683975190984645,0.17205887120648364,0.19969479469915122,0.2225067664614594,0.19360304585361068,0.22172608368736185
7723,20243,0.389776833512475,0.3461558401818248,0.28271212705851617,0.32437095882375283,0.38686669160966686,0.34829075803018367,0.41347072655470274
7724,20244,0.475077750938508,0.43728526275937213,0.3848037360467382,0.4412315156857949,0.5432828073510417,0.42696776030290295,0.45483923273671084
7725,20245,0.6387182319259014,0.5951096752340053,0.5462219259133522,0.5852853893711696,0.68959061329003,0.637841001454913,0.6617208805514749
7726,20246,1.1397836847658074,1.1011083250880946,1.0166810623666367,1.1199997060301825,1.2079084320787459,1.0596472374164518,1.0850200794366163
7727,20247,0.8960086137355527,0.8160649075059689,0.7379993296479865,0.794232657901117,0.9698030909523208,0.8296956628829776,0.861935399932337
7728,20248,0.6632617863877918,0.5692601321034328,0.5740904493234115,0.6024597680449253,0.6983700639981801,0.6240167530528846,0.6662601976426258
7729,20249,0.34715437058122783,0.3324631225377695,0.31744116797115896,0.3188431508141408,0.3669856941434224,0.2649244757092336,0.3079088113992519
7730,20250,0.07233604097492177,0.05174642463415344,0.04935888414259177,0.056983133584328716,0.07118676011111684,0.05257302771387232,0.06334490280390244
7731,20251,0.038670626456985574,0.023254629074856703,0.025193896415003244,0.027297946613956254,0.03849201717871304,0.03211216459251871,0.037029961858811335
7732,20252,0.032986616972339955,0.016342569851678687,0.019500271517790303,0.022399268054464922,0.02759309265459221,0.025577928542907587,0.03239624715570211
7733,20253,0.029593754927404292,0.016298350705157897,0.018901824813862315,0.02142433648287739,0.027399540611523797,0.024161706095609855,0.033167349602251116
7734,20254,0.029175499542677077,0.013262862385055084,0.016104881074672853,0.019438077548367336,0.022915185950260063,0.0210515027265347,0.028993329746678075
7735,20255,0.02469735042312161,0.011919926657619097,0.013615945259039915,0.0148606487196958,0.02161847179872369,0.017571467120922068,0.025266522590231048
7736,20256,0.03100501378136129,0.024257835616493802,0.021085669936001288,0.025899494745374653,0.030225254252016838,0.025889460292413853,0.0326801064520612
7737,20257,0.031623164743687766,0.023157429847731847,0.02332726281199917,0.03139608989124102,0.028721388132086422,0.027941118257767364,0.031903102325389794
7738,20258,0.029348786463345097,0.019452993698499867,0.022389259532904007,0.028760070707572326,0.029224304655805593,0.024582839225679273,0.02732176761950659
7739,20259,0.018445677009444154,0.011710939795734733,0.01506163371028987,0.01699378876175108,0.01898236154135789,0.01762151694336308,0.022899182801024407
7740,20260,0.016657003489249773,0.011707276441661689,0.011905812810691252,0.015404917436157848,0.0156433462415773,0.016476627893955483,0.021358960501090176
7741,20261,0.020637748189229997,0.01434494378867802,0.010971736225280212,0.015677365201276838,0.017057554139282942,0.016427535674700115,0.024783832334754848
7742,20262,0.01624842565886114,0.010793028555046998,0.008038358427196243,0.011941002228433167,0.015335707210450864,0.012024292628009697,0.018914352557535062
7743,20263,0.014410327655031353,0.010386606874341715,0.00779309563470182,0.01131972065681538,0.01383512920926491,0.011006463449065725,0.018077188816832644
7744,20264,0.014566993545428718,0.010797398188998017,0.007419848435623874,0.010982024156718923,0.014691287131984294,0.012024292628009697,0.018914352557535062
7745,20265,0.012584538915872835,0.009829358891061065,0.007213921031792426,0.009644011050584322,0.013447009057105126,0.011291647509793164,0.018077188816832644
7746,20266,0.013195916668798692,0.009825311155487558,0.007487837976541848,0.010580246947065074,0.013779512196871114,0.011291647509793164,0.018077188816832644
7747,20267,0.013482646658217152,0.009049070921480315,0.007730996026492331,0.010506697880897175,0.01292997825589887,0.011197292128265528,0.01846219877465942
7748,20268,0.01526268843912357,0.011968959994152886,0.009007339046526924,0.010601366277068515,0.015555237837935458,0.01256115395114669,0.018914352557535062
7749,20269,0.016951663600393456,0.011988416284482308,0.010635916479093885,0.010983143006964005,0.01621434344336146,0.014414325886690251,0.02141121097871022
7750,20270,0.018102183697076935,0.013846713955996333,0.013217973060696471,0.012897933744203973,0.017998538403820177,0.018370264657541154,0.023455345814125624
7751,20271,0.0202727589370174,0.017648570756310853,0.018534849360450623,0.020927608026938497,0.02440907047573514,0.022271714680030755,0.02434745467570746
7752,20272,0.02336266080965711,0.024590536375269728,0.01972320443460053,0.023706117062562117,0.031353487637448316,0.024314836099263715,0.030970296541634707
7753,20273,0.02444853978606896,0.028267639566685467,0.022591314326577062,0.02565551721951519,0.03425458926387228,0.025007701689954094,0.03422497924736577
7754,20365,0.023073538495824192,0.01862645382496698,0.017966412719613578,0.019685565180273142,0.023996129843503158,0.02277509436990056,0.02407739522647722
7755,20366,0.026191601676168037,0.02830691937184991,0.026219002861118983,0.021252267158608576,0.03550601875275614,0.033760739292439,0.03439179050327878
7756,20367,0.040549067970458,0.04600592594338084,0.04562028873380198,0.045248807150632835,0.05193603217188582,0.05553267528176826,0.04859319811998685
7757,20368,0.041084919370780015,0.042412852273266015,0.04564626095397435,0.05187033523155447,0.05163015022318214,0.05509814738270413,0.0511221181126786
7758,20369,0.026752135108182293,0.028178338032779252,0.032601521926736515,0.031957538029358065,0.03273400384167113,0.035715110735016486,0.03263295235171141
7759,20370,0.019745547644408654,0.021265911983412107,0.02429691352105397,0.02334538440558985,0.023799084121924444,0.028079800499252454,0.02789823668903583
7760,20371,0.022091218555057537,0.02600650122310004,0.029111207990817033,0.027605480454621523,0.026448074156836403,0.03444290122844275,0.03149885784138068
7761,20372,0.01943703913305323,0.022624869454690888,0.02556241214280156,0.02563027831053004,0.023345325234317427,0.02735410137040472,0.027256379341955652
7762,20373,0.015451828010226216,0.013977159537618916,0.019915265005936444,0.017794443948890442,0.017696893199956185,0.0222901590131645,0.022077680877747016
7763,20374,0.0160943232174333,0.016521540699524696,0.016253053152629204,0.017202534148863406,0.017214914982359178,0.02288255027488975,0.02116612364792815
7764,20375,0.019392742326627778,0.01776530991962033,0.01993478453844136,0.02004548416055428,0.018510676630744894,0.02378560948401852,0.023644715410358928
7765,20376,0.03281477196624361,0.029095730988925133,0.032378842554651385,0.03322005535954157,0.02597656259739512,0.03624268646014081,0.03277521636760953
7766,20377,0.03347165263609971,0.028443303145431396,0.03270657378110216,0.035014826858178465,0.030513615295579687,0.03846515339767886,0.035460950451648196
7767,20378,0.022765000185839147,0.02171454348571148,0.027957649266119045,0.027666825406177358,0.02376562302110239,0.0311013602052144,0.030016279602814125
7768,20379,0.017470793486416208,0.016212855937220744,0.018435761332140775,0.019539065353398548,0.017853307287959745,0.022016758848578125,0.022368313590665316
7769,20380,0.01840847021308554,0.016948644621494584,0.01653851699700129,0.018114313586717064,0.019407805699705093,0.0182980554699882,0.021764511607357335
7770,20381,0.015034241339590644,0.01293920569070435,0.012453357921916786,0.015418494452226029,0.01520848945870432,0.015143831607137472,0.018737732681181864
7771,20382,0.01331936670313677,0.010125721566469889,0.010479255518934898,0.012279413766071624,0.013107358918634422,0.012738296137119867,0.018077188816832644
7772,20383,0.012997987211120509,0.010111792329018593,0.01368957329470028,0.014843600753276918,0.013623585378340622,0.01590184089347121,0.01940170958167899
7773,20384,0.01786279836867503,0.018567182307271002,0.017420870759942326,0.022399111791915487,0.026193145575904114,0.020927457660659978,0.024704360085567218
7774,20385,0.030421220107660428,0.02993202307703176,0.02438005878313932,0.02851058992597779,0.037250334049783125,0.032455600455976744,0.03893643040491261
7775,20386,0.07997191242213557,0.060315107393631114,0.052484853377487754,0.06138553268581656,0.07833447066657648,0.06594043162382442,0.06990492931977692
7776,20387,0.13527125369836465,0.10505801813884537,0.09993260065778649,0.11400363058115083,0.1308382969396734,0.1079411749749584,0.10845417700562168
7777,20388,0.14360068132293033,0.09952428531452968,0.10063115108234658,0.11131229164959325,0.12590455528006722,0.10776088488769194,0.1299517768516841
7778,20389,0.3199694765468724,0.2784481857938461,0.25316624408368216,0.27891829286034003,0.330279127413822,0.3068041090244806,0.35898526240525414
7779,20390,0.44163868660616334,0.4106447199635492,0.3484506472845749,0.3828096755473684,0.49948631242517816,0.4126610865215233,0.47128534838333613
7780,20391,0.815234190797735,0.7542713634361823,0.6549003991793391,0.7339045402446737,0.8935703966149802,0.7601694259607044,0.7750043605384529
7781,20392,1.4399710760052353,1.382783630223599,1.2682002632644571,1.3838841927814869,1.6000338769667644,1.1899010715151233,1.3237023222746596
7782,20393,1.3985724692501051,1.3605618133629647,1.1914474633166072,1.3331868809191516,1.541136417775257,1.2255093615452577,1.3492918984498632
7783,20394,0.8965488733306163,0.8380808069904916,0.779733813493742,0.7970308617846751,1.0059701578437357,0.8827442159031627,1.0085332650191252
7784,20395,1.0013313635403327,0.9897442896958005,0.8699281958855651,0.9746640367310002,1.075696407930054,0.8035869584807476,0.8719598753459865
7785,20396,0.2584267118690238,0.24233800270492148,0.23276308784537378,0.22926542044030998,0.26721273921733973,0.2060118194158148,0.22713283204935344
7786,20397,0.07781175879547844,0.05930409842562779,0.05069123169060299,0.0680419234110467,0.07884509223526488,0.05665547334430552,0.06735211310371256
7787,20398,0.038024886521785005,0.024429618258561145,0.024919693369922075,0.025279081954898554,0.042135395145170895,0.03298892620713836,0.040052570795349664
7788,20399,0.03942699189767243,0.02099300543836399,0.02346509257278066,0.023891510368460437,0.032358843833285966,0.0265738935745377,0.03570573674460629
7789,20400,0.0526778234082078,0.028333933455261716,0.030216969062873366,0.028789991310386964,0.03841699410068398,0.03209062103902095,0.03922661380382404
7790,20401,0.033988779329735395,0.014835418094346658,0.018630579947406595,0.01775744986816461,0.023927283793674058,0.020253353743922647,0.028325428894232778
7791,20402,0.02527148028963951,0.013439501145233106,0.0134594882752226,0.014809097395179344,0.020830609212970797,0.018584456305986485,0.02532490748792944
7792,20403,0.03593317412759562,0.02951960348665614,0.02627445128910748,0.029700792662133064,0.03350949804272855,0.03126980117071187,0.03718861746079993
7793,20404,0.0450162632183023,0.037752526651055454,0.04081529893702704,0.04729816717026428,0.04345061059708087,0.03877320754823083,0.04300172824404628
7794,20405,0.03279807903973333,0.024271834598354598,0.0275846804003298,0.03287452801029274,0.03099594238102775,0.03028698648390069,0.032860539386892394
7795,20406,0.02151958154221157,0.016513017762481794,0.019607034560480765,0.02262650215296543,0.022996934422338206,0.021844440692118598,0.02545950429808257
7796,20407,0.018830943268860246,0.01480575242785952,0.01348753115454951,0.01896021007113284,0.01815243093554264,0.017599664989685453,0.0234927560302583
7797,20408,0.01628893903107339,0.012429535731218667,0.010464228292200055,0.013905348077668321,0.01678372585009516,0.015126820515940703,0.021271766776143824
7798,20409,0.015020805809567618,0.011219713174278046,0.0076753939280528325,0.011850478708425576,0.015046395075710818,0.012024292628009697,0.01850505940671729
7799,20410,0.014529067318670614,0.009458036787559899,0.00792354470066862,0.011081147237298252,0.014309317191733898,0.012125661030053053,0.01846219877465942
7800,20411,0.014250672715535147,0.010582645518783969,0.007657616239221934,0.00987271917150111,0.0149839209147074,0.012125661030053053,0.0193140496880203
7801,20412,0.012584538915872835,0.010220672108326933,0.007487837976541848,0.010018679531493572,0.013447009057105126,0.011291647509793164,0.018077188816832644
7802,20413,0.012982311399814431,0.009446417801749608,0.007213921031792426,0.009644011050584322,0.013710459663426051,0.011291647509793164,0.018478640507758142
7803,20414,0.012982311399814431,0.008833914657886842,0.007213921031792426,0.0092147720925766,0.01311178625789697,0.011291647509793164,0.018478640507758142
7804,20415,0.012584538915872835,0.010455601462850194,0.007487837976541848,0.010018679531493572,0.012897559794335031,0.0108835519958915,0.018077188816832644
7805,20416,0.015675077286410787,0.012201825798033467,0.00911409729021789,0.011421973244298653,0.014977129265996945,0.013397605700706786,0.019049065125027957
7806,20417,0.017714244520441468,0.013444653722553008,0.013190420747309172,0.014622890401530692,0.01568390463123788,0.016626190676239702,0.020857990834045517
7807,20418,0.022377386553363854,0.021201846899312003,0.021960803815893,0.021123025369875363,0.028258618508425322,0.021291565326248634,0.02607212330337854
7808,20419,0.033226707845560706,0.04079866433528493,0.03258054755741552,0.03905036139440994,0.04768937376861253,0.036039452457428095,0.043379897897551055
7809,20420,0.04126463188868731,0.04837756234452241,0.04000489122838227,0.047546962907846615,0.05915284562125926,0.040801009302882864,0.05120807506090859
7810,20512,0.024016596376924333,0.021018710371300948,0.016366027640127085,0.021462417339421776,0.02220935319247669,0.02299179031314669,0.02641078912130068
7811,20513,0.025273661372690943,0.026862226047008702,0.021960522038686585,0.022601682991639727,0.03411585484885294,0.0265346356925068,0.030322371732545973
7812,20514,0.035226859682224734,0.03773557445731164,0.03685962466673104,0.03838918052288327,0.044139921249019706,0.045977680521299066,0.04182265128201483
7813,20515,0.03295091946325681,0.03447459842169458,0.038582918491286464,0.03943391743515996,0.0400669668935423,0.04416230803829406,0.04185208204486237
7814,20516,0.019967893944620757,0.020445178143940188,0.030066497063644296,0.028173422516676407,0.027121689831263424,0.029505330621889224,0.027955276892233587
7815,20517,0.016186603651582778,0.01694815337765103,0.02103857510439476,0.023030937993818147,0.020301038217277353,0.022101261419837873,0.022787136947512856
7816,20518,0.02092009314942367,0.022730654262493797,0.025955944226473567,0.026630966976307284,0.023316586263123554,0.026296616999416888,0.025324293512242194
7817,20519,0.01929792959093682,0.019914100201037316,0.022195353401654395,0.0232160499363113,0.021901840851240462,0.024069942182591213,0.02420156528853856
7818,20520,0.014446292039185191,0.014259071191939945,0.016985230391122565,0.017616035731283702,0.016779958321904098,0.019035861057523817,0.021154273290539937
7819,20521,0.013564387446760074,0.013654022540098284,0.01435852116724417,0.016024317173178666,0.013777525863652357,0.018235491829911982,0.01997048745189794
7820,20522,0.0219899133128707,0.020207413748631123,0.020376879594381305,0.018937511787557093,0.021508547019763385,0.027114902464233884,0.02487146359206618
7821,20523,0.03662452491828511,0.03383247486024047,0.036610698567916954,0.03596743759394386,0.030799809264120438,0.039906823348067194,0.03520326312889222
7822,20524,0.03408818839621446,0.03325333847622021,0.03878688564419208,0.03891605746752621,0.030864972360836924,0.04082502660398687,0.03475614487609696
7823,20525,0.022929871252643435,0.020998426705343725,0.02321309989780205,0.022987607241548504,0.019101744146307508,0.024983327755271446,0.02386962674358722
7824,20526,0.018114326194454227,0.015056263780172632,0.014544003308789365,0.017893557667171864,0.01690357223731001,0.018990857562229985,0.021865288027658657
7825,20527,0.013926808163451408,0.010992962715846013,0.01094209447573977,0.012185545532967393,0.013903124286794067,0.014033219536288888,0.018347959725473227
7826,20528,0.014947182195537019,0.012234448669991713,0.013296472031242295,0.014763044827588955,0.016274656203925413,0.015356085283143668,0.020179681835559172
7827,20529,0.01331936670313677,0.009899292988504003,0.008531786035646484,0.011340622079521917,0.01370586423958489,0.012146042500994842,0.018077188816832644
7828,20530,0.014316009253075423,0.010525349755465456,0.00956490026261224,0.01219482076487375,0.013971487803544354,0.013436206756739066,0.019809904997688584
7829,20531,0.015612420878460289,0.012958021320779072,0.012685900693629733,0.017387317829153526,0.01923832232574784,0.01651819400205009,0.023301078115926382
7830,20532,0.025983180189457784,0.023559718937434988,0.023771387175147773,0.02249703747417565,0.031360918226079525,0.02795310665192313,0.03270599055731358
7831,20533,0.04678059097872251,0.03321425335039285,0.03272871421288477,0.03468902176487917,0.04786611853981577,0.03928824806091245,0.04362663380248773
7832,20534,0.07106907211394646,0.05294645725946681,0.053120252333971406,0.06136186709352955,0.07781738547813365,0.05482407296112613,0.06163732261502745
7833,20535,0.10230000067723279,0.07687929312547691,0.07391893129506709,0.0829080343721404,0.10152417047528894,0.08401375650338294,0.09631142160993757
7834,20536,0.32639925625421634,0.2940366152727319,0.26803204726380586,0.2980723812028376,0.3383603613258622,0.27788142136234845,0.3010783965172096
7835,20537,0.296086584659906,0.2777510628445699,0.23917482215523325,0.27598902801403874,0.3436859373811482,0.2761733202959113,0.30862645376050307
7836,20538,1.069586227827183,1.0232067885289473,0.8735617649505791,0.9675857029100492,1.1622650150152838,1.0149187803263888,1.0548501478917778
7837,20539,1.1796355239889977,1.0948840544692975,0.9846144807169219,1.1253135181456058,1.2714502446208225,1.074956281250465,1.0492325574737649
7838,20540,0.914180106334777,0.8081872821390683,0.7701393697627119,0.8337179840879246,0.9227486182679515,0.7661820754260827,0.7563312477375371
7839,20541,0.506635573156141,0.4679966963251028,0.43644032644270797,0.47225208104307165,0.5427454167982498,0.4614667594792853,0.49976539000441444
7840,20542,0.36022266781520484,0.3141743478255381,0.2902191870905287,0.30638064442421525,0.3770580994202395,0.287929426844464,0.3204998229340483
7841,20543,0.2079645841760435,0.18897008080286823,0.19194840382024309,0.1836513918630389,0.2177328225330476,0.15845441089620055,0.17825889955488192
7842,20544,0.1079062453919679,0.09672571320562043,0.09449726677975094,0.104124709445566,0.13076606763530366,0.08333843082688992,0.08835596039420184
7843,20545,0.0654536781468517,0.04942942028800591,0.045031810443371616,0.05098239740473546,0.06623924441812407,0.05214351030501712,0.05828157063804697
7844,20546,0.06907608011949895,0.042438044980472434,0.04004010831487594,0.042424910738260053,0.05298696484379859,0.047171102625701025,0.057639035591067596
7845,20547,0.09284135231322217,0.06522490675989054,0.0707234531144055,0.0698388518110071,0.07745893293741928,0.0668004695690075,0.08481038550035072
7846,20548,0.047539163536116286,0.02976527276934384,0.031001319463829374,0.029755026680043286,0.03837327768469344,0.03431802303810895,0.04075468102036671
7847,20549,0.028397904924922696,0.01556557281655412,0.016118707922881937,0.016691515684700974,0.02261767435470384,0.020732990820410687,0.029469293767543273
7848,20550,0.024165863031177962,0.017834460418080355,0.01812480632905215,0.017171722730658045,0.022649385514593345,0.023212306952739993,0.026074713704915636
7849,20551,0.03446457065566034,0.031400312362998915,0.03086393899529221,0.03621719479455601,0.034597853106543515,0.034766312608624596,0.03814397824835752
7850,20552,0.03749342734110487,0.0318049378293673,0.03777484875490344,0.04046332858045785,0.041206317513806094,0.038575333285003954,0.0420427142720957
7851,20553,0.027266819284099946,0.02328149324558082,0.024784835110532744,0.02952494477530497,0.02796520324461573,0.028452733524149586,0.02941915901399293
7852,20554,0.018962727445684228,0.013231382196752746,0.014266354706956278,0.016301199947687674,0.017601303157164964,0.018043647782079536,0.022663503017688047
7853,20555,0.015858082503719423,0.011961598453825486,0.009133090242650814,0.012428272313951914,0.016288159579752305,0.014513612228342191,0.020949029704416176
7854,20556,0.013887392885836349,0.00883020413607013,0.0076753939280528325,0.01051985808595917,0.013434797067522234,0.011291647509793164,0.018077188816832644
7855,20557,0.01452215193699173,0.011182922440521794,0.00819994047824565,0.01101593686123515,0.014919618096229234,0.011418388776829555,0.018478640507758142
7856,20558,0.014424097336582087,0.011219713174278046,0.007487837976541848,0.011570213590407575,0.014764436859269927,0.01215785250539578,0.01850505940671729
7857,20559,0.017587861737089414,0.016055809324941692,0.011943148420516176,0.015963205739491906,0.02123774621198456,0.015747820037045515,0.021923299047213886
7858,20560,0.015601835316272784,0.012592415930399862,0.00944205634368158,0.011980268240238751,0.017049003133366217,0.012760157151845192,0.01889759025431248
7859,20561,0.012584538915872835,0.008833914657886842,0.007213921031792426,0.0092147720925766,0.012857986693949172,0.011291647509793164,0.018077188816832644
7860,20562,0.012383297877033751,0.009446417801749608,0.007213921031792426,0.009275850629004928,0.01380565197200169,0.011291647509793164,0.018077188816832644
7861,20563,0.01550620247787875,0.012763857235242941,0.008637378309935455,0.010811228259736011,0.016491144905431337,0.013443054952999106,0.019583399225161988
7862,20564,0.01340746882310515,0.011028099212953286,0.010416389126069226,0.01232583093782061,0.01382988581082734,0.01367402514999386,0.019855341436410687
7863,20565,0.022030723004719987,0.023117711066471477,0.020366156083974216,0.026945337422001222,0.03050306187214138,0.02396810678034155,0.02795677007109194
7864,20566,0.037224965475090036,0.04727171720199404,0.037946346367011725,0.04525969627582659,0.05566836919979211,0.03877025330476754,0.048816462457489385
7865,20567,0.03819689689342232,0.04658632829045888,0.037488693092274816,0.044832188602887166,0.054325981258671975,0.03924948966782007,0.05095090044996886
7866,20659,0.02011127725326325,0.017509730501844373,0.015661977752055488,0.018179589198773112,0.018609582022953305,0.020153216856799605,0.022702908274971977
7867,20660,0.02183639810308371,0.02056467987552296,0.016854945478692034,0.019262657566155753,0.027575804846847518,0.02161471341428504,0.02417212985111918
7868,20661,0.027808566983242508,0.03596515712110435,0.02866828335403398,0.03234062051766976,0.041777655076944226,0.03453268699246026,0.037381940345306716
7869,20662,0.02228035897940853,0.02505787113252263,0.02112632990473847,0.024578731320827815,0.029741965823164924,0.028779869380048024,0.031705396832220734
7870,20663,0.018163993538995376,0.019239307780538426,0.01984751540937635,0.02427369989587377,0.022137555321982354,0.022151828397959768,0.02252053681513031
7871,20664,0.02222932569878634,0.02165139837855713,0.023828211970030055,0.027527454105717608,0.025374684184164723,0.02488446248563534,0.024526581129072814
7872,20665,0.027130844325875706,0.026140369244918714,0.028116883262109437,0.03620391837772799,0.027281914397166263,0.02908426878229983,0.028202047537253947
7873,20666,0.02515983680404081,0.026616646478163752,0.025548366205673766,0.033660942567404754,0.027385974796700723,0.028039079767175023,0.02774344084989126
7874,20667,0.013572152540412111,0.013668390614572874,0.015866268474687265,0.017001110727647744,0.01445591338961705,0.018463018335017,0.019809904997688584
7875,20668,0.016784111586933673,0.01733539287587815,0.015153695542726584,0.016023727909667683,0.017353710719820687,0.019140176213455762,0.020271413974824307
7876,20669,0.016425129023638855,0.014028263385342365,0.01670862826362872,0.014543182107127899,0.014757690453022129,0.020260423372591145,0.021707741384347005
7877,20670,0.023877187905964593,0.02231629624180888,0.023060060174165106,0.020806946433562207,0.022611970262040603,0.026575129860205514,0.023932893160452835
7878,20671,0.027079206852252638,0.023066731980788013,0.023027748685237936,0.02284218441821429,0.023504080482798992,0.03280422759652804,0.03015304134367533
7879,20672,0.03177484614153911,0.028023288920392436,0.026520916586278826,0.02973822693761348,0.027781432024650637,0.030754496094720224,0.033462180132273124
7880,20673,0.016800984339452898,0.014556737338513096,0.014522847357415826,0.01479587710690006,0.017996514036228043,0.015518126963902791,0.02064061119467985
7881,20674,0.01463484734318709,0.010339166512944368,0.008531786035646484,0.011423195426846043,0.01530712123508079,0.012593146524118864,0.018478640507758142
7882,20675,0.014755642997261297,0.011342811528793025,0.008957563819184883,0.01190982208922299,0.015686932205871265,0.012977447108731084,0.01938829705480612
7883,20676,0.015688723273203822,0.011489859826039507,0.009315912673254465,0.013584569746404361,0.01622849338210971,0.012977447108731084,0.020060415561156338
7884,20677,0.01236766992576504,0.009446417801749608,0.00834958832692846,0.009932651417056348,0.013710459663426051,0.012415648746070417,0.01982733495788971
7885,20678,0.014389896616774131,0.010666362980479406,0.011250321205757644,0.015460982051500061,0.017512237124289984,0.015324460288507253,0.021203819395312237
7886,20679,0.0194436853373544,0.018613255042307705,0.016941308382773294,0.01880602496772174,0.025238449199793563,0.021619329856658234,0.026086904355980864
7887,20680,0.029123887701305667,0.022259719821926642,0.022255433634826804,0.025562669246349586,0.032563541229269216,0.03391835603756514,0.038328709867801965
7888,20681,0.03492620434947648,0.022043358061231293,0.02461421153355271,0.03150224767331798,0.038794752234068,0.03287195174685548,0.03455347553968629
7889,20682,0.06222933028631948,0.04927226945990869,0.04590270493894602,0.05820268240313317,0.07553344047625503,0.05114312369737013,0.059978340085961965
7890,20683,0.16902558988895713,0.14103212020325273,0.147120296430853,0.15464165807370542,0.19795110648872496,0.15387470442030673,0.16579912136328004
7891,20684,0.2923312276678831,0.2551611762647438,0.23768318238012093,0.26207575144414674,0.291691715462386,0.23991920067425568,0.2621234000289165
7892,20685,0.4514297767357653,0.3619835188474846,0.3265568878519619,0.38016789698519354,0.45540702575809683,0.4238520594666484,0.4472220343199613
7893,20686,0.38720307831320006,0.3358004826219249,0.29456987649716315,0.3427398240280673,0.40302903505797133,0.3457854815157707,0.3643090938974206
7894,20687,0.3767077822511042,0.3458316090904984,0.31428259904471084,0.34108828082845105,0.3997564781483894,0.3298800609148693,0.33713631368696817
7895,20688,0.3572469492316113,0.31364508896130794,0.2988053207115051,0.29368224395086784,0.3652960087284633,0.28253410923033606,0.31972396692420163
7896,20689,0.2140034809849672,0.16272617271763157,0.15096734596095907,0.17198174422520796,0.17644138814780252,0.1612683372970093,0.18109861510074185
7897,20690,0.14027402091148788,0.1351079399692252,0.13817756543073353,0.1340923388796547,0.1654993322631753,0.11457002476171597,0.12641424864624076
7898,20691,0.10301297938232408,0.08783181196040864,0.08828470118293404,0.09187098442151481,0.11362372533411512,0.07971718376908955,0.08609696799278743
7899,20692,0.04941575860050097,0.035914651405675145,0.03328571022554453,0.032621199749956135,0.05080179436966779,0.041211569467505635,0.042613997012074356
7900,20693,0.05269309753004713,0.03370286997819226,0.03314634268298394,0.031818820745809696,0.04101820649703749,0.03681889659505517,0.043269177217202866
7901,20694,0.06690576635335241,0.045031273757928536,0.05120334211212918,0.045365380930426656,0.059246725288000325,0.05120946671197621,0.06445269331626978
7902,20695,0.04247783048590382,0.02568044573842412,0.02658750102186776,0.02434143180457841,0.03299951755384803,0.030042492320331026,0.0373450661406136
7903,20696,0.029712634495091445,0.016649669053285437,0.019422953752792977,0.017061260353980912,0.025033907200661787,0.021967402049175463,0.02924937842246022
7904,20697,0.023104511807158955,0.018104436904056952,0.015836737686650757,0.015045030766040508,0.020807755587692586,0.02158835301293357,0.025647891334109826
7905,20698,0.023020152001573174,0.01869432005862097,0.018470373862054502,0.020556386831143917,0.021461769751385945,0.024028168782213286,0.028019158494081955
7906,20699,0.0281567316911692,0.023257265642034942,0.025175372597528226,0.028055887038466485,0.02813787432268453,0.029523477300472892,0.031948375320013066
7907,20700,0.027991825216768466,0.027300533476706922,0.02982471212679775,0.03118287024309822,0.03277712503438988,0.032330022587385765,0.034296189791925294
7908,20701,0.019015052792062986,0.01500043699165194,0.014549022987448867,0.016650050798934203,0.01935632450204748,0.020106672345700297,0.023576634471996465
7909,20702,0.01990841118990868,0.01610495268625848,0.013935821065990625,0.017214052575018575,0.021803688070360237,0.01816350287133448,0.02363558320646482
7910,20703,0.01700740148014059,0.013560699669554995,0.010103433118065113,0.0136779836754431,0.018825480101334672,0.013589627540872552,0.019792910582577823
7911,20704,0.014265948660058208,0.011531629268214428,0.008293255622497586,0.011349523698967629,0.0165177136335652,0.012621093992777997,0.01889759025431248
7912,20705,0.017439410612577092,0.013011585041913869,0.010375048490767601,0.01334296008727519,0.017211898292917797,0.013227034264240165,0.019792910582577823
7913,20706,0.015120311326353659,0.011793093472272607,0.009877988140930204,0.01157870886880897,0.016742483840312728,0.01242612656807181,0.01908945143830308
7914,20707,0.015440750756540247,0.012290010955244552,0.00938554596397959,0.011572524401321064,0.016971118989551413,0.012777800710357416,0.019245965778339248
7915,20708,0.012982311399814431,0.010220672108326933,0.007487837976541848,0.01042761893825933,0.013447009057105126,0.011291647509793164,0.018077188816832644
7916,20709,0.01578936550592935,0.013466061042422815,0.010511944786260314,0.013709346996816163,0.018103978353729344,0.01381132247221985,0.020179681835559172
7917,20710,0.01463209752584637,0.011199327650997334,0.009300767467647237,0.012932527941883973,0.016408032774359465,0.012686536832398277,0.019827661954950244
7918,20711,0.012977460136398548,0.00962772193702929,0.010459458877166289,0.011948199037774075,0.013716798725611684,0.0139592750128523,0.020200544903770656
7919,20712,0.018402081132619277,0.01907420007480091,0.016711525552536792,0.022118202622245637,0.02584217014593043,0.021359813829383578,0.02688394655390814
